"MOLECULE","Prediction"
"ACT1_M_143007",4.9905633280
"ACT1_M_143010",4.8794832032
"ACT1_M_143011",4.5843638747
"ACT1_M_143013",4.7397096807
"ACT1_M_143018",4.5775624617
"ACT1_M_143019",4.8442676751
"ACT1_M_143020",4.8493496381
"ACT1_M_143021",4.5971517630
"ACT1_M_143024",5.0285892434
"ACT1_M_143028",4.8373477473
"ACT1_M_143029",4.7549741183
"ACT1_M_143034",4.6590102781
"ACT1_M_143036",4.6588392574
"ACT1_M_143037",4.8728375856
"ACT1_M_143038",4.6698074333
"ACT1_M_143039",4.8635518028
"ACT1_M_143040",4.9253222569
"ACT1_M_143042",4.8070657395
"ACT1_M_143043",4.8085837858
"ACT1_M_143047",4.8086117068
"ACT1_M_143048",4.8890065570
"ACT1_M_143061",4.3532247804
"ACT1_M_143063",4.5779814733
"ACT1_M_143065",5.5684186817
"ACT1_M_143068",5.1476822869
"ACT1_M_143071",4.6223956773
"ACT1_M_143074",4.3678326589
"ACT1_M_143076",4.3163346879
"ACT1_M_143077",4.9463195901
"ACT1_M_143079",4.6460617540
"ACT1_M_143083",4.4897759876
"ACT1_M_143085",4.4923328423
"ACT1_M_143086",4.4851893331
"ACT1_M_143087",4.3692816712
"ACT1_M_143088",4.5516785931
"ACT1_M_143089",4.4343737004
"ACT1_M_143091",5.0887554237
"ACT1_M_143093",4.6279714917
"ACT1_M_143095",4.3450025174
"ACT1_M_143096",4.4798936964
"ACT1_M_143097",4.2606584768
"ACT1_M_143098",4.2606584768
"ACT1_M_143105",4.2934323216
"ACT1_M_143107",4.3412006559
"ACT1_M_143109",4.5019393327
"ACT1_M_143110",4.9888629389
"ACT1_M_143113",4.6472589817
"ACT1_M_143115",4.6818472495
"ACT1_M_143124",4.4539852602
"ACT1_M_143125",4.6588122384
"ACT1_M_143126",4.5511893888
"ACT1_M_143127",4.6472568209
"ACT1_M_143128",4.6478804426
"ACT1_M_143129",4.7195627349
"ACT1_M_143132",4.6786093378
"ACT1_M_143133",4.5290425774
"ACT1_M_143134",4.4877936609
"ACT1_M_143135",4.4019903569
"ACT1_M_143136",4.4286927554
"ACT1_M_143139",4.7059164986
"ACT1_M_143140",4.3050910516
"ACT1_M_143141",4.4591148244
"ACT1_M_143142",4.4358165886
"ACT1_M_143143",4.9031499026
"ACT1_M_143145",4.4395814810
"ACT1_M_143147",4.7116182380
"ACT1_M_143149",4.4764445906
"ACT1_M_143151",4.2413796044
"ACT1_M_143155",4.7527800680
"ACT1_M_143159",4.4840687672
"ACT1_M_143160",4.5345229649
"ACT1_M_143161",4.7574056839
"ACT1_M_143163",5.0973240849
"ACT1_M_143164",4.9456320056
"ACT1_M_143165",4.5230937537
"ACT1_M_143166",4.6244506147
"ACT1_M_143167",4.6562736807
"ACT1_M_143169",4.5937097489
"ACT1_M_143170",4.7522116373
"ACT1_M_143173",4.5455378989
"ACT1_M_143174",4.5639639147
"ACT1_M_143175",4.8802935128
"ACT1_M_143176",4.8579078037
"ACT1_M_143177",4.7816227291
"ACT1_M_143180",5.2180852806
"ACT1_M_143181",5.2910519251
"ACT1_M_143182",5.0336007843
"ACT1_M_143183",4.5116120827
"ACT1_M_143184",4.5563926550
"ACT1_M_143188",4.7324746990
"ACT1_M_143191",4.6381231950
"ACT1_M_143192",4.5899485539
"ACT1_M_143193",4.2762175721
"ACT1_M_143194",4.8639585137
"ACT1_M_143195",4.3230965597
"ACT1_M_143196",4.7297975906
"ACT1_M_143201",4.7426540483
"ACT1_M_143203",4.6006549288
"ACT1_M_143204",4.7939159502
"ACT1_M_143205",4.4522421273
"ACT1_M_143206",4.7464435379
"ACT1_M_143207",4.6688183153
"ACT1_M_143209",4.4441902996
"ACT1_M_143210",5.0765785337
"ACT1_M_143211",4.5513564214
"ACT1_M_143213",4.6113612678
"ACT1_M_143215",4.3660779044
"ACT1_M_143216",4.4876901045
"ACT1_M_143217",4.4983755122
"ACT1_M_143218",4.5351118079
"ACT1_M_143219",4.3000318584
"ACT1_M_143220",4.2585533465
"ACT1_M_143221",4.4418308254
"ACT1_M_143222",5.2150334571
"ACT1_M_143224",4.8445515581
"ACT1_M_143228",4.3958478746
"ACT1_M_143230",4.5963213184
"ACT1_M_143231",4.3772838125
"ACT1_M_143232",4.5605596972
"ACT1_M_143233",4.3724626409
"ACT1_M_143236",4.4135280143
"ACT1_M_143238",4.3441967611
"ACT1_M_143240",4.2566618857
"ACT1_M_143241",4.6092504792
"ACT1_M_143242",4.5435162546
"ACT1_M_143243",4.5533347786
"ACT1_M_143244",4.5383501201
"ACT1_M_143246",4.6241956169
"ACT1_M_143247",4.5919899056
"ACT1_M_143248",4.6255107284
"ACT1_M_143249",4.6383201871
"ACT1_M_143250",4.7795992327
"ACT1_M_143251",4.6090302916
"ACT1_M_143252",4.6529062426
"ACT1_M_143253",4.5895404962
"ACT1_M_143254",4.6287422502
"ACT1_M_143257",4.7123823385
"ACT1_M_143258",4.6484863545
"ACT1_M_143260",4.6260673020
"ACT1_M_143261",4.6260673020
"ACT1_M_143262",4.3583177689
"ACT1_M_143265",4.8054800735
"ACT1_M_143266",4.3638944894
"ACT1_M_143269",4.2690786592
"ACT1_M_143273",4.4442875328
"ACT1_M_143274",4.5570318706
"ACT1_M_143275",4.4291132722
"ACT1_M_143278",5.0011936422
"ACT1_M_143279",4.8398176188
"ACT1_M_143280",5.3432810879
"ACT1_M_143281",6.2959852830
"ACT1_M_143282",6.2854128433
"ACT1_M_143283",5.8733409365
"ACT1_M_143285",6.5043080897
"ACT1_M_143286",6.2959852830
"ACT1_M_143287",4.6372548238
"ACT1_M_143288",4.4128954365
"ACT1_M_143290",4.3807124025
"ACT1_M_143291",4.4033038015
"ACT1_M_143294",4.5102355541
"ACT1_M_143295",4.3713698677
"ACT1_M_143296",4.4017361916
"ACT1_M_143297",4.4117730612
"ACT1_M_143298",4.9526144692
"ACT1_M_143300",4.9216358593
"ACT1_M_143302",4.8379260602
"ACT1_M_143308",4.5466555190
"ACT1_M_143309",4.8243773749
"ACT1_M_143310",4.5405440761
"ACT1_M_143311",4.4298281876
"ACT1_M_143312",4.5752695317
"ACT1_M_143313",4.5819144460
"ACT1_M_143314",4.5466555190
"ACT1_M_143315",4.5466555190
"ACT1_M_143316",4.7089496369
"ACT1_M_143317",4.5516633500
"ACT1_M_143318",4.5759644841
"ACT1_M_143319",4.6157789858
"ACT1_M_143320",4.5116839183
"ACT1_M_143321",4.4775775830
"ACT1_M_143322",4.6722706618
"ACT1_M_143323",4.6979580632
"ACT1_M_143324",4.5958913898
"ACT1_M_143325",4.5791273105
"ACT1_M_143330",4.3253176416
"ACT1_M_143331",4.6075123360
"ACT1_M_143333",4.6546176782
"ACT1_M_143336",4.9958937409
"ACT1_M_143338",4.2840730117
"ACT1_M_143341",4.4065603467
"ACT1_M_143345",4.9972340696
"ACT1_M_143346",4.9870518505
"ACT1_M_143347",4.8330416163
"ACT1_M_143348",4.7798405273
"ACT1_M_143350",4.7966698595
"ACT1_M_143351",4.6725028067
"ACT1_M_143352",4.8214819411
"ACT1_M_143353",4.5560929047
"ACT1_M_143354",4.6956170837
"ACT1_M_143355",4.7998166597
"ACT1_M_143358",4.8407691966
"ACT1_M_143362",4.7429369419
"ACT1_M_143364",4.7556790697
"ACT1_M_143365",4.8939523756
"ACT1_M_143367",4.2516334409
"ACT1_M_143371",4.3947119835
"ACT1_M_143372",4.6276422167
"ACT1_M_143373",4.5631167639
"ACT1_M_143375",4.7039666593
"ACT1_M_143379",4.9568683078
"ACT1_M_143381",4.8820675402
"ACT1_M_143385",4.5576215773
"ACT1_M_143387",4.5692438776
"ACT1_M_143391",4.5881183356
"ACT1_M_143392",4.5703450720
"ACT1_M_143394",4.7426199821
"ACT1_M_143396",4.5009467011
"ACT1_M_143398",4.4712688236
"ACT1_M_143399",4.4697325234
"ACT1_M_143400",4.4205083339
"ACT1_M_143403",4.6919526944
"ACT1_M_143409",4.9184549580
"ACT1_M_143411",4.5474855415
"ACT1_M_143415",4.6890566128
"ACT1_M_143416",4.6906152547
"ACT1_M_143421",4.7719743409
"ACT1_M_143423",4.6983073612
"ACT1_M_143428",4.9665058692
"ACT1_M_143430",4.5473385015
"ACT1_M_143431",4.6347465581
"ACT1_M_143433",4.5424169541
"ACT1_M_143435",4.3904796089
"ACT1_M_143437",4.4363478934
"ACT1_M_143438",4.5428337168
"ACT1_M_143439",4.6514641483
"ACT1_M_143440",4.3349461218
"ACT1_M_143441",4.4735406059
"ACT1_M_143442",4.4464983583
"ACT1_M_143443",4.3889239549
"ACT1_M_143447",4.5656703781
"ACT1_M_143448",4.5909460313
"ACT1_M_143449",4.6210744343
"ACT1_M_143450",5.1975965679
"ACT1_M_143455",4.7031279708
"ACT1_M_143465",4.6407949134
"ACT1_M_143466",4.5638285284
"ACT1_M_143468",4.3984463625
"ACT1_M_143473",4.4074887216
"ACT1_M_143474",4.5480211299
"ACT1_M_143475",4.7386892638
"ACT1_M_143476",4.8255011329
"ACT1_M_143477",4.3060965723
"ACT1_M_143478",5.2050302027
"ACT1_M_143482",4.8402855195
"ACT1_M_143484",4.9440349841
"ACT1_M_143498",4.8389281704
"ACT1_M_143499",4.8370320485
"ACT1_M_143505",4.8498895438
"ACT1_M_143513",4.2706791049
"ACT1_M_143514",4.3369473937
"ACT1_M_143516",4.4917251770
"ACT1_M_143517",4.3502307330
"ACT1_M_143518",4.3819779676
"ACT1_M_143521",4.3435210704
"ACT1_M_143522",4.3669759239
"ACT1_M_143524",4.4836340776
"ACT1_M_143525",4.5087819276
"ACT1_M_143527",4.6014498628
"ACT1_M_143528",4.5072423940
"ACT1_M_143530",4.5058089027
"ACT1_M_143531",4.4165428081
"ACT1_M_143533",4.6282174449
"ACT1_M_143538",4.8283109770
"ACT1_M_143541",4.4337387939
"ACT1_M_143542",4.8987946385
"ACT1_M_143547",4.8082599254
"ACT1_M_143550",4.4853550901
"ACT1_M_143551",4.5789849548
"ACT1_M_143552",4.4370968360
"ACT1_M_143553",5.1044646919
"ACT1_M_143554",4.8375857614
"ACT1_M_143555",4.8644717993
"ACT1_M_143556",4.8686586866
"ACT1_M_143557",4.8061303941
"ACT1_M_143558",4.4809683106
"ACT1_M_143559",4.5535029142
"ACT1_M_143563",4.8871527074
"ACT1_M_143564",4.3812360834
"ACT1_M_143567",4.4460068549
"ACT1_M_143570",4.5485219479
"ACT1_M_143571",4.5091415072
"ACT1_M_143573",4.7900557710
"ACT1_M_143575",4.6084063215
"ACT1_M_143583",4.5121090914
"ACT1_M_143586",4.2766011507
"ACT1_M_143588",4.2612127814
"ACT1_M_143589",4.2612127814
"ACT1_M_143590",4.7719125951
"ACT1_M_143595",4.7653221381
"ACT1_M_143598",5.0924921507
"ACT1_M_143616",4.4494578842
"ACT1_M_143618",4.9082454286
"ACT1_M_143626",5.0407001451
"ACT1_M_143628",5.1105280477
"ACT1_M_143629",4.5061938681
"ACT1_M_143631",4.4323397699
"ACT1_M_143632",4.4879611022
"ACT1_M_143633",4.6041328936
"ACT1_M_143634",4.7041251696
"ACT1_M_143636",5.0437001272
"ACT1_M_143638",5.1548448010
"ACT1_M_143640",4.5063062671
"ACT1_M_143645",4.6080274834
"ACT1_M_143646",4.5910951239
"ACT1_M_143649",4.9875502222
"ACT1_M_143651",4.8638960611
"ACT1_M_143655",4.7486045239
"ACT1_M_143656",4.5080754569
"ACT1_M_143657",4.5478824460
"ACT1_M_143660",5.0751892941
"ACT1_M_143661",4.3481023214
"ACT1_M_143662",4.2967513259
"ACT1_M_143667",5.1013603532
"ACT1_M_143670",4.3884529698
"ACT1_M_143676",4.8043536249
"ACT1_M_143677",4.5770451256
"ACT1_M_143679",4.6672041879
"ACT1_M_143685",4.3378902019
"ACT1_M_143687",4.3713187959
"ACT1_M_143688",4.3557448563
"ACT1_M_143689",4.3809644699
"ACT1_M_143690",4.3510100627
"ACT1_M_143691",4.2952904825
"ACT1_M_143692",4.3030167638
"ACT1_M_143693",4.7618429188
"ACT1_M_143694",4.7351942020
"ACT1_M_143698",4.6573588558
"ACT1_M_143699",4.4102121362
"ACT1_M_143700",4.3796644476
"ACT1_M_143701",4.7893118672
"ACT1_M_143705",4.6911323545
"ACT1_M_143706",4.6526590212
"ACT1_M_143707",4.9318885764
"ACT1_M_143708",4.3581405519
"ACT1_M_143709",4.4908814511
"ACT1_M_143710",4.5020272709
"ACT1_M_143711",4.4949650468
"ACT1_M_143714",4.4349479380
"ACT1_M_143715",4.5111800564
"ACT1_M_143718",5.0713247991
"ACT1_M_143719",5.0541427182
"ACT1_M_143721",5.1232458278
"ACT1_M_143722",4.8300736729
"ACT1_M_143724",4.8240916785
"ACT1_M_143725",4.5065403032
"ACT1_M_143726",5.3286207228
"ACT1_M_143727",4.3656367400
"ACT1_M_143729",4.6700862490
"ACT1_M_143734",6.7842311039
"ACT1_M_143735",4.9886552945
"ACT1_M_143736",5.8904687435
"ACT1_M_143739",4.4917190485
"ACT1_M_143740",4.4320928178
"ACT1_M_143742",4.3949484939
"ACT1_M_143743",4.3985002442
"ACT1_M_143744",4.3985002442
"ACT1_M_143745",4.5696675894
"ACT1_M_143748",4.6056384092
"ACT1_M_143751",5.2135862125
"ACT1_M_143752",4.9678147110
"ACT1_M_143753",5.8615462698
"ACT1_M_143754",5.2213089914
"ACT1_M_143756",4.8972204735
"ACT1_M_143758",5.1697614427
"ACT1_M_143759",5.0387928241
"ACT1_M_143760",5.4559330690
"ACT1_M_143763",4.8097520889
"ACT1_M_143764",5.1465589355
"ACT1_M_143768",4.2938425491
"ACT1_M_143770",4.3279419588
"ACT1_M_143771",4.3610388300
"ACT1_M_143774",4.6454858666
"ACT1_M_143786",4.8491427200
"ACT1_M_143788",4.5001095723
"ACT1_M_143791",4.8724163071
"ACT1_M_143793",5.0035847689
"ACT1_M_143794",4.8607867882
"ACT1_M_143801",4.5362910049
"ACT1_M_143802",4.4019670658
"ACT1_M_143804",4.3230938447
"ACT1_M_143805",4.8057817145
"ACT1_M_143808",4.2854746911
"ACT1_M_143810",4.1787088509
"ACT1_M_143812",4.8580717041
"ACT1_M_143813",4.8804107842
"ACT1_M_143815",4.6795184049
"ACT1_M_143817",4.6173465463
"ACT1_M_143818",4.8013405396
"ACT1_M_143829",4.2523908223
"ACT1_M_143831",4.3186774515
"ACT1_M_143832",4.6814527670
"ACT1_M_143840",4.3697742707
"ACT1_M_143841",4.4911492500
"ACT1_M_143842",4.6778149132
"ACT1_M_143843",4.5843638747
"ACT1_M_143844",4.6781262537
"ACT1_M_143848",4.6816511960
"ACT1_M_143850",4.4765590539
"ACT1_M_143851",4.8293628494
"ACT1_M_143852",4.9992320749
"ACT1_M_143854",4.5878916242
"ACT1_M_143855",4.8553818514
"ACT1_M_143856",4.6704883396
"ACT1_M_143857",4.6167006429
"ACT1_M_143858",4.4360579483
"ACT1_M_143859",4.6697571024
"ACT1_M_143862",4.6378901441
"ACT1_M_143864",4.9497954417
"ACT1_M_143868",4.9963770954
"ACT1_M_143870",5.0018981209
"ACT1_M_143873",4.7967606072
"ACT1_M_143874",4.3814604691
"ACT1_M_143875",4.3814604691
"ACT1_M_143877",4.3210871884
"ACT1_M_143878",4.5706273451
"ACT1_M_143880",4.6941128424
"ACT1_M_143881",4.6057111997
"ACT1_M_143882",4.6137062947
"ACT1_M_143883",4.3075145417
"ACT1_M_143884",4.4704046456
"ACT1_M_143885",4.2649307463
"ACT1_M_143887",4.5675632229
"ACT1_M_143901",4.9267535363
"ACT1_M_143902",5.0423805679
"ACT1_M_143906",4.7244375164
"ACT1_M_143915",4.4738286260
"ACT1_M_143916",4.6696646604
"ACT1_M_143925",4.6183820643
"ACT1_M_143927",4.2430806869
"ACT1_M_143939",4.9232607307
"ACT1_M_143940",4.6852553668
"ACT1_M_143942",4.7473523607
"ACT1_M_143943",4.4695077705
"ACT1_M_143945",4.9469057260
"ACT1_M_143946",4.9573770547
"ACT1_M_143949",4.6969952698
"ACT1_M_143953",4.5306598896
"ACT1_M_143954",4.5793526750
"ACT1_M_143955",4.6093529657
"ACT1_M_143956",4.6002785731
"ACT1_M_143958",4.6098168517
"ACT1_M_143959",4.6553788139
"ACT1_M_143960",4.7108873325
"ACT1_M_143962",4.6230101485
"ACT1_M_143963",4.6517053255
"ACT1_M_143965",4.6624836316
"ACT1_M_143966",4.5580934665
"ACT1_M_143968",4.9466608697
"ACT1_M_143969",4.3961457069
"ACT1_M_143971",4.3371360498
"ACT1_M_143972",4.4811161870
"ACT1_M_143973",4.3766170128
"ACT1_M_143974",4.3636506421
"ACT1_M_143975",4.4061745168
"ACT1_M_143976",4.8023193541
"ACT1_M_143977",4.5665412079
"ACT1_M_143980",5.2958102860
"ACT1_M_143981",5.3438520632
"ACT1_M_143984",4.8955434864
"ACT1_M_143993",5.1729000086
"ACT1_M_144001",4.4529726343
"ACT1_M_144002",4.4476796501
"ACT1_M_144004",4.4226297606
"ACT1_M_144006",4.4699453332
"ACT1_M_144010",4.2631650318
"ACT1_M_144018",4.6435595996
"ACT1_M_144020",4.6887676617
"ACT1_M_144022",4.5495994466
"ACT1_M_144025",4.3435032228
"ACT1_M_144026",4.3435032228
"ACT1_M_144032",5.1853176388
"ACT1_M_144034",4.5359526460
"ACT1_M_144039",4.5209113288
"ACT1_M_144041",4.7298143104
"ACT1_M_144042",5.0353098829
"ACT1_M_144043",4.6992615604
"ACT1_M_144045",4.9025933559
"ACT1_M_144059",4.4017551339
"ACT1_M_144061",4.5165156112
"ACT1_M_144063",4.4866739250
"ACT1_M_144064",4.4382785682
"ACT1_M_144084",4.7611345917
"ACT1_M_144098",4.4810123130
"ACT1_M_144099",4.4358628554
"ACT1_M_144100",4.4282578896
"ACT1_M_144101",4.2565329842
"ACT1_M_144102",4.7469334260
"ACT1_M_144103",4.7453224290
"ACT1_M_144105",4.4728655981
"ACT1_M_144106",4.4300025978
"ACT1_M_144108",4.9739504270
"ACT1_M_144110",5.0168586092
"ACT1_M_144113",4.8970192888
"ACT1_M_144116",4.9768086003
"ACT1_M_144117",7.0483158500
"ACT1_M_144118",6.8909491093
"ACT1_M_144119",6.9294398809
"ACT1_M_144120",5.6896600434
"ACT1_M_144121",5.5139468180
"ACT1_M_144123",6.5470073751
"ACT1_M_144124",6.5172386483
"ACT1_M_144125",6.5698077823
"ACT1_M_144126",5.4022039034
"ACT1_M_144127",6.6077258443
"ACT1_M_144128",5.5906061210
"ACT1_M_144129",5.5719366947
"ACT1_M_144130",5.6020767846
"ACT1_M_144131",5.5139468180
"ACT1_M_144133",4.5023882385
"ACT1_M_144134",4.3187331322
"ACT1_M_144135",4.7153674968
"ACT1_M_144136",5.5289703407
"ACT1_M_144137",4.7781927926
"ACT1_M_144138",4.3219333386
"ACT1_M_144139",4.9774812974
"ACT1_M_144142",4.2966259231
"ACT1_M_144143",4.4210733539
"ACT1_M_144144",4.8601433805
"ACT1_M_144146",4.4554370247
"ACT1_M_144147",4.4836340776
"ACT1_M_144152",4.8445202967
"ACT1_M_144154",4.3607904636
"ACT1_M_144155",4.3419551686
"ACT1_M_144157",4.3328514803
"ACT1_M_144158",4.3294375207
"ACT1_M_144159",4.3328514803
"ACT1_M_144160",4.3073509610
"ACT1_M_144166",4.5078734507
"ACT1_M_144171",4.4344468574
"ACT1_M_144172",4.4841454728
"ACT1_M_144173",4.5000171491
"ACT1_M_144174",4.4185978206
"ACT1_M_144175",4.4426272564
"ACT1_M_144176",4.4365972218
"ACT1_M_144179",4.4594038971
"ACT1_M_144181",4.3253176416
"ACT1_M_144185",5.0945552127
"ACT1_M_144189",5.1935813717
"ACT1_M_144190",5.0142936811
"ACT1_M_144201",5.0820368787
"ACT1_M_144203",5.0452231662
"ACT1_M_144206",4.8906425592
"ACT1_M_144209",5.1719788141
"ACT1_M_144210",4.5929297012
"ACT1_M_144211",4.4096968597
"ACT1_M_144213",4.4157068381
"ACT1_M_144214",4.5310897495
"ACT1_M_144215",4.5559117125
"ACT1_M_144216",4.6978337332
"ACT1_M_144217",4.5670536176
"ACT1_M_144218",4.6234255982
"ACT1_M_144219",4.4211136105
"ACT1_M_144222",4.5028537341
"ACT1_M_144223",4.5470723381
"ACT1_M_144224",4.6381702679
"ACT1_M_144225",4.3484889017
"ACT1_M_144227",4.3296568148
"ACT1_M_144228",4.7356043582
"ACT1_M_144231",5.1727021966
"ACT1_M_144232",5.1129538740
"ACT1_M_144240",4.9560458924
"ACT1_M_144244",4.6231208891
"ACT1_M_144245",5.1554892933
"ACT1_M_144246",4.4752840276
"ACT1_M_144247",4.7642635848
"ACT1_M_144248",4.7435057934
"ACT1_M_144251",4.7132822042
"ACT1_M_144253",4.5602840354
"ACT1_M_144255",4.5240093780
"ACT1_M_144257",4.5611038621
"ACT1_M_144258",4.5449417849
"ACT1_M_144259",4.5833720120
"ACT1_M_144261",4.6315675922
"ACT1_M_144262",4.2944032524
"ACT1_M_144263",4.4943101844
"ACT1_M_144264",4.4943101844
"ACT1_M_144265",4.3213039521
"ACT1_M_144266",4.6296830480
"ACT1_M_144268",4.5939257073
"ACT1_M_144269",4.6551579742
"ACT1_M_144270",4.5238393401
"ACT1_M_144275",4.9075470480
"ACT1_M_144276",5.0699572782
"ACT1_M_144277",4.6260229346
"ACT1_M_144279",4.5855831074
"ACT1_M_144280",4.5164360126
"ACT1_M_144283",4.9330683583
"ACT1_M_144284",4.5586281605
"ACT1_M_144286",4.4801416458
"ACT1_M_144287",4.6773629984
"ACT1_M_144289",4.3391338946
"ACT1_M_144290",4.5370722082
"ACT1_M_144291",4.5319657756
"ACT1_M_144293",4.5283792428
"ACT1_M_144311",4.8772314853
"ACT1_M_144312",4.6632861434
"ACT1_M_144313",4.2487142596
"ACT1_M_144314",4.2640036210
"ACT1_M_144316",5.0246173949
"ACT1_M_144317",4.2928645802
"ACT1_M_144318",4.6112726696
"ACT1_M_144319",4.6320259345
"ACT1_M_144321",4.9580686761
"ACT1_M_144322",4.9094587083
"ACT1_M_144324",4.8475348984
"ACT1_M_144325",4.8093437920
"ACT1_M_144326",4.8128737656
"ACT1_M_144327",4.6015194725
"ACT1_M_144328",4.6316043393
"ACT1_M_144329",4.5009274801
"ACT1_M_144330",4.5355319468
"ACT1_M_144331",4.9764515669
"ACT1_M_144333",4.5590782389
"ACT1_M_144334",4.5202764093
"ACT1_M_144335",5.0343683001
"ACT1_M_144336",4.7726615204
"ACT1_M_144337",5.0045283425
"ACT1_M_144338",4.8706307550
"ACT1_M_144339",4.8456725970
"ACT1_M_144340",4.8777411115
"ACT1_M_144341",4.8828190140
"ACT1_M_144342",4.8796323671
"ACT1_M_144343",4.4079916633
"ACT1_M_144344",4.4011426115
"ACT1_M_144348",4.4798952445
"ACT1_M_144349",4.6751234978
"ACT1_M_144352",4.7143212411
"ACT1_M_144355",4.4300025978
"ACT1_M_144357",4.9896605629
"ACT1_M_144358",4.4568409265
"ACT1_M_144359",4.6009468673
"ACT1_M_144360",4.4412069881
"ACT1_M_144361",4.6449381510
"ACT1_M_144362",4.3600617952
"ACT1_M_144363",4.5376256343
"ACT1_M_144364",4.5340408610
"ACT1_M_144365",6.1105286365
"ACT1_M_144366",5.3870152232
"ACT1_M_144367",5.2558979378
"ACT1_M_144368",5.3521824491
"ACT1_M_144369",5.4388535333
"ACT1_M_144370",6.4739792266
"ACT1_M_144371",6.4739792266
"ACT1_M_144372",4.7064617472
"ACT1_M_144373",4.5775490107
"ACT1_M_144374",4.6383262850
"ACT1_M_144375",4.5833720120
"ACT1_M_144376",4.5832739142
"ACT1_M_144377",4.5437074186
"ACT1_M_144379",4.6826050161
"ACT1_M_144380",4.4478791252
"ACT1_M_144381",4.2430940584
"ACT1_M_144382",4.2837073793
"ACT1_M_144387",4.7221577743
"ACT1_M_144389",4.8797844555
"ACT1_M_144397",4.6194462371
"ACT1_M_144399",4.9558588388
"ACT1_M_144400",5.6570903175
"ACT1_M_144401",4.8320322569
"ACT1_M_144405",4.2822039596
"ACT1_M_144406",4.6971440742
"ACT1_M_144407",4.4799766855
"ACT1_M_144408",4.5388454003
"ACT1_M_144410",4.5952422825
"ACT1_M_144413",4.4957452990
"ACT1_M_144415",4.6115985719
"ACT1_M_144416",5.0911144446
"ACT1_M_144417",4.5451088207
"ACT1_M_144418",4.4453387296
"ACT1_M_144419",4.4634891145
"ACT1_M_144420",4.4757469735
"ACT1_M_144421",4.4756164574
"ACT1_M_144424",4.4721786852
"ACT1_M_144431",4.5915891372
"ACT1_M_144432",4.4685812250
"ACT1_M_144433",4.4539741789
"ACT1_M_144436",4.3737067024
"ACT1_M_144437",4.3756727829
"ACT1_M_144438",4.3571398639
"ACT1_M_144439",4.3122254831
"ACT1_M_144441",4.2906920992
"ACT1_M_144442",4.2524602110
"ACT1_M_144444",4.3469676244
"ACT1_M_144445",4.4675143267
"ACT1_M_144446",4.3366694006
"ACT1_M_144447",4.8039866481
"ACT1_M_144448",4.9403168593
"ACT1_M_144449",4.8724320786
"ACT1_M_144450",4.8586364987
"ACT1_M_144451",4.9413191465
"ACT1_M_144454",4.8798891906
"ACT1_M_144455",4.8798891906
"ACT1_M_144456",4.9910247347
"ACT1_M_144459",4.8871193427
"ACT1_M_144464",4.9276945524
"ACT1_M_144465",4.9823042281
"ACT1_M_144470",5.3607248758
"ACT1_M_144471",5.0487050023
"ACT1_M_144472",4.7164827859
"ACT1_M_144473",4.7653164426
"ACT1_M_144474",5.0066781586
"ACT1_M_144475",5.0136092039
"ACT1_M_144478",5.3254191183
"ACT1_M_144479",4.9605757160
"ACT1_M_144481",4.8505674419
"ACT1_M_144482",4.7776775713
"ACT1_M_144483",4.8081514632
"ACT1_M_144488",4.9961574577
"ACT1_M_144489",4.9961574577
"ACT1_M_144490",4.9927645745
"ACT1_M_144491",4.8347759865
"ACT1_M_144497",4.7143212411
"ACT1_M_144500",4.7781263614
"ACT1_M_144502",4.6154121286
"ACT1_M_144503",4.8073869219
"ACT1_M_144504",4.4071325870
"ACT1_M_144505",4.4071325870
"ACT1_M_144506",4.5745654336
"ACT1_M_144507",4.4014153671
"ACT1_M_144510",4.6367455545
"ACT1_M_144511",4.7055981294
"ACT1_M_144514",4.7323567988
"ACT1_M_144516",4.7667190288
"ACT1_M_144517",4.6605519932
"ACT1_M_144519",4.3592503111
"ACT1_M_144521",4.7256936549
"ACT1_M_144522",4.5472401194
"ACT1_M_144525",4.4840437247
"ACT1_M_144526",4.5024471941
"ACT1_M_144527",4.8569797597
"ACT1_M_144528",4.6963672456
"ACT1_M_144530",4.8792075484
"ACT1_M_144531",4.5466371859
"ACT1_M_144532",4.9225903393
"ACT1_M_144533",4.6375261700
"ACT1_M_144534",4.5721589123
"ACT1_M_144535",4.6237691859
"ACT1_M_144538",4.6743382142
"ACT1_M_144540",4.5606605509
"ACT1_M_144541",4.5676062159
"ACT1_M_144544",4.7754414742
"ACT1_M_144545",4.7635442949
"ACT1_M_144548",4.9525356787
"ACT1_M_144551",4.9910410516
"ACT1_M_144552",4.9387285550
"ACT1_M_144553",5.0398936734
"ACT1_M_144554",4.7699900151
"ACT1_M_144555",5.0440594633
"ACT1_M_144556",4.8425570021
"ACT1_M_144557",5.0847224125
"ACT1_M_144558",4.6695550586
"ACT1_M_144559",5.0025416976
"ACT1_M_144560",4.8213480939
"ACT1_M_144561",4.5000947727
"ACT1_M_144562",5.2900649506
"ACT1_M_144563",4.5394604965
"ACT1_M_144564",5.2790673248
"ACT1_M_144567",4.7436688218
"ACT1_M_144570",4.4553503822
"ACT1_M_144573",4.5380174041
"ACT1_M_144574",4.5236362710
"ACT1_M_144575",4.7516693986
"ACT1_M_144576",4.2628269773
"ACT1_M_144577",4.5775971509
"ACT1_M_144578",4.3364244078
"ACT1_M_144582",4.8025816697
"ACT1_M_144592",4.8567017310
