"MOLECULE","Prediction"
"ACT1_M_144158",4.3366502500
"ACT1_M_144159",4.3520437500
"ACT1_M_144160",4.3875297500
"ACT1_M_144166",4.5038300000
"ACT1_M_144171",4.3186412083
"ACT1_M_144172",4.3420154708
"ACT1_M_144173",4.3406724750
"ACT1_M_144174",4.3524518875
"ACT1_M_144175",4.3714840000
"ACT1_M_144176",4.3634435000
"ACT1_M_144179",4.4771198333
"ACT1_M_144181",4.3289140714
"ACT1_M_144185",4.9233191833
"ACT1_M_144189",4.9381537500
"ACT1_M_144190",4.7569440000
"ACT1_M_144201",4.9204353750
"ACT1_M_144203",4.8997988917
"ACT1_M_144206",4.6469465000
"ACT1_M_144209",5.0315615000
"ACT1_M_144210",4.5223235000
"ACT1_M_144211",4.6164135000
"ACT1_M_144213",4.6495715000
"ACT1_M_144214",4.6188941250
"ACT1_M_144215",4.4342135000
"ACT1_M_144216",4.9145955000
"ACT1_M_144217",4.3570130000
"ACT1_M_144218",4.4127926250
"ACT1_M_144219",4.3956452500
"ACT1_M_144222",4.6075550208
"ACT1_M_144223",4.6570392500
"ACT1_M_144224",4.7339747500
"ACT1_M_144225",4.3405220000
"ACT1_M_144227",4.3444114607
"ACT1_M_144228",4.7308267500
"ACT1_M_144231",5.2009409792
"ACT1_M_144232",4.9621449167
"ACT1_M_144240",5.2393782500
"ACT1_M_144244",4.6478194000
"ACT1_M_144245",5.1743702542
"ACT1_M_144246",4.4383817500
"ACT1_M_144247",4.7597420250
"ACT1_M_144248",4.7739178304
"ACT1_M_144251",5.3602865000
"ACT1_M_144253",4.3462597500
"ACT1_M_144255",4.5546757500
"ACT1_M_144257",4.5542041667
"ACT1_M_144258",4.5751771250
"ACT1_M_144259",4.6612290000
"ACT1_M_144261",4.8806303500
"ACT1_M_144262",4.3175760000
"ACT1_M_144263",4.6450887500
"ACT1_M_144264",4.6450887500
"ACT1_M_144265",4.3536270625
"ACT1_M_144266",4.7037592708
"ACT1_M_144268",4.5427970000
"ACT1_M_144269",4.7195992500
"ACT1_M_144270",4.5130244500
"ACT1_M_144275",4.9353255000
"ACT1_M_144276",5.1551625000
"ACT1_M_144277",4.5524983333
"ACT1_M_144279",4.6796460000
"ACT1_M_144280",4.5545900000
"ACT1_M_144283",4.7966423542
"ACT1_M_144284",4.3441242500
"ACT1_M_144286",4.5711053500
"ACT1_M_144287",4.6505370333
"ACT1_M_144289",4.3593231458
"ACT1_M_144290",4.5696199167
"ACT1_M_144291",4.3708030833
"ACT1_M_144293",4.4492092000
"ACT1_M_144311",4.6873890000
"ACT1_M_144312",4.6808265000
"ACT1_M_144313",4.3864235000
"ACT1_M_144314",4.3453585000
"ACT1_M_144316",4.8810005000
"ACT1_M_144317",4.3452477500
"ACT1_M_144318",4.6269507500
"ACT1_M_144319",4.6633625583
"ACT1_M_144321",4.8574697500
"ACT1_M_144322",4.4129941833
"ACT1_M_144324",4.9113362500
"ACT1_M_144325",4.6825692500
"ACT1_M_144326",4.7462702500
"ACT1_M_144327",4.6804147083
"ACT1_M_144328",4.7525125536
"ACT1_M_144329",4.4597055375
"ACT1_M_144330",4.9522259833
"ACT1_M_144331",4.7986037500
"ACT1_M_144333",4.6552680000
"ACT1_M_144334",4.4631872500
"ACT1_M_144335",5.0348410000
"ACT1_M_144336",4.8325167500
"ACT1_M_144337",5.2229530000
"ACT1_M_144338",4.9680747857
"ACT1_M_144339",4.8409275000
"ACT1_M_144340",4.7520959583
"ACT1_M_144341",4.7583915000
"ACT1_M_144342",4.7684087500
"ACT1_M_144343",4.3953357500
"ACT1_M_144344",4.3970827500
"ACT1_M_144348",4.5110523333
"ACT1_M_144349",4.5664115000
"ACT1_M_144352",4.4690252500
"ACT1_M_144355",4.3713215833
"ACT1_M_144357",5.0050767500
"ACT1_M_144358",4.6279393750
"ACT1_M_144359",4.8350815000
"ACT1_M_144360",4.6897964375
"ACT1_M_144361",4.7374638214
"ACT1_M_144362",4.4690940417
"ACT1_M_144363",4.4555897500
"ACT1_M_144364",4.4597647500
"ACT1_M_144365",5.9364615000
"ACT1_M_144366",5.4667187500
"ACT1_M_144367",5.4233482500
"ACT1_M_144368",5.6048412500
"ACT1_M_144369",5.3297667500
"ACT1_M_144370",6.9440212500
"ACT1_M_144371",6.9440212500
"ACT1_M_144372",4.6680350000
"ACT1_M_144373",4.6853126250
"ACT1_M_144374",4.6960705000
"ACT1_M_144375",4.6612290000
"ACT1_M_144376",4.4977777500
"ACT1_M_144377",4.4297355000
"ACT1_M_144379",5.0742930000
"ACT1_M_144380",4.5838837500
"ACT1_M_144381",4.4161878333
"ACT1_M_144382",4.3772752500
"ACT1_M_144387",4.6253477750
"ACT1_M_144389",4.9431965000
"ACT1_M_144397",4.8422252500
"ACT1_M_144399",4.7615317917
"ACT1_M_144400",5.3394495000
"ACT1_M_144401",4.4818864167
"ACT1_M_144405",4.3908690000
"ACT1_M_144406",4.7595599792
"ACT1_M_144407",4.4296425000
"ACT1_M_144408",4.6965982500
"ACT1_M_144410",4.4521593500
"ACT1_M_144413",4.8999337500
"ACT1_M_144415",4.5300420833
"ACT1_M_144416",5.0968197500
"ACT1_M_144417",4.4655590000
"ACT1_M_144418",4.4376358167
"ACT1_M_144419",4.4598092500
"ACT1_M_144420",4.3622127500
"ACT1_M_144421",4.3604907500
"ACT1_M_144424",4.6247455000
"ACT1_M_144431",4.4077760000
"ACT1_M_144432",4.4605645000
"ACT1_M_144433",4.4309450000
"ACT1_M_144436",4.3362453125
"ACT1_M_144437",4.3862460000
"ACT1_M_144438",4.3887845000
"ACT1_M_144439",4.3724747500
"ACT1_M_144441",4.3576017667
"ACT1_M_144442",4.3398910000
"ACT1_M_144444",4.4132576875
"ACT1_M_144445",4.3320225000
"ACT1_M_144446",4.3869342500
"ACT1_M_144447",4.6924682500
"ACT1_M_144448",5.2357997500
"ACT1_M_144449",5.2521635000
"ACT1_M_144450",5.2611345000
"ACT1_M_144451",4.9711155000
"ACT1_M_144454",5.1817512500
"ACT1_M_144455",5.1817512500
"ACT1_M_144456",5.2756472500
"ACT1_M_144459",4.7868767500
"ACT1_M_144464",5.1365952500
"ACT1_M_144465",5.1049475000
"ACT1_M_144470",5.1192347500
"ACT1_M_144471",5.0953317500
"ACT1_M_144472",4.6040296250
"ACT1_M_144473",5.0605005000
"ACT1_M_144474",5.1147705000
"ACT1_M_144475",4.7583975000
"ACT1_M_144478",4.9043290833
"ACT1_M_144479",4.9819506250
"ACT1_M_144481",4.9477710000
"ACT1_M_144482",4.8535762500
"ACT1_M_144483",4.9923770833
"ACT1_M_144488",5.5015817500
"ACT1_M_144489",5.5015817500
"ACT1_M_144490",5.3097405000
"ACT1_M_144491",5.0149237500
"ACT1_M_144497",4.4690252500
"ACT1_M_144500",4.5971505375
"ACT1_M_144502",4.6254096250
"ACT1_M_144503",4.6094520000
"ACT1_M_144504",4.3713702500
"ACT1_M_144505",4.3713702500
"ACT1_M_144506",4.7128555000
"ACT1_M_144507",4.3273890000
"ACT1_M_144510",4.7202688750
"ACT1_M_144511",4.7762140000
"ACT1_M_144514",5.0256535000
"ACT1_M_144516",5.1228548625
"ACT1_M_144517",4.4756268333
"ACT1_M_144519",4.4367750000
"ACT1_M_144521",4.8359598500
"ACT1_M_144522",4.6404377500
"ACT1_M_144525",4.3789669375
"ACT1_M_144526",4.4318370000
"ACT1_M_144527",4.8157166250
"ACT1_M_144528",4.7135240000
"ACT1_M_144530",5.1601817500
"ACT1_M_144531",4.8738248500
"ACT1_M_144532",4.8690790000
"ACT1_M_144533",4.8837350000
"ACT1_M_144534",4.6822317500
"ACT1_M_144535",4.7485592500
"ACT1_M_144538",4.5143727500
"ACT1_M_144540",4.5958917500
"ACT1_M_144541",4.8572400000
"ACT1_M_144544",4.5753935000
"ACT1_M_144545",4.5938335000
"ACT1_M_144548",4.9638682500
"ACT1_M_144551",4.5959925000
"ACT1_M_144552",4.7010287500
"ACT1_M_144553",4.7381515000
"ACT1_M_144554",4.6702732500
"ACT1_M_144555",4.9267688750
"ACT1_M_144556",4.7151220000
"ACT1_M_144557",4.9316102500
"ACT1_M_144558",4.5017500000
"ACT1_M_144559",4.7527270000
"ACT1_M_144560",4.5400282500
"ACT1_M_144561",4.3646858542
"ACT1_M_144562",4.7946695000
"ACT1_M_144563",4.5649940000
"ACT1_M_144564",4.7225672500
"ACT1_M_144567",4.7363664375
"ACT1_M_144570",4.4282466667
"ACT1_M_144573",4.4434497500
"ACT1_M_144574",4.4426550714
"ACT1_M_144575",4.7756700000
"ACT1_M_144576",4.4260429167
"ACT1_M_144577",4.6057827500
"ACT1_M_144578",4.3848056750
"ACT1_M_144582",4.4893790833
"ACT1_M_144592",4.7258193750
"ACT1_M_144596",4.9414287500
"ACT1_M_144598",4.5678500833
"ACT1_M_144604",5.0754204333
"ACT1_M_144605",4.6387715833
"ACT1_M_144608",4.5737855000
"ACT1_M_144611",4.8277840000
"ACT1_M_144612",4.7681221000
"ACT1_M_144613",4.7216815000
"ACT1_M_144614",4.3471893238
"ACT1_M_144621",4.4154642500
"ACT1_M_144622",4.4154642500
"ACT1_M_144623",5.2102442500
"ACT1_M_144624",4.4500067500
"ACT1_M_144625",4.6790082500
"ACT1_M_144629",4.5678820000
"ACT1_M_144630",4.7907595000
"ACT1_M_144631",4.8049973750
"ACT1_M_144632",4.8721564375
"ACT1_M_144633",5.2388020000
"ACT1_M_144636",4.5273516667
"ACT1_M_144638",4.4578786667
"ACT1_M_144640",4.4505040000
"ACT1_M_144642",4.5497550000
"ACT1_M_144643",4.4687067500
"ACT1_M_144656",4.4440995833
"ACT1_M_144658",4.3487992500
"ACT1_M_144659",4.4348720000
"ACT1_M_144660",4.4235127500
"ACT1_M_144661",4.3415293000
"ACT1_M_144662",4.6130317500
"ACT1_M_144663",4.5057325000
"ACT1_M_144664",4.5532820000
"ACT1_M_144665",4.6900912500
"ACT1_M_144674",4.7386833750
"ACT1_M_144675",4.7386833750
"ACT1_M_144676",4.6342452500
"ACT1_M_144677",4.3566002500
"ACT1_M_144681",4.7267137500
"ACT1_M_144683",4.4463472500
"ACT1_M_144688",4.7082090000
"ACT1_M_144691",5.1851145000
"ACT1_M_144693",4.4175849167
"ACT1_M_144694",4.3715677500
"ACT1_M_144696",6.0565962500
"ACT1_M_144697",4.3237898958
"ACT1_M_144699",4.4164875000
"ACT1_M_144701",4.4236087500
"ACT1_M_144703",5.0580545000
"ACT1_M_144709",4.8721580000
"ACT1_M_144712",5.2764377500
"ACT1_M_144715",4.8179395000
"ACT1_M_144717",4.7230800000
"ACT1_M_144718",4.4021315000
"ACT1_M_144720",4.3162488750
"ACT1_M_144721",4.4701860000
"ACT1_M_144722",4.5484943750
"ACT1_M_144723",4.7562002500
"ACT1_M_144724",4.7438650000
"ACT1_M_144725",4.3411664250
"ACT1_M_144727",4.4381960000
"ACT1_M_144728",4.4675623750
"ACT1_M_144729",4.4560672250
"ACT1_M_144730",4.4064845000
"ACT1_M_144731",4.5188257500
"ACT1_M_144732",4.6710321500
"ACT1_M_144733",4.4181095833
"ACT1_M_144734",4.8529532500
"ACT1_M_144736",4.9407137500
"ACT1_M_144740",4.3863802500
"ACT1_M_144741",4.3863802500
"ACT1_M_144743",4.5477857500
"ACT1_M_144746",4.6213190000
"ACT1_M_144747",4.6681767500
"ACT1_M_144748",4.5823154167
"ACT1_M_144755",4.3209412500
"ACT1_M_144756",4.8045601500
"ACT1_M_144757",4.3726559000
"ACT1_M_144758",4.3616662500
"ACT1_M_144759",4.3616662500
"ACT1_M_144761",4.3379573333
"ACT1_M_144764",4.4746757500
"ACT1_M_144765",4.6128212500
"ACT1_M_144766",4.5128458750
"ACT1_M_144768",5.1783243750
"ACT1_M_144770",4.7741190750
"ACT1_M_144773",4.6373767500
"ACT1_M_144775",4.6672655000
"ACT1_M_144776",4.6160345000
"ACT1_M_144778",5.0970751875
"ACT1_M_144780",4.6717455717
"ACT1_M_144781",4.5963102500
"ACT1_M_144782",4.6915548415
"ACT1_M_144783",4.8932879375
"ACT1_M_144784",4.6675260893
"ACT1_M_144785",4.9300658750
"ACT1_M_144786",4.7926598750
"ACT1_M_144788",4.6708427083
"ACT1_M_144791",4.5473341042
"ACT1_M_144792",4.5603485000
"ACT1_M_144793",4.6148577500
"ACT1_M_144794",4.7300941250
"ACT1_M_144796",4.8960523750
"ACT1_M_144797",4.6066637500
"ACT1_M_144798",4.5854550667
"ACT1_M_144799",4.3589040000
"ACT1_M_144800",4.3742855000
"ACT1_M_144807",4.4947027500
"ACT1_M_144809",4.4046698000
"ACT1_M_144810",4.4095842500
"ACT1_M_144811",4.6147410000
"ACT1_M_144812",4.3487716750
"ACT1_M_144813",4.4023977500
"ACT1_M_144814",4.3100923958
"ACT1_M_144815",4.4023977500
"ACT1_M_144816",4.3376012500
"ACT1_M_144817",4.3803050000
"ACT1_M_144818",4.3376012500
"ACT1_M_144820",4.3624542500
"ACT1_M_144821",4.3753670000
"ACT1_M_144822",4.4374212500
"ACT1_M_144823",4.3479574500
"ACT1_M_144824",4.5792375000
"ACT1_M_144825",4.3473135000
"ACT1_M_144827",5.0873605833
"ACT1_M_144828",4.3586272500
"ACT1_M_144829",4.3586272500
"ACT1_M_144831",4.3203771250
"ACT1_M_144832",4.4789590000
"ACT1_M_144836",5.1004052500
"ACT1_M_144837",4.7160482500
"ACT1_M_144841",4.3417808417
"ACT1_M_144860",4.7720620000
"ACT1_M_144868",4.3217765000
"ACT1_M_144871",4.7402460000
"ACT1_M_144872",4.5560282500
"ACT1_M_144873",4.5423980000
"ACT1_M_144874",4.7094837500
"ACT1_M_144878",4.3999312500
"ACT1_M_144879",4.4735597500
"ACT1_M_144880",4.4725535000
"ACT1_M_144882",4.4617807500
"ACT1_M_144883",4.4732327000
"ACT1_M_144884",4.3479023214
"ACT1_M_144886",4.6746087500
"ACT1_M_144887",4.3356028750
"ACT1_M_144889",4.3655481042
"ACT1_M_144890",4.7021685833
"ACT1_M_144892",4.3822851667
"ACT1_M_144894",4.3788902500
"ACT1_M_144895",4.3788902500
"ACT1_M_144898",4.8564654167
"ACT1_M_144900",4.7613402500
"ACT1_M_144901",4.4371630000
"ACT1_M_144903",4.7672737667
"ACT1_M_144904",4.5179450000
"ACT1_M_144905",4.5179450000
"ACT1_M_144906",4.7188220000
"ACT1_M_144907",5.3707502500
"ACT1_M_144908",4.8201140000
"ACT1_M_144909",4.9540293125
"ACT1_M_144910",5.0310737500
"ACT1_M_144911",5.1839947500
"ACT1_M_144912",4.3533587500
"ACT1_M_144913",4.6275632500
"ACT1_M_144914",4.4117342500
"ACT1_M_144915",4.4117342500
"ACT1_M_144919",4.3705237500
"ACT1_M_144920",4.4457339167
"ACT1_M_144921",4.5156517500
"ACT1_M_144922",4.6977720000
"ACT1_M_144923",4.4858340000
"ACT1_M_144924",4.3222782500
"ACT1_M_144926",4.7618392500
"ACT1_M_144927",4.8464765000
"ACT1_M_144929",4.8240542500
"ACT1_M_144930",4.4617645000
"ACT1_M_144931",5.4358345000
"ACT1_M_144932",7.7545025000
"ACT1_M_144933",5.4059145000
"ACT1_M_144934",5.0710617500
"ACT1_M_144936",6.1172482500
"ACT1_M_144937",4.8118724167
"ACT1_M_144954",4.8759022500
"ACT1_M_144955",4.7565532500
"ACT1_M_144956",4.8407579792
"ACT1_M_144957",4.5249419167
"ACT1_M_144958",4.7075775000
"ACT1_M_144963",4.6317885000
"ACT1_M_144967",4.4093475000
"ACT1_M_144969",4.7954305000
"ACT1_M_144973",5.1143119583
"ACT1_M_144975",4.7390256250
"ACT1_M_144982",4.6642805000
"ACT1_M_144983",4.8316730000
"ACT1_M_144984",4.7745520000
"ACT1_M_144986",5.3493327250
"ACT1_M_144987",4.4225170000
"ACT1_M_144988",4.9993445000
"ACT1_M_144989",5.0464558750
"ACT1_M_144991",4.7764542500
"ACT1_M_144992",4.7764542500
"ACT1_M_144993",4.9971579750
"ACT1_M_144999",4.5690537500
"ACT1_M_145001",4.4537563500
"ACT1_M_145002",4.4012047500
"ACT1_M_145004",4.5379772083
"ACT1_M_145005",4.4334387000
"ACT1_M_145007",4.3420835000
"ACT1_M_145008",4.3162130000
"ACT1_M_145010",4.6459692500
"ACT1_M_145011",4.7271360417
"ACT1_M_145012",4.3901227500
"ACT1_M_145013",4.8659890625
"ACT1_M_145015",4.4332235000
"ACT1_M_145016",4.4567110000
"ACT1_M_145018",4.5573317500
"ACT1_M_145021",4.6301882083
"ACT1_M_145023",4.4776252500
"ACT1_M_145026",4.3882111667
"ACT1_M_145027",4.3324690000
"ACT1_M_145032",4.7165257500
"ACT1_M_145033",5.0672687500
"ACT1_M_145038",4.3755287500
"ACT1_M_145040",4.8153882500
"ACT1_M_145042",4.9346627500
"ACT1_M_145044",4.3115875000
"ACT1_M_145045",4.4679090083
"ACT1_M_145046",4.5145484167
"ACT1_M_145047",4.6219035000
"ACT1_M_145048",4.7327624583
"ACT1_M_145049",4.5769732917
"ACT1_M_145050",4.8223032500
"ACT1_M_145051",5.0643462500
"ACT1_M_145052",4.7705902500
"ACT1_M_145053",4.7668140000
"ACT1_M_145055",4.3811350000
"ACT1_M_145056",5.0652457500
"ACT1_M_145057",4.5957237500
"ACT1_M_145058",4.7849752500
"ACT1_M_145059",4.6719365000
"ACT1_M_145060",4.9211247500
"ACT1_M_145061",4.3336923750
"ACT1_M_145063",4.4639955000
"ACT1_M_145065",4.9038197750
"ACT1_M_145066",4.3530980000
"ACT1_M_145067",4.3235685000
"ACT1_M_145068",4.3766755000
"ACT1_M_145069",4.6254620000
"ACT1_M_145070",5.0693757500
"ACT1_M_145072",4.4458743125
"ACT1_M_145073",4.3689632857
"ACT1_M_145074",4.4103645000
"ACT1_M_145075",4.3922861250
"ACT1_M_145076",4.3738912083
"ACT1_M_145078",4.3521952500
"ACT1_M_145079",4.3432368214
"ACT1_M_145081",4.5066669167
"ACT1_M_145082",4.4447320000
"ACT1_M_145084",4.8669787500
"ACT1_M_145086",5.0321092500
"ACT1_M_145087",4.6734200833
"ACT1_M_145088",5.5325332500
"ACT1_M_145091",4.5059592167
"ACT1_M_145093",4.5884714167
"ACT1_M_145094",4.4554954167
"ACT1_M_145095",4.6513160000
"ACT1_M_145096",4.5113483333
"ACT1_M_145097",4.9521087500
"ACT1_M_145098",4.8459072500
"ACT1_M_145099",4.9183150000
"ACT1_M_145100",6.1863007500
"ACT1_M_145101",5.1424822500
"ACT1_M_145102",4.5180458750
"ACT1_M_145103",4.6277082500
"ACT1_M_145105",4.4035380000
"ACT1_M_145111",4.3568765000
"ACT1_M_145112",4.3471157500
"ACT1_M_145114",4.7796843451
"ACT1_M_145115",5.2898785000
"ACT1_M_145116",4.6834469000
"ACT1_M_145117",4.7941855000
"ACT1_M_145118",5.4836510000
"ACT1_M_145120",4.3795335000
"ACT1_M_145122",4.6121786250
"ACT1_M_145123",4.5643394167
"ACT1_M_145125",5.2984107500
"ACT1_M_145126",4.4023427500
"ACT1_M_145130",4.8305515000
"ACT1_M_145131",4.7323215000
"ACT1_M_145133",4.9572924500
"ACT1_M_145134",4.4771198333
"ACT1_M_145135",4.4771198333
"ACT1_M_145137",4.7095560625
"ACT1_M_145142",5.0856000000
"ACT1_M_145144",4.7734887917
"ACT1_M_145146",4.3677582500
"ACT1_M_145147",4.3947552500
"ACT1_M_145148",4.7266727500
"ACT1_M_145151",4.9568587500
"ACT1_M_145152",4.9437230000
"ACT1_M_145155",4.8875430000
"ACT1_M_145156",4.9137585000
"ACT1_M_145158",4.9070442500
"ACT1_M_145159",4.9352325000
"ACT1_M_145160",4.3326908000
"ACT1_M_145161",4.4832247500
"ACT1_M_145162",4.4372802500
"ACT1_M_145163",4.3325027500
"ACT1_M_145164",4.5665500000
"ACT1_M_145165",4.3516237500
"ACT1_M_145166",4.4158022500
"ACT1_M_145171",4.7612328500
"ACT1_M_145173",4.3267941875
"ACT1_M_145178",4.3575905000
"ACT1_M_145179",4.4195525000
"ACT1_M_145180",4.3434255000
"ACT1_M_145181",4.3195157500
"ACT1_M_145182",4.3940830000
"ACT1_M_145184",4.3854002500
"ACT1_M_145185",4.3146859375
"ACT1_M_145192",4.6600107500
"ACT1_M_145195",4.7405400000
"ACT1_M_145198",5.1042837500
"ACT1_M_145207",4.9197796250
"ACT1_M_145209",4.5981778458
"ACT1_M_145210",4.5561358000
"ACT1_M_145216",4.5113417500
"ACT1_M_145217",5.2031799167
"ACT1_M_145218",5.0552400000
"ACT1_M_145221",4.8586664375
"ACT1_M_145222",5.2846140250
"ACT1_M_145223",4.9286289000
"ACT1_M_145224",4.7177498750
"ACT1_M_145226",4.6736854167
"ACT1_M_145227",4.4799996000
"ACT1_M_145231",4.5084945000
"ACT1_M_145232",4.6932949167
"ACT1_M_145233",4.5663473333
"ACT1_M_145235",4.6083991667
"ACT1_M_145236",4.5167110000
"ACT1_M_145242",4.6316025000
"ACT1_M_145243",4.5323831875
"ACT1_M_145244",4.7215450000
"ACT1_M_145247",4.7735225000
"ACT1_M_145251",4.7624120000
"ACT1_M_145252",4.4065090000
"ACT1_M_145253",4.5152696250
"ACT1_M_145254",4.8125105000
"ACT1_M_145255",4.5555427917
"ACT1_M_145256",4.7626637500
"ACT1_M_145260",4.7183275375
"ACT1_M_145262",4.7905552500
"ACT1_M_145264",4.3941612500
"ACT1_M_145265",4.4109610000
"ACT1_M_145266",4.5561415000
"ACT1_M_145267",5.2277706667
"ACT1_M_145268",4.4274382500
"ACT1_M_145270",4.3898810000
"ACT1_M_145272",4.7786356250
"ACT1_M_145276",4.8691190000
"ACT1_M_145277",4.3252553750
"ACT1_M_145278",4.3741152500
"ACT1_M_145279",4.4123590750
"ACT1_M_145280",4.4389042500
"ACT1_M_145281",4.3804235000
"ACT1_M_145283",4.3187587500
"ACT1_M_145287",4.3377834375
"ACT1_M_145293",4.6777142500
"ACT1_M_145295",4.5576747500
"ACT1_M_145296",4.3418557500
"ACT1_M_145297",4.3521905208
"ACT1_M_145298",4.9475024500
"ACT1_M_145302",4.6141705000
"ACT1_M_145303",4.6393281250
"ACT1_M_145304",4.5355321667
"ACT1_M_145305",4.9154955000
"ACT1_M_145307",4.5335716000
"ACT1_M_145308",4.5391942083
"ACT1_M_145310",4.4754718333
"ACT1_M_145311",4.4129727500
"ACT1_M_145313",4.4736207500
"ACT1_M_145314",4.5257597500
"ACT1_M_145315",4.5398397500
"ACT1_M_145316",4.4314482500
"ACT1_M_145317",4.4979902500
"ACT1_M_145318",4.5104765417
"ACT1_M_145319",4.4587350000
"ACT1_M_145322",4.8793365000
"ACT1_M_145325",5.0156343667
"ACT1_M_145326",4.6285703750
"ACT1_M_145327",4.8057336250
"ACT1_M_145328",4.4740007500
"ACT1_M_145329",4.4555537500
"ACT1_M_145330",4.7443812500
"ACT1_M_145334",4.3370686250
"ACT1_M_145338",4.7005564167
"ACT1_M_145339",4.7020027500
"ACT1_M_145340",4.5703367500
"ACT1_M_145342",4.3464694375
"ACT1_M_145344",4.3633319000
"ACT1_M_145346",4.3268731875
"ACT1_M_145349",5.0036381667
"ACT1_M_145354",4.5170000000
"ACT1_M_145357",4.6313287500
"ACT1_M_145366",4.5027018750
"ACT1_M_145367",4.6817334000
"ACT1_M_145368",4.9942192292
"ACT1_M_145371",4.8291338625
"ACT1_M_145377",4.3712517500
"ACT1_M_145384",4.8353955000
"ACT1_M_145386",4.7977252500
"ACT1_M_145388",4.7842647500
"ACT1_M_145392",4.8226712500
"ACT1_M_145394",4.6784623750
"ACT1_M_145400",5.1078462500
"ACT1_M_145402",5.0968790000
"ACT1_M_145403",4.5510016250
"ACT1_M_145406",4.4608692500
"ACT1_M_145407",4.5789570000
"ACT1_M_145409",4.7745363250
"ACT1_M_145411",4.8809007500
"ACT1_M_145412",4.6899435000
"ACT1_M_145414",4.9760901250
"ACT1_M_145418",4.6078073125
"ACT1_M_145419",4.4326465000
"ACT1_M_145420",4.3587567500
"ACT1_M_145421",4.3279539881
"ACT1_M_145422",4.4463492500
"ACT1_M_145424",4.5457677500
"ACT1_M_145425",4.4439835000
"ACT1_M_145426",4.3473158839
"ACT1_M_145427",4.4414035000
"ACT1_M_145428",4.5004294583
"ACT1_M_145431",4.4827947500
"ACT1_M_145432",4.3499632500
"ACT1_M_145433",4.4131263500
"ACT1_M_145442",5.0885580000
"ACT1_M_145446",4.8864861250
"ACT1_M_145459",5.1736570000
"ACT1_M_145461",4.8317510000
"ACT1_M_145462",5.0037687500
"ACT1_M_145463",4.4131263500
"ACT1_M_145466",4.3246670000
"ACT1_M_145475",4.6860328750
"ACT1_M_145476",4.4413677500
"ACT1_M_145478",4.3113346250
"ACT1_M_145481",4.4037169375
"ACT1_M_145482",4.3088492500
"ACT1_M_145485",4.3317761667
"ACT1_M_145486",4.6349952500
"ACT1_M_145487",4.3786917500
"ACT1_M_145489",4.3367520000
"ACT1_M_145490",4.3584625000
"ACT1_M_145491",4.3787640000
"ACT1_M_145494",4.5648385500
"ACT1_M_145495",4.7183170833
"ACT1_M_145496",4.6622729167
"ACT1_M_145498",5.1238916667
"ACT1_M_145500",5.3703977500
"ACT1_M_145501",4.4544631000
"ACT1_M_145502",4.9378156958
"ACT1_M_145503",4.5547497500
"ACT1_M_145504",4.5231569583
"ACT1_M_145505",4.4872417500
"ACT1_M_145507",4.4936782500
"ACT1_M_145508",4.3764922500
"ACT1_M_145509",4.4210225000
"ACT1_M_145510",4.3690910000
"ACT1_M_145511",4.4486227500
"ACT1_M_145512",4.5148232500
"ACT1_M_145513",4.4324707500
"ACT1_M_145514",4.3486477500
"ACT1_M_145516",4.3731922500
"ACT1_M_145518",4.7205353750
"ACT1_M_145520",4.4918793750
"ACT1_M_145521",4.4473190000
"ACT1_M_145522",4.3885177500
"ACT1_M_145526",4.5491309375
"ACT1_M_145527",4.3438667500
"ACT1_M_145528",4.3551471250
"ACT1_M_145529",4.3551471250
"ACT1_M_145532",4.7148947500
"ACT1_M_145533",4.4054130000
"ACT1_M_145538",4.4989107500
"ACT1_M_145539",4.4087217500
"ACT1_M_145540",4.6125424667
"ACT1_M_145542",4.3495673214
"ACT1_M_145547",4.3772455071
"ACT1_M_145550",4.8754956000
"ACT1_M_145553",4.4272196250
"ACT1_M_145555",4.4047615000
"ACT1_M_145556",4.3666295000
"ACT1_M_145558",4.4792388750
"ACT1_M_145559",4.3650060000
"ACT1_M_145561",4.7989578333
"ACT1_M_145562",5.0435839375
"ACT1_M_145563",4.3931306250
"ACT1_M_145564",4.3624662500
"ACT1_M_145565",4.3840475000
"ACT1_M_145566",4.3819930000
"ACT1_M_145568",5.0773525000
"ACT1_M_145570",4.8378967500
"ACT1_M_145574",4.4400937667
"ACT1_M_145575",4.3823845000
"ACT1_M_145576",4.3442735833
"ACT1_M_145577",4.5702387500
"ACT1_M_145583",4.6106747000
"ACT1_M_145585",4.7546823333
"ACT1_M_145586",4.4145212500
"ACT1_M_145588",4.4212912500
"ACT1_M_145589",4.7050077500
"ACT1_M_145591",4.3876420000
"ACT1_M_145592",4.5803060000
"ACT1_M_145593",5.9618040000
"ACT1_M_145594",5.3426212500
"ACT1_M_145595",5.7774785000
"ACT1_M_145596",4.9162852500
"ACT1_M_145597",4.4737710000
"ACT1_M_145604",4.5044091250
"ACT1_M_145605",4.3433398750
"ACT1_M_145606",4.4237437917
"ACT1_M_145608",4.3237372500
"ACT1_M_145611",4.5226037500
"ACT1_M_145612",4.3660602875
"ACT1_M_145613",4.4478136500
"ACT1_M_145614",4.8014645000
"ACT1_M_145615",4.6636812500
"ACT1_M_145616",4.3675552946
"ACT1_M_145617",4.6720719750
"ACT1_M_145618",4.4103411250
"ACT1_M_145621",4.4617645000
"ACT1_M_145622",4.5776065000
"ACT1_M_145623",4.4426517500
"ACT1_M_145625",6.8391302500
