"MOLECULE","Prediction"
"ACT1_M_147875",4.3659475000
"ACT1_M_147876",4.4821362500
"ACT1_M_147878",5.9479487500
"ACT1_M_147880",5.5752215000
"ACT1_M_147881",4.8747590000
"ACT1_M_147882",5.1118075000
"ACT1_M_147884",4.3399332500
"ACT1_M_147885",4.6858217500
"ACT1_M_147886",4.4846400000
"ACT1_M_147887",4.4410195000
"ACT1_M_147890",5.8602912500
"ACT1_M_147891",4.4048867500
"ACT1_M_147892",4.5707690000
"ACT1_M_147897",4.7873707500
"ACT1_M_147898",4.4361517500
"ACT1_M_147899",4.3781620000
"ACT1_M_147900",4.5899545000
"ACT1_M_147901",4.5426750000
"ACT1_M_147902",4.3914830000
"ACT1_M_147903",4.3660760000
"ACT1_M_147904",4.6875702500
"ACT1_M_147905",4.5235020000
"ACT1_M_147906",4.5563510000
"ACT1_M_147909",4.3874392500
"ACT1_M_147910",4.3477317500
"ACT1_M_147911",4.4990825000
"ACT1_M_147912",4.4454362500
"ACT1_M_147913",4.3513730000
"ACT1_M_147914",6.2488295833
"ACT1_M_147915",4.3671865000
"ACT1_M_147916",4.8260119252
"ACT1_M_147917",4.6643070000
"ACT1_M_147918",4.7695986202
"ACT1_M_147920",4.8634345000
"ACT1_M_147921",4.4595560000
"ACT1_M_147922",4.3138902500
"ACT1_M_147923",4.3032830000
"ACT1_M_147924",4.4998517500
"ACT1_M_147925",5.7578465000
"ACT1_M_147927",5.1759052500
"ACT1_M_147928",4.7465015000
"ACT1_M_147929",4.8933672500
"ACT1_M_147930",4.6288690000
"ACT1_M_147932",4.6973352500
"ACT1_M_147933",4.4895652500
"ACT1_M_147934",4.3535812500
"ACT1_M_147935",6.5703232500
"ACT1_M_147937",5.1954377500
"ACT1_M_147938",4.9216980000
"ACT1_M_147939",5.7046870000
"ACT1_M_147942",4.5813460000
"ACT1_M_147944",4.5469312500
"ACT1_M_147945",4.4201887500
"ACT1_M_147947",4.4771312500
"ACT1_M_147948",4.3221700000
"ACT1_M_147949",4.8688517500
"ACT1_M_147951",4.3644990000
"ACT1_M_147953",4.3927032500
"ACT1_M_147955",4.3719941589
"ACT1_M_147956",4.3629385000
"ACT1_M_147966",4.9463987500
"ACT1_M_147967",4.6133955000
"ACT1_M_147969",4.4720725000
"ACT1_M_147974",4.3003000000
"ACT1_M_147975",4.8061647500
"ACT1_M_147976",4.3282777500
"ACT1_M_147984",4.4534297500
"ACT1_M_147986",5.4808980000
"ACT1_M_147988",5.0413247500
"ACT1_M_147989",4.4066415000
"ACT1_M_147990",4.5325367500
"ACT1_M_147993",4.4934992500
"ACT1_M_147994",4.3778377500
"ACT1_M_147995",4.3003000000
"ACT1_M_147999",4.3902992042
"ACT1_M_148000",4.3358555000
"ACT1_M_148002",5.1025820000
"ACT1_M_148003",4.3035590000
"ACT1_M_148016",4.3170105000
"ACT1_M_148017",4.8610810000
"ACT1_M_148019",4.3087187500
"ACT1_M_148020",4.3912692435
"ACT1_M_148021",4.6207057500
"ACT1_M_148022",5.0343667250
"ACT1_M_148023",4.4241020000
"ACT1_M_148024",4.8552977500
"ACT1_M_148025",4.3303067500
"ACT1_M_148026",4.7999275125
"ACT1_M_148030",5.2958868030
"ACT1_M_148042",5.0798760000
"ACT1_M_148075",4.3832897500
"ACT1_M_148079",4.6004517500
"ACT1_M_148083",4.9715230000
"ACT1_M_148086",5.2474382500
"ACT1_M_148087",4.3457322500
"ACT1_M_148091",4.7662640000
"ACT1_M_148097",4.6123362500
"ACT1_M_148098",4.4883380000
"ACT1_M_148100",4.5733492500
"ACT1_M_148101",4.6046545000
"ACT1_M_148102",4.4718835000
"ACT1_M_148103",4.4883380000
"ACT1_M_148104",5.3667000000
"ACT1_M_148105",4.9062432500
"ACT1_M_148107",4.3003000000
"ACT1_M_148108",4.3957689250
"ACT1_M_148109",4.9878195000
"ACT1_M_148112",4.6069655000
"ACT1_M_148113",4.4302960000
"ACT1_M_148114",4.4059600000
"ACT1_M_148115",4.3352567500
"ACT1_M_148116",4.5894310000
"ACT1_M_148117",4.4056930000
"ACT1_M_148118",4.8347287500
"ACT1_M_148119",4.6281955000
"ACT1_M_148120",4.3025372500
"ACT1_M_148121",4.3032945000
"ACT1_M_148126",4.6621235000
"ACT1_M_148127",4.8433637500
"ACT1_M_148129",5.4652060000
"ACT1_M_148130",4.7433520000
"ACT1_M_148131",4.8966347500
"ACT1_M_148132",5.1971232500
"ACT1_M_148133",4.6335077500
"ACT1_M_148134",4.8628382500
"ACT1_M_148136",4.3881585000
"ACT1_M_148137",5.3625917500
"ACT1_M_148138",4.5367890000
"ACT1_M_148139",4.6554192500
"ACT1_M_148140",5.2267955000
"ACT1_M_148141",5.1062390000
"ACT1_M_148142",5.5374032500
"ACT1_M_148143",5.3625917500
"ACT1_M_148144",4.8034117500
"ACT1_M_148146",4.3003000000
"ACT1_M_148147",5.0168407500
"ACT1_M_148148",4.3068500000
"ACT1_M_148149",4.3457100000
"ACT1_M_148150",4.6408396000
"ACT1_M_148151",4.4525010193
"ACT1_M_148153",4.6560542500
"ACT1_M_148154",4.8764665000
"ACT1_M_148155",4.8409530000
"ACT1_M_148156",4.8236275000
"ACT1_M_148157",4.3097455000
"ACT1_M_148158",4.3579572500
"ACT1_M_148159",5.1296940000
"ACT1_M_148160",5.3755797500
"ACT1_M_148161",4.6296472500
"ACT1_M_148163",4.3962965000
"ACT1_M_148164",4.3409650000
"ACT1_M_148170",4.9663790000
"ACT1_M_148171",4.3428782500
"ACT1_M_148172",5.0283315000
"ACT1_M_148173",4.4340017500
"ACT1_M_148174",4.3317957500
"ACT1_M_148175",4.5675990000
"ACT1_M_148177",4.3224175000
"ACT1_M_148178",4.3694802500
"ACT1_M_148181",4.5645085000
"ACT1_M_148183",5.0175790000
"ACT1_M_148184",4.4472055000
"ACT1_M_148185",4.5512965000
"ACT1_M_148187",4.3118745000
"ACT1_M_148188",4.3371462500
"ACT1_M_148193",4.3665182500
"ACT1_M_148199",4.4131442500
"ACT1_M_148203",4.3550882500
"ACT1_M_148204",4.3904295000
"ACT1_M_148206",4.6911640000
"ACT1_M_148207",4.3366585000
"ACT1_M_148208",4.6050697500
"ACT1_M_148209",4.6295165000
"ACT1_M_148210",4.4623555000
"ACT1_M_148212",4.5613519375
"ACT1_M_148218",4.8916225000
"ACT1_M_148221",4.3619810000
"ACT1_M_148231",4.7595772500
"ACT1_M_148232",4.4813460000
"ACT1_M_148233",4.4259760000
"ACT1_M_148234",4.3023045000
"ACT1_M_148236",4.6585192500
"ACT1_M_148242",4.4149455000
"ACT1_M_148247",4.4417895000
"ACT1_M_148249",4.7798047500
"ACT1_M_148250",4.5278972500
"ACT1_M_148251",4.5019647500
"ACT1_M_148252",4.3220197500
"ACT1_M_148253",4.7109720000
"ACT1_M_148254",4.9410987500
"ACT1_M_148256",4.9410987500
"ACT1_M_148258",4.6127535000
"ACT1_M_148260",4.3361422500
"ACT1_M_148263",4.9003682500
"ACT1_M_148267",4.3687975000
"ACT1_M_148268",5.3041000000
"ACT1_M_148284",4.3144575000
"ACT1_M_148285",4.6532006167
"ACT1_M_148286",4.4179310000
"ACT1_M_148288",4.3079977500
"ACT1_M_148290",4.6346450000
"ACT1_M_148291",4.5883805000
"ACT1_M_148292",4.7231821351
"ACT1_M_148293",4.5630032500
"ACT1_M_148294",4.9473122500
"ACT1_M_148297",4.3865737500
"ACT1_M_148302",4.6560198393
"ACT1_M_148305",4.5913467500
"ACT1_M_148307",5.5594367500
"ACT1_M_148309",4.6164080000
"ACT1_M_148310",5.2682157500
"ACT1_M_148313",4.5293602500
"ACT1_M_148314",5.3892145000
"ACT1_M_148315",4.5568447500
"ACT1_M_148320",4.4458637500
"ACT1_M_148323",5.2831947500
"ACT1_M_148331",4.5686480000
"ACT1_M_148333",4.4223180000
"ACT1_M_148334",4.3099067500
"ACT1_M_148335",4.4465345000
"ACT1_M_148336",5.2815110000
"ACT1_M_148337",5.3419805000
"ACT1_M_148338",4.3728637500
"ACT1_M_148339",4.4729655000
"ACT1_M_148340",4.5252948000
"ACT1_M_148343",4.7863950000
"ACT1_M_148346",4.3317118542
"ACT1_M_148348",5.4021120000
"ACT1_M_148351",4.5721055000
"ACT1_M_148352",4.4903600000
"ACT1_M_148353",5.7789837500
"ACT1_M_148354",4.8946815000
"ACT1_M_148355",5.0540785000
"ACT1_M_148358",4.3009895000
"ACT1_M_148359",4.4793997500
"ACT1_M_148360",4.6487722500
"ACT1_M_148361",5.1261140000
"ACT1_M_148363",4.3449690000
"ACT1_M_148364",4.3175935000
"ACT1_M_148365",4.6222590000
"ACT1_M_148366",4.6945430000
"ACT1_M_148368",5.1541140000
"ACT1_M_148369",4.3141270000
"ACT1_M_148374",4.3003000000
"ACT1_M_148375",4.4032910000
"ACT1_M_148376",4.3537770000
"ACT1_M_148377",4.4089287500
"ACT1_M_148379",4.5669882500
"ACT1_M_148381",4.5533057500
"ACT1_M_148389",4.3825695000
"ACT1_M_148390",4.5253034979
"ACT1_M_148391",4.7835152500
"ACT1_M_148394",4.8664395000
"ACT1_M_148395",4.3146135000
"ACT1_M_148397",4.7090915000
"ACT1_M_148398",5.2325082500
"ACT1_M_148399",4.3036190000
"ACT1_M_148400",4.3755700000
"ACT1_M_148401",4.9776810000
"ACT1_M_148402",5.0292787500
"ACT1_M_148403",5.5442905000
"ACT1_M_148404",5.1707680000
"ACT1_M_148408",4.3316762500
"ACT1_M_148411",4.3221595000
"ACT1_M_148415",4.4857147500
"ACT1_M_148416",4.6141697500
"ACT1_M_148417",4.7029242500
"ACT1_M_148418",4.6243837500
"ACT1_M_148419",4.4582967500
"ACT1_M_148420",5.5956200000
"ACT1_M_148421",4.6141697500
"ACT1_M_148424",4.3649452500
"ACT1_M_148426",5.5108857500
"ACT1_M_148427",4.9917512500
"ACT1_M_148430",4.7197690000
"ACT1_M_148431",4.6025925000
"ACT1_M_148432",5.1927885000
"ACT1_M_148433",5.2068152208
"ACT1_M_148434",4.3131147500
"ACT1_M_148435",5.2995837500
"ACT1_M_148437",6.1579272500
"ACT1_M_148439",4.7261437500
"ACT1_M_148440",4.4781685000
"ACT1_M_148441",4.5680007500
"ACT1_M_148447",4.6754180000
"ACT1_M_148450",6.0365172500
"ACT1_M_148455",4.6082732917
"ACT1_M_148457",4.4945237500
"ACT1_M_148458",4.5438617500
"ACT1_M_148459",5.1162820000
"ACT1_M_148460",4.6477470000
"ACT1_M_148461",4.6195000000
"ACT1_M_148462",4.4223252500
"ACT1_M_148464",4.5887737500
"ACT1_M_148465",4.6721760000
"ACT1_M_148466",4.6721760000
"ACT1_M_148467",4.8570465000
"ACT1_M_148469",4.4575655000
"ACT1_M_148470",4.5059950000
"ACT1_M_148476",4.4933015000
"ACT1_M_148478",4.8408655000
"ACT1_M_148480",4.6765000000
"ACT1_M_148481",4.6493950000
"ACT1_M_148482",4.7719467500
"ACT1_M_148483",4.3003000000
"ACT1_M_148484",5.5433712500
"ACT1_M_148485",4.5515887500
"ACT1_M_148486",4.5312740000
"ACT1_M_148487",5.3691125000
"ACT1_M_148488",4.4709690000
"ACT1_M_148489",4.6078492500
"ACT1_M_148490",5.3501167500
"ACT1_M_148491",4.7160840000
"ACT1_M_148492",4.5503160000
"ACT1_M_148493",5.0302015000
"ACT1_M_148495",4.8440227500
"ACT1_M_148498",4.8694002500
"ACT1_M_148521",4.3707555000
"ACT1_M_148531",4.3739710000
"ACT1_M_148532",4.6232865000
"ACT1_M_148533",5.8711597500
"ACT1_M_148534",4.4032700000
"ACT1_M_148536",6.7454685000
"ACT1_M_148537",4.6036481458
"ACT1_M_148546",4.6089645000
"ACT1_M_148549",5.0935502500
"ACT1_M_148550",5.7307642500
"ACT1_M_148552",4.4318602500
"ACT1_M_148553",4.5226442500
"ACT1_M_148554",4.4845195000
"ACT1_M_148555",4.9797020000
"ACT1_M_148556",4.3021547500
"ACT1_M_148557",4.3226490000
"ACT1_M_148559",4.3004502500
"ACT1_M_148566",4.3215650000
"ACT1_M_148568",4.7173667500
"ACT1_M_148569",4.3380485000
"ACT1_M_148575",4.6864157500
"ACT1_M_148577",4.6447535000
"ACT1_M_148588",4.3092085000
"ACT1_M_148591",4.3406902500
"ACT1_M_148592",4.8162322500
"ACT1_M_148593",4.4892177500
"ACT1_M_148594",4.7913912500
"ACT1_M_148595",5.5837155000
"ACT1_M_148596",4.3707325000
"ACT1_M_148597",4.3090430000
"ACT1_M_148598",4.7369356667
"ACT1_M_148599",4.5726597500
"ACT1_M_148601",4.7976502500
"ACT1_M_148603",4.6423690000
"ACT1_M_148604",4.6602225000
"ACT1_M_148606",4.3471710000
"ACT1_M_148608",4.4534015000
"ACT1_M_148609",4.3541285000
"ACT1_M_148614",4.4409715000
"ACT1_M_148615",4.5748097500
"ACT1_M_148616",4.3689990000
"ACT1_M_148617",4.9480525000
"ACT1_M_148618",4.6201827500
"ACT1_M_148619",5.0309617500
"ACT1_M_148621",4.3719941589
"ACT1_M_148622",4.3152250000
"ACT1_M_148624",4.5534632500
"ACT1_M_148625",4.6879027500
"ACT1_M_148626",4.3149212500
"ACT1_M_148628",4.3149212500
"ACT1_M_148629",5.3544537500
"ACT1_M_148630",4.5040497500
"ACT1_M_148631",4.7343775000
"ACT1_M_148633",4.3416050000
"ACT1_M_148634",5.0008027500
"ACT1_M_148638",4.5566762500
"ACT1_M_148640",4.3029025000
"ACT1_M_148641",4.8138872500
"ACT1_M_148642",5.4969785000
"ACT1_M_148644",5.6121775000
"ACT1_M_148649",5.2538427500
"ACT1_M_148650",4.6793900000
"ACT1_M_148651",4.8934585000
"ACT1_M_148653",4.9247094250
"ACT1_M_148654",4.3532210000
"ACT1_M_148657",4.4644562500
"ACT1_M_148658",4.9932202500
"ACT1_M_148659",5.1586045000
"ACT1_M_148660",4.6139880000
"ACT1_M_148661",5.0534910000
"ACT1_M_148662",4.5200055000
"ACT1_M_148664",5.6138560000
"ACT1_M_148665",4.4479020000
"ACT1_M_148666",5.9826050000
"ACT1_M_148667",5.2115135000
"ACT1_M_148668",4.7622372500
"ACT1_M_148669",4.9311377500
"ACT1_M_148670",4.7628127500
"ACT1_M_148671",4.4944654500
"ACT1_M_148672",4.7654990000
"ACT1_M_148674",5.9340987500
"ACT1_M_148675",4.5292430000
"ACT1_M_148676",4.3013095000
"ACT1_M_148677",4.7576045000
"ACT1_M_148678",4.3409977500
"ACT1_M_148679",4.4138685000
"ACT1_M_148680",4.3693655000
"ACT1_M_148681",4.7839000369
"ACT1_M_148682",4.5047120000
"ACT1_M_148683",5.0045870000
"ACT1_M_148684",4.9750700000
"ACT1_M_148685",4.3047482500
"ACT1_M_148686",4.3526522500
"ACT1_M_148687",5.6113250000
"ACT1_M_148688",4.3178745000
"ACT1_M_148689",4.5426795000
"ACT1_M_148691",4.3945142500
"ACT1_M_148693",4.5283660000
"ACT1_M_148694",4.4621870000
"ACT1_M_148695",4.3406012500
"ACT1_M_148697",4.3050255000
"ACT1_M_148702",5.5665762500
"ACT1_M_148703",4.3655597500
"ACT1_M_148709",4.7104012500
"ACT1_M_148711",4.7547785000
"ACT1_M_148713",4.8700100000
"ACT1_M_148714",4.3040945000
"ACT1_M_148715",4.9990917500
"ACT1_M_148717",4.4253457500
"ACT1_M_148719",4.8105760000
"ACT1_M_148722",4.7745090000
"ACT1_M_148724",4.3945472500
"ACT1_M_148725",4.3032695000
"ACT1_M_148730",5.2381882500
"ACT1_M_148737",4.3608870000
"ACT1_M_148742",4.3652945000
"ACT1_M_148743",4.5070710000
"ACT1_M_148744",4.3069300000
"ACT1_M_148746",4.3936372500
"ACT1_M_148748",4.4131800000
"ACT1_M_148749",4.9379477500
"ACT1_M_148751",6.2810497500
"ACT1_M_148755",4.3594120000
"ACT1_M_148756",4.4818560000
"ACT1_M_148758",4.3029462500
"ACT1_M_148760",6.3956525000
"ACT1_M_148761",4.3023685000
"ACT1_M_148762",4.7252190000
"ACT1_M_148763",4.4906272500
"ACT1_M_148764",4.4588885000
"ACT1_M_148765",4.9318430000
"ACT1_M_148766",4.3192622500
"ACT1_M_148767",4.5100105000
"ACT1_M_148768",4.4663417500
"ACT1_M_148769",5.4564602500
"ACT1_M_148770",4.6869040000
"ACT1_M_148771",4.5028572500
"ACT1_M_148772",4.7843982500
"ACT1_M_148773",4.3513677500
"ACT1_M_148774",4.4353735000
"ACT1_M_148775",4.3735400000
"ACT1_M_148776",4.4186310000
"ACT1_M_148777",4.5082832500
"ACT1_M_148778",4.3205967500
"ACT1_M_148779",4.3397202500
"ACT1_M_148780",4.5899720000
"ACT1_M_148781",4.3998790000
"ACT1_M_148785",4.3299950000
"ACT1_M_148786",4.6226200000
"ACT1_M_148788",4.3003000000
"ACT1_M_148790",4.5146977500
"ACT1_M_148791",4.6187150000
"ACT1_M_148792",5.3055042500
"ACT1_M_148793",4.3224203380
"ACT1_M_148794",4.3371355000
"ACT1_M_148795",5.1285770000
"ACT1_M_148797",5.0884715000
"ACT1_M_148798",4.3078890000
"ACT1_M_148800",4.4678567500
"ACT1_M_148802",4.6930863856
"ACT1_M_148803",4.6930863856
"ACT1_M_148804",5.1457410000
"ACT1_M_148806",4.3330010000
"ACT1_M_148807",4.5153725000
"ACT1_M_148810",4.3648595000
"ACT1_M_148812",4.5713155000
"ACT1_M_148814",4.3490207500
"ACT1_M_148816",4.9138087500
"ACT1_M_148822",4.5044870000
"ACT1_M_148823",4.3536755000
"ACT1_M_148827",4.8114890000
"ACT1_M_148828",5.4428232500
"ACT1_M_148829",5.5177382500
"ACT1_M_148830",4.8053755000
"ACT1_M_148831",4.3019595000
"ACT1_M_148832",4.7874165000
"ACT1_M_148841",4.5165850000
"ACT1_M_148849",4.3014985000
"ACT1_M_148851",4.3574700000
"ACT1_M_148852",5.7178527500
"ACT1_M_148857",4.5833477500
"ACT1_M_148865",4.4067087500
"ACT1_M_148866",6.7316237661
"ACT1_M_148867",5.7081585000
"ACT1_M_148870",5.3972895000
"ACT1_M_148873",4.7435012500
"ACT1_M_148879",5.2623717500
"ACT1_M_148882",4.7131733500
"ACT1_M_148883",5.3115943833
"ACT1_M_148884",4.5081252500
"ACT1_M_148886",4.6738362500
"ACT1_M_148888",5.3544537500
"ACT1_M_148891",4.3084925000
"ACT1_M_148893",4.3438000000
"ACT1_M_148894",4.3212022500
"ACT1_M_148896",4.8685561617
"ACT1_M_148897",4.3812512500
"ACT1_M_148898",4.3915960000
"ACT1_M_148899",4.3544589375
"ACT1_M_148901",4.9534582500
"ACT1_M_148902",5.4904095000
"ACT1_M_148905",5.7576695000
"ACT1_M_148906",4.7566302500
"ACT1_M_148907",5.2327120000
"ACT1_M_148908",4.7987625000
"ACT1_M_148909",4.3899617500
"ACT1_M_148910",4.4219802500
"ACT1_M_148911",4.9785895000
"ACT1_M_148912",4.3611750000
"ACT1_M_148913",4.6539537500
"ACT1_M_148914",4.8612765000
"ACT1_M_148915",4.4909045000
"ACT1_M_148916",4.7993920000
"ACT1_M_148918",4.5153390000
"ACT1_M_148920",4.3352640000
"ACT1_M_148926",4.6434130000
"ACT1_M_148929",4.6326575000
"ACT1_M_148931",4.3803905000
"ACT1_M_148933",4.4857677500
"ACT1_M_148936",4.3447040000
"ACT1_M_148937",5.0052617500
"ACT1_M_148938",4.8317655000
"ACT1_M_148939",4.4893177500
"ACT1_M_148940",4.4893177500
"ACT1_M_148941",4.7969440000
"ACT1_M_148942",4.4346147500
"ACT1_M_148944",4.3054492500
"ACT1_M_148946",4.3156537500
"ACT1_M_148947",5.1863820000
"ACT1_M_148948",4.4732030000
"ACT1_M_148950",5.4980510000
"ACT1_M_148953",4.3715060000
"ACT1_M_148954",5.5096051458
"ACT1_M_148955",4.3391232500
"ACT1_M_148959",4.9164715000
"ACT1_M_148961",5.2612205000
"ACT1_M_148965",4.4682717500
"ACT1_M_148967",5.0077297500
"ACT1_M_148968",4.4458637500
"ACT1_M_148972",4.3944907500
"ACT1_M_148973",4.5113482500
"ACT1_M_148974",4.5113482500
"ACT1_M_148976",5.0360400000
"ACT1_M_148978",4.3272577500
"ACT1_M_148980",4.3100782500
"ACT1_M_148986",5.6027915000
"ACT1_M_148988",4.5300417500
"ACT1_M_148991",4.3160505000
"ACT1_M_148992",4.3657907500
"ACT1_M_148994",4.4031497500
"ACT1_M_148999",4.7083765000
"ACT1_M_149003",6.0194832500
"ACT1_M_149006",4.9028045000
"ACT1_M_149009",4.3038012500
"ACT1_M_149010",4.3525035000
"ACT1_M_149014",4.5497222500
"ACT1_M_149015",4.4816155833
"ACT1_M_149016",6.0159412500
"ACT1_M_149018",4.4843900000
"ACT1_M_149022",4.8939090000
"ACT1_M_149023",4.6963330000
"ACT1_M_149024",4.4640845000
"ACT1_M_149025",4.4677772143
"ACT1_M_149026",4.3003000000
"ACT1_M_149027",4.3642015000
"ACT1_M_149028",4.3156825000
"ACT1_M_149029",5.0137865000
"ACT1_M_149031",4.7179735000
"ACT1_M_149034",4.4662700000
"ACT1_M_149035",5.2049060000
"ACT1_M_149041",4.3392682500
"ACT1_M_149042",5.0096567500
"ACT1_M_149043",6.5899662500
"ACT1_M_149044",4.4564830000
"ACT1_M_149045",5.2194812500
"ACT1_M_149046",4.5252948000
"ACT1_M_149047",5.6298842500
"ACT1_M_149048",4.6436882500
"ACT1_M_149049",4.5501765000
"ACT1_M_149050",4.5418790000
"ACT1_M_149059",4.3790547500
"ACT1_M_149062",4.5238380000
"ACT1_M_149063",4.5171970000
"ACT1_M_149064",6.1748010000
"ACT1_M_149065",5.2351932500
"ACT1_M_149066",5.0083602500
"ACT1_M_149068",4.6300477583
"ACT1_M_149071",5.3501860000
"ACT1_M_149072",5.2678167500
"ACT1_M_149073",4.6342037500
"ACT1_M_149074",5.2624802500
"ACT1_M_149075",4.6270050000
"ACT1_M_149076",4.4811475000
"ACT1_M_149077",4.3233170000
"ACT1_M_149078",4.3536755000
"ACT1_M_149079",4.3260550000
"ACT1_M_149080",5.9026487500
"ACT1_M_149081",4.4744265000
"ACT1_M_149082",4.9609667500
"ACT1_M_149083",4.5023282500
"ACT1_M_149086",5.1780441167
"ACT1_M_149087",5.0975087500
"ACT1_M_149088",4.4064655000
"ACT1_M_149090",4.9984474375
"ACT1_M_149091",5.0455292804
"ACT1_M_149092",4.6115237500
"ACT1_M_149093",4.3645512500
"ACT1_M_149094",4.8217343589
"ACT1_M_149095",5.0975087500
"ACT1_M_149096",4.8217343589
"ACT1_M_149098",5.4275587500
"ACT1_M_149099",4.3850017500
"ACT1_M_149100",4.7016775000
"ACT1_M_149101",4.3360052500
"ACT1_M_149102",4.3581792500
"ACT1_M_149104",4.3051492500
"ACT1_M_149108",4.9274165000
"ACT1_M_149109",4.8983790000
"ACT1_M_149111",4.5818142232
"ACT1_M_149112",4.3699005000
"ACT1_M_149114",4.6650440000
"ACT1_M_149119",4.4797970000
"ACT1_M_149121",4.4552797917
"ACT1_M_149122",4.6115237500
"ACT1_M_149123",4.3771120000
"ACT1_M_149124",4.4141350000
"ACT1_M_149130",4.7418855000
"ACT1_M_149132",4.5227440000
"ACT1_M_149133",4.6705105000
"ACT1_M_149134",4.6705105000
"ACT1_M_149135",4.7393195000
"ACT1_M_149136",4.3263365000
"ACT1_M_149137",4.7393195000
"ACT1_M_149138",4.3546135000
"ACT1_M_149140",4.6874407500
"ACT1_M_149141",4.5706495000
"ACT1_M_149146",4.3900102500
"ACT1_M_149163",4.4586802500
"ACT1_M_149170",4.3309962500
"ACT1_M_149171",4.3097435000
"ACT1_M_149175",4.6201827500
"ACT1_M_149182",5.4370240000
"ACT1_M_149188",4.8396680000
"ACT1_M_149191",5.3089608554
"ACT1_M_149193",5.9052582500
"ACT1_M_149194",4.4565277500
"ACT1_M_149196",4.6204592500
"ACT1_M_149198",4.4520130000
"ACT1_M_149200",4.4802900000
"ACT1_M_149201",4.5239365000
"ACT1_M_149202",4.7134030000
"ACT1_M_149204",4.4288195000
"ACT1_M_149205",4.6641317500
"ACT1_M_149207",4.3471710000
"ACT1_M_149208",4.4802900000
"ACT1_M_149209",4.3471710000
"ACT1_M_149210",4.5676289250
"ACT1_M_149211",4.5837865000
"ACT1_M_149212",4.3195995000
"ACT1_M_149214",4.4194437500
"ACT1_M_149216",4.7518430000
"ACT1_M_149217",4.6007500000
"ACT1_M_149218",6.5523120000
"ACT1_M_149219",6.5523120000
"ACT1_M_149222",4.3620904875
"ACT1_M_149235",4.6368695000
"ACT1_M_149236",4.3468469625
"ACT1_M_149238",4.6284345000
"ACT1_M_149241",5.5684660000
"ACT1_M_149242",4.5513685000
"ACT1_M_149244",4.5781852500
"ACT1_M_149245",4.3933155000
"ACT1_M_149247",5.0776220000
"ACT1_M_149248",5.4653670000
"ACT1_M_149249",4.3807490000
"ACT1_M_149250",4.3159240000
"ACT1_M_149251",4.3168255000
"ACT1_M_149252",4.6478282500
"ACT1_M_149253",4.7917837500
"ACT1_M_149256",4.3396715000
"ACT1_M_149257",4.8447470238
"ACT1_M_149258",5.1018675000
"ACT1_M_149259",4.5008120000
"ACT1_M_149260",4.3333485000
"ACT1_M_149261",4.8345875000
"ACT1_M_149262",4.3068500000
"ACT1_M_149269",4.3091147500
"ACT1_M_149270",4.3779602500
"ACT1_M_149271",4.3054330000
"ACT1_M_149272",4.8922480000
"ACT1_M_149273",4.3152462500
"ACT1_M_149274",4.8480550000
"ACT1_M_149275",5.2368645000
"ACT1_M_149276",4.3003000000
"ACT1_M_149278",4.9809610000
"ACT1_M_149280",4.3577897500
"ACT1_M_149282",4.5979082500
"ACT1_M_149283",4.6162380000
"ACT1_M_149284",4.6132090000
"ACT1_M_149285",4.3923062500
"ACT1_M_149287",4.6897402500
"ACT1_M_149288",4.5323387500
"ACT1_M_149290",4.7003635000
"ACT1_M_149292",4.3967652500
"ACT1_M_149294",5.1394280000
"ACT1_M_149296",4.5487887500
"ACT1_M_149297",4.4109887500
"ACT1_M_149298",4.8001692500
"ACT1_M_149299",4.3507680000
"ACT1_M_149302",5.5932147500
"ACT1_M_149304",5.7136220000
"ACT1_M_149306",5.0116220000
"ACT1_M_149309",4.6147142500
"ACT1_M_149310",4.6148050000
"ACT1_M_149311",5.7828197500
"ACT1_M_149312",4.9787507500
"ACT1_M_149314",4.4157895000
"ACT1_M_149315",4.4020327500
"ACT1_M_149316",4.3445395000
"ACT1_M_149318",4.4616500000
"ACT1_M_149319",5.3395750000
"ACT1_M_149321",4.8776617500
"ACT1_M_149323",4.4464145000
"ACT1_M_149329",4.3682150000
"ACT1_M_149330",4.3879005000
"ACT1_M_149331",4.3341857500
"ACT1_M_149332",4.4195380000
"ACT1_M_149335",4.3095392500
"ACT1_M_149336",4.3256260000
"ACT1_M_149337",4.7060975000
"ACT1_M_149338",4.3025372500
"ACT1_M_149340",5.0411015000
"ACT1_M_149341",6.0300177500
"ACT1_M_149343",4.4623900000
"ACT1_M_149344",4.4458710000
"ACT1_M_149345",4.6363260000
"ACT1_M_149350",4.3486265000
"ACT1_M_149352",4.3386267500
"ACT1_M_149354",4.7070202500
"ACT1_M_149359",5.5293827500
"ACT1_M_149363",4.4719560000
"ACT1_M_149364",4.4102315000
"ACT1_M_149370",4.7231692500
"ACT1_M_149371",4.7639162500
"ACT1_M_149373",4.5881995000
"ACT1_M_149376",4.4498752500
"ACT1_M_149378",4.4560530000
"ACT1_M_149381",4.3387417500
"ACT1_M_149382",4.3387417500
"ACT1_M_149389",4.4438965000
"ACT1_M_149390",4.5667312500
"ACT1_M_149391",4.7087647500
"ACT1_M_149397",4.4539000000
"ACT1_M_149398",6.0103592500
"ACT1_M_149407",4.9253202500
"ACT1_M_149409",4.7961382500
"ACT1_M_149410",4.3215677500
"ACT1_M_149413",4.5779390000
"ACT1_M_149415",5.2380965000
"ACT1_M_149416",4.6012472500
