"MOLECULE","Prediction"
"ACT1_M_142357",4.5828085549
"ACT1_M_142359",4.5627149099
"ACT1_M_142360",4.5622162231
"ACT1_M_142361",4.6310380709
"ACT1_M_142362",4.6360989948
"ACT1_M_142363",4.6372527033
"ACT1_M_142365",4.8083960349
"ACT1_M_142366",4.6248957013
"ACT1_M_142367",4.6248957013
"ACT1_M_142370",4.7669329636
"ACT1_M_142371",4.7572563160
"ACT1_M_142372",4.7474159158
"ACT1_M_142373",4.7853018118
"ACT1_M_142375",4.8777750177
"ACT1_M_142376",5.0202081728
"ACT1_M_142377",4.5570974165
"ACT1_M_142378",4.5466391189
"ACT1_M_142379",4.5175974956
"ACT1_M_142381",4.4094180934
"ACT1_M_142382",4.5817655981
"ACT1_M_142383",4.4629808719
"ACT1_M_142384",4.9244548308
"ACT1_M_142385",4.9007056419
"ACT1_M_142386",4.6136106757
"ACT1_M_142388",4.7064900510
"ACT1_M_142389",4.7204647382
"ACT1_M_142390",4.7467867810
"ACT1_M_142392",4.8685276689
"ACT1_M_142393",4.6295720625
"ACT1_M_142395",4.7771053513
"ACT1_M_142398",4.8296373324
"ACT1_M_142401",4.5521138658
"ACT1_M_142402",4.8982435476
"ACT1_M_142412",4.5370781173
"ACT1_M_142413",4.4176760922
"ACT1_M_142414",4.4703026572
"ACT1_M_142415",4.3647204750
"ACT1_M_142416",4.6633719007
"ACT1_M_142418",4.4488508397
"ACT1_M_142419",4.5687468291
"ACT1_M_142420",5.3535673621
"ACT1_M_142421",4.6847628168
"ACT1_M_142425",4.9361620267
"ACT1_M_142426",5.2357416576
"ACT1_M_142427",5.1300584075
"ACT1_M_142431",4.8749716198
"ACT1_M_142432",4.8933141644
"ACT1_M_142433",4.8766018289
"ACT1_M_142436",4.9621443872
"ACT1_M_142437",4.8896697881
"ACT1_M_142438",5.0551316567
"ACT1_M_142444",4.6576436901
"ACT1_M_142445",4.4306653942
"ACT1_M_142446",4.7184467083
"ACT1_M_142447",4.4567709166
"ACT1_M_142448",4.4654076044
"ACT1_M_142449",4.4207822475
"ACT1_M_142452",4.8089437522
"ACT1_M_142453",4.8161070997
"ACT1_M_142454",4.8424072934
"ACT1_M_142456",4.8228956032
"ACT1_M_142460",5.0174723759
"ACT1_M_142462",4.9899458219
"ACT1_M_142463",5.0047338816
"ACT1_M_142465",4.9709673190
"ACT1_M_142466",4.9043408026
"ACT1_M_142469",4.9769129862
"ACT1_M_142473",4.8995442264
"ACT1_M_142474",5.1109444616
"ACT1_M_142476",4.8536686322
"ACT1_M_142477",4.8171262335
"ACT1_M_142478",4.8243923241
"ACT1_M_142479",4.8508980041
"ACT1_M_142481",4.8312835707
"ACT1_M_142484",4.9634858758
"ACT1_M_142485",5.0200811525
"ACT1_M_142489",5.0990353366
"ACT1_M_142491",4.9069495792
"ACT1_M_142492",4.9352667584
"ACT1_M_142498",4.9021530029
"ACT1_M_142501",5.0617504729
"ACT1_M_142504",4.8344952166
"ACT1_M_142508",4.9043408026
"ACT1_M_142509",4.9709673190
"ACT1_M_142511",4.9326579818
"ACT1_M_142514",4.7187996681
"ACT1_M_142516",4.5883547568
"ACT1_M_142517",4.5842079611
"ACT1_M_142518",4.5706703089
"ACT1_M_142520",4.4735353142
"ACT1_M_142521",4.8657759419
"ACT1_M_142522",4.8253045920
"ACT1_M_142524",4.8429953770
"ACT1_M_142526",4.8493169235
"ACT1_M_142530",4.8315047099
"ACT1_M_142532",4.6928270944
"ACT1_M_142538",5.0061388626
"ACT1_M_142539",4.7672048253
"ACT1_M_142542",4.4882812304
"ACT1_M_142544",4.5508641674
"ACT1_M_142545",4.4783896814
"ACT1_M_142546",4.4783896814
"ACT1_M_142553",4.8868675633
"ACT1_M_142554",4.7630982385
"ACT1_M_142555",4.7150950190
"ACT1_M_142556",4.7384841353
"ACT1_M_142559",4.7967998169
"ACT1_M_142561",4.7576887400
"ACT1_M_142562",4.7576887400
"ACT1_M_142564",4.7509846221
"ACT1_M_142566",4.8633266782
"ACT1_M_142570",4.6574789923
"ACT1_M_142571",4.7617196787
"ACT1_M_142572",4.6454072696
"ACT1_M_142574",4.7124934568
"ACT1_M_142575",4.6332746231
"ACT1_M_142576",4.7280810478
"ACT1_M_142577",4.7880502502
"ACT1_M_142578",4.5355006362
"ACT1_M_142579",4.5495545992
"ACT1_M_142580",4.5267362395
"ACT1_M_142581",4.5267362395
"ACT1_M_142583",4.6281694050
"ACT1_M_142584",4.4818295816
"ACT1_M_142591",4.6689212971
"ACT1_M_142593",4.8628320011
"ACT1_M_142595",4.6932557465
"ACT1_M_142596",4.6427643221
"ACT1_M_142599",4.5077687175
"ACT1_M_142600",4.5676594168
"ACT1_M_142601",4.6305386355
"ACT1_M_142602",4.5671333222
"ACT1_M_142603",4.5397037087
"ACT1_M_142604",4.5676951007
"ACT1_M_142606",4.6065870917
"ACT1_M_142607",4.5706104320
"ACT1_M_142608",4.6635740053
"ACT1_M_142610",4.8402797362
"ACT1_M_142611",4.7227390193
"ACT1_M_142617",4.5683634554
"ACT1_M_142618",4.6339082319
"ACT1_M_142619",4.6725907373
"ACT1_M_142620",4.7022123782
"ACT1_M_142622",4.3604664302
"ACT1_M_142623",4.7451243503
"ACT1_M_142624",4.7093280947
"ACT1_M_142625",4.7093280947
"ACT1_M_142629",4.8009523174
"ACT1_M_142630",4.4580876316
"ACT1_M_142632",4.4879325383
"ACT1_M_142636",4.7834959767
"ACT1_M_142638",4.7342277384
"ACT1_M_142639",4.2837319995
"ACT1_M_142646",4.6659393306
"ACT1_M_142647",4.6841344768
"ACT1_M_142648",4.4525171606
"ACT1_M_142650",4.3918516991
"ACT1_M_142652",4.3842572503
"ACT1_M_142653",4.4192141095
"ACT1_M_142655",4.6026129872
"ACT1_M_142658",4.4488508397
"ACT1_M_142659",4.4703026572
"ACT1_M_142660",4.5869610214
"ACT1_M_142661",4.4784812745
"ACT1_M_142663",4.7064759889
"ACT1_M_142664",4.8994653948
"ACT1_M_142665",4.6976388357
"ACT1_M_142667",4.7828120921
"ACT1_M_142669",4.6816615670
"ACT1_M_142670",4.4990988962
"ACT1_M_142671",4.6329230199
"ACT1_M_142673",4.4649206831
"ACT1_M_142675",4.4876238187
"ACT1_M_142676",4.5743176973
"ACT1_M_142677",4.6816979042
"ACT1_M_142679",4.5550420604
"ACT1_M_142680",4.6916429600
"ACT1_M_142681",4.3394783400
"ACT1_M_142683",4.7121635549
"ACT1_M_142685",4.8077004292
"ACT1_M_142686",4.7183320197
"ACT1_M_142687",4.5268365674
"ACT1_M_142688",4.5092626130
"ACT1_M_142689",4.4753454757
"ACT1_M_142691",4.4954329975
"ACT1_M_142693",4.8161070997
"ACT1_M_142698",4.8228956032
"ACT1_M_142706",5.1335770006
"ACT1_M_142707",5.0116606797
"ACT1_M_142708",4.7445069153
"ACT1_M_142709",5.0047338816
"ACT1_M_142710",5.1109444616
"ACT1_M_142711",5.0891556829
"ACT1_M_142714",4.9608770993
"ACT1_M_142718",4.7194077400
"ACT1_M_142721",4.7197972741
"ACT1_M_142723",4.6041902728
"ACT1_M_142724",4.4080378857
"ACT1_M_142726",4.4080378857
"ACT1_M_142728",4.8525449885
"ACT1_M_142730",4.8804327977
"ACT1_M_142731",4.8176745715
"ACT1_M_142732",4.3618934522
"ACT1_M_142734",4.6689212971
"ACT1_M_142736",4.8663595144
"ACT1_M_142737",4.7804107301
"ACT1_M_142740",4.9244167944
"ACT1_M_142741",4.7872914330
"ACT1_M_142743",4.5730394603
"ACT1_M_142746",4.8804988948
"ACT1_M_142748",4.8738151013
"ACT1_M_142752",4.7164057354
"ACT1_M_142768",5.0006510029
"ACT1_M_142770",5.0266710659
"ACT1_M_142771",5.0867889728
"ACT1_M_142772",4.7509110431
"ACT1_M_142773",4.7720518046
"ACT1_M_142774",4.6724053398
"ACT1_M_142775",4.9473610968
"ACT1_M_142776",4.9175791416
"ACT1_M_142777",4.9146279947
"ACT1_M_142778",4.9435629673
"ACT1_M_142779",5.1239469195
"ACT1_M_142780",4.8705715077
"ACT1_M_142782",4.9040397441
"ACT1_M_142784",4.9311230629
"ACT1_M_142793",4.5682103945
"ACT1_M_142795",4.6331268370
"ACT1_M_142797",4.6908691248
"ACT1_M_142800",4.5577459195
"ACT1_M_142803",4.5670846398
"ACT1_M_142805",4.5288774627
"ACT1_M_142806",4.4847271303
"ACT1_M_142808",4.6373750490
"ACT1_M_142810",4.4890534262
"ACT1_M_142811",4.8394345051
"ACT1_M_142812",4.8394345051
"ACT1_M_142815",4.6517509518
"ACT1_M_142822",4.8003264203
"ACT1_M_142823",4.6443454182
"ACT1_M_142828",4.8831425208
"ACT1_M_142829",4.8893082844
"ACT1_M_142831",4.7053032309
"ACT1_M_142833",4.7000358363
"ACT1_M_142835",4.8330328401
"ACT1_M_142836",4.8448410031
"ACT1_M_142838",4.9330842979
"ACT1_M_142839",4.6814051881
"ACT1_M_142840",4.6308176096
"ACT1_M_142841",4.9460128874
"ACT1_M_142848",4.6347281314
"ACT1_M_142849",4.4719329851
"ACT1_M_142850",4.7271205321
"ACT1_M_142853",4.6637978213
"ACT1_M_142855",4.6477339005
"ACT1_M_142856",4.4980200497
"ACT1_M_142857",4.6119521879
"ACT1_M_142859",4.7446578451
"ACT1_M_142862",4.5800956465
"ACT1_M_142865",4.6003243923
"ACT1_M_142867",4.7145775764
"ACT1_M_142870",4.5461608961
"ACT1_M_142871",4.5846998054
"ACT1_M_142872",4.5962550863
"ACT1_M_142875",4.6006869070
"ACT1_M_142876",4.6714625066
"ACT1_M_142877",4.7593536105
"ACT1_M_142878",4.6301848577
"ACT1_M_142879",4.6733068029
"ACT1_M_142880",4.5201303678
"ACT1_M_142881",4.5034046854
"ACT1_M_142882",4.4693332467
"ACT1_M_142883",4.4633776521
"ACT1_M_142894",4.6613905839
"ACT1_M_142895",4.7249373601
"ACT1_M_142896",4.6583793089
"ACT1_M_142897",4.7134190376
"ACT1_M_142900",4.6410657187
"ACT1_M_142901",4.6372077419
"ACT1_M_142902",4.5525556649
"ACT1_M_142903",4.6871229433
"ACT1_M_142905",4.5968790395
"ACT1_M_142907",4.6862250085
"ACT1_M_142908",4.6657281179
"ACT1_M_142909",4.6300339427
"ACT1_M_142916",4.4270139089
"ACT1_M_142919",4.6281116425
"ACT1_M_142920",4.7902934819
"ACT1_M_142921",4.6359528677
"ACT1_M_142922",4.6703196091
"ACT1_M_142923",4.6009245521
"ACT1_M_142924",4.5473719515
"ACT1_M_142926",4.7477495824
"ACT1_M_142928",4.6402683592
"ACT1_M_142929",4.7477495824
"ACT1_M_142930",4.6916183080
"ACT1_M_142938",4.7297258774
"ACT1_M_142941",4.7765584589
"ACT1_M_142958",4.3264392671
"ACT1_M_142960",4.3679986900
"ACT1_M_142962",4.3644451814
"ACT1_M_142963",4.3828319883
"ACT1_M_142964",4.8668164522
"ACT1_M_142965",4.3298580141
"ACT1_M_142967",5.0588680049
"ACT1_M_142968",4.7924453521
"ACT1_M_142969",4.5848635199
"ACT1_M_142970",4.5962550863
"ACT1_M_142972",4.5991543969
"ACT1_M_142975",4.4791422682
"ACT1_M_142976",4.3841241591
"ACT1_M_142977",4.7343072379
"ACT1_M_142978",4.5654086069
"ACT1_M_142979",4.6791815373
"ACT1_M_142980",4.5976720737
"ACT1_M_142981",4.5041792380
"ACT1_M_142984",4.4817791017
"ACT1_M_142985",4.4315353892
"ACT1_M_142986",4.7900666079
"ACT1_M_142991",4.9625401098
"ACT1_M_142992",4.8884184670
"ACT1_M_142993",4.8730376528
"ACT1_M_142994",4.8530771326
"ACT1_M_142996",4.9762761928
"ACT1_M_142997",4.8210021025
"ACT1_M_142998",5.0013906916
"ACT1_M_143000",4.9766837424
"ACT1_M_143001",4.8826333633
"ACT1_M_143003",4.8786323391
"ACT1_M_143005",4.8328418467
"ACT1_M_143007",4.9564330573
"ACT1_M_143010",4.8300179922
"ACT1_M_143011",4.7054690021
"ACT1_M_143013",4.8908489962
"ACT1_M_143018",4.6810112554
"ACT1_M_143019",4.8884184670
"ACT1_M_143020",4.8300179922
"ACT1_M_143021",4.8210021025
"ACT1_M_143024",5.0013906916
"ACT1_M_143028",4.9625401098
"ACT1_M_143029",4.8911251407
"ACT1_M_143034",4.7911935018
"ACT1_M_143036",4.7709078873
"ACT1_M_143037",4.9328430101
"ACT1_M_143038",4.7375763547
"ACT1_M_143039",4.9135079679
"ACT1_M_143040",4.8132801429
"ACT1_M_143042",4.7809294583
"ACT1_M_143043",4.8471838979
"ACT1_M_143047",4.9123795246
"ACT1_M_143048",4.9700418447
"ACT1_M_143061",4.6078455495
"ACT1_M_143063",4.7549018433
"ACT1_M_143065",4.9983830024
"ACT1_M_143068",4.7618459257
"ACT1_M_143071",4.5693789641
"ACT1_M_143074",4.6735078588
"ACT1_M_143076",4.5042374577
"ACT1_M_143077",4.7829497221
"ACT1_M_143079",4.6281694050
"ACT1_M_143083",4.7676686162
"ACT1_M_143085",4.6872781342
"ACT1_M_143086",4.6570752493
"ACT1_M_143087",4.5973054750
"ACT1_M_143088",4.6870062418
"ACT1_M_143089",4.6789408717
"ACT1_M_143091",4.9353563605
"ACT1_M_143093",4.6051502592
"ACT1_M_143095",4.3848854586
"ACT1_M_143096",4.3740993447
"ACT1_M_143097",4.6009076091
"ACT1_M_143098",4.6009076091
"ACT1_M_143105",4.4640500303
"ACT1_M_143107",4.4429299018
"ACT1_M_143109",4.5042410781
"ACT1_M_143110",4.6955030768
"ACT1_M_143113",4.6383245596
"ACT1_M_143115",4.6566010292
"ACT1_M_143124",4.6223356295
"ACT1_M_143125",4.6877000115
"ACT1_M_143126",4.6414518748
"ACT1_M_143127",4.7323499365
"ACT1_M_143128",4.7279254862
"ACT1_M_143129",4.7238819018
"ACT1_M_143132",4.6636066022
"ACT1_M_143133",4.7033134938
"ACT1_M_143134",4.5908940616
"ACT1_M_143135",4.6601283075
"ACT1_M_143136",4.6269026385
"ACT1_M_143139",4.6964662669
"ACT1_M_143140",4.5886992265
"ACT1_M_143141",4.5516926203
"ACT1_M_143142",4.5408329212
"ACT1_M_143143",4.8219839692
"ACT1_M_143145",4.5170397034
"ACT1_M_143147",4.7635928167
"ACT1_M_143149",4.6404132290
"ACT1_M_143151",4.5194594653
"ACT1_M_143155",4.6892619615
"ACT1_M_143159",4.7049962208
"ACT1_M_143160",4.6312572082
"ACT1_M_143161",4.6552662724
"ACT1_M_143163",4.8070100448
"ACT1_M_143164",4.7442584042
"ACT1_M_143165",4.7126555330
"ACT1_M_143166",4.8162917420
"ACT1_M_143167",4.8237726365
"ACT1_M_143169",4.7990540405
"ACT1_M_143170",4.6844886312
"ACT1_M_143173",4.7875903588
"ACT1_M_143174",4.8472720315
"ACT1_M_143175",4.5928340640
"ACT1_M_143176",4.6326435620
"ACT1_M_143177",4.7025108906
"ACT1_M_143180",5.0804838168
"ACT1_M_143181",5.1052468746
"ACT1_M_143182",4.9560934918
"ACT1_M_143183",4.6335548496
"ACT1_M_143184",4.5758065284
"ACT1_M_143188",4.7887261154
"ACT1_M_143191",4.6772971431
"ACT1_M_143192",4.5837684324
"ACT1_M_143193",4.6717873734
"ACT1_M_143194",4.8119101766
"ACT1_M_143195",4.7507061484
"ACT1_M_143196",4.7087633381
"ACT1_M_143201",4.5499905735
"ACT1_M_143203",4.5309842651
"ACT1_M_143204",4.5447327803
"ACT1_M_143205",4.3338806449
"ACT1_M_143206",4.3377205929
"ACT1_M_143207",4.4638054040
"ACT1_M_143209",4.3825160231
"ACT1_M_143210",4.3901959190
"ACT1_M_143211",4.3422474862
"ACT1_M_143213",4.6434821037
"ACT1_M_143215",4.5922000246
"ACT1_M_143216",4.5103955556
"ACT1_M_143217",4.6642989865
"ACT1_M_143218",4.5312420279
"ACT1_M_143219",4.3505179073
"ACT1_M_143220",4.3777516170
"ACT1_M_143221",4.5476539795
"ACT1_M_143222",4.8028073334
"ACT1_M_143224",4.7465973448
"ACT1_M_143228",4.4736978175
"ACT1_M_143230",4.7036098999
"ACT1_M_143231",4.6569910240
"ACT1_M_143232",4.7710823728
"ACT1_M_143233",4.7399463012
"ACT1_M_143236",4.6722316070
"ACT1_M_143238",4.5818494201
"ACT1_M_143240",4.5629231732
"ACT1_M_143241",4.6601537561
"ACT1_M_143242",4.5722832003
"ACT1_M_143243",4.5246378595
"ACT1_M_143244",4.5877754072
"ACT1_M_143246",4.8640920059
"ACT1_M_143247",4.5591286127
"ACT1_M_143248",4.6093044208
"ACT1_M_143249",4.5549025511
"ACT1_M_143250",4.8940650207
"ACT1_M_143251",4.5696617425
"ACT1_M_143252",4.5857119192
"ACT1_M_143253",4.5812920350
"ACT1_M_143254",4.6420815953
"ACT1_M_143257",4.6691148666
"ACT1_M_143258",4.6188706781
"ACT1_M_143260",4.6351275953
"ACT1_M_143261",4.6351275953
"ACT1_M_143262",4.7289023705
"ACT1_M_143265",4.8073586685
"ACT1_M_143266",4.7944353122
"ACT1_M_143269",4.5906960232
"ACT1_M_143273",4.5063932575
"ACT1_M_143274",4.6660766934
"ACT1_M_143275",4.5370781173
"ACT1_M_143278",4.7253989318
"ACT1_M_143279",4.6439461845
"ACT1_M_143280",4.9307757750
"ACT1_M_143281",5.0519834362
"ACT1_M_143282",4.9421742441
"ACT1_M_143283",5.1090346267
"ACT1_M_143285",5.2550901113
"ACT1_M_143286",5.0519834362
"ACT1_M_143287",4.5675420707
"ACT1_M_143288",4.5963687557
"ACT1_M_143290",4.5943724586
"ACT1_M_143291",4.6844678249
"ACT1_M_143294",4.5522636606
"ACT1_M_143295",4.3632208728
"ACT1_M_143296",4.3632208728
"ACT1_M_143297",4.3473600836
"ACT1_M_143298",4.8655353253
"ACT1_M_143300",4.8655596125
"ACT1_M_143302",4.8011803127
"ACT1_M_143308",4.4718629125
"ACT1_M_143309",4.7844826831
"ACT1_M_143310",4.6747116754
"ACT1_M_143311",4.5381968473
"ACT1_M_143312",4.6336213994
"ACT1_M_143313",4.5230786290
"ACT1_M_143314",4.4718629125
"ACT1_M_143315",4.4718629125
"ACT1_M_143316",4.6366440050
"ACT1_M_143317",4.5008136689
"ACT1_M_143318",4.7906581808
"ACT1_M_143319",4.5003479737
"ACT1_M_143320",4.4157498417
"ACT1_M_143321",4.4697850696
"ACT1_M_143322",4.6700709753
"ACT1_M_143323",4.5638777306
"ACT1_M_143324",4.5883559292
"ACT1_M_143325",4.6554201334
"ACT1_M_143330",4.5384412218
"ACT1_M_143331",4.7655442761
"ACT1_M_143333",4.7105317467
"ACT1_M_143336",4.8516303772
"ACT1_M_143338",4.4138700327
"ACT1_M_143341",4.6280891593
"ACT1_M_143345",4.8209621313
"ACT1_M_143346",4.7281291316
"ACT1_M_143347",4.7435998535
"ACT1_M_143348",4.7068961487
"ACT1_M_143350",4.6752119892
"ACT1_M_143351",4.7681229236
"ACT1_M_143352",4.9401583549
"ACT1_M_143353",4.6667285865
"ACT1_M_143354",4.7025523473
"ACT1_M_143355",4.6688388779
"ACT1_M_143358",4.7445841069
"ACT1_M_143362",4.7671588462
"ACT1_M_143364",4.6882672373
"ACT1_M_143365",4.7529622890
"ACT1_M_143367",4.5237960693
"ACT1_M_143371",4.5703083984
"ACT1_M_143372",4.8068757881
"ACT1_M_143373",4.7768913890
"ACT1_M_143375",4.8028806333
"ACT1_M_143379",4.9274191635
"ACT1_M_143381",4.8863988815
"ACT1_M_143385",4.7381769830
"ACT1_M_143387",4.7363904328
"ACT1_M_143391",4.7992206395
"ACT1_M_143392",4.7363904328
"ACT1_M_143394",4.7907090071
"ACT1_M_143396",4.6993008466
"ACT1_M_143398",4.6316595647
"ACT1_M_143399",4.6325108187
"ACT1_M_143400",4.6985151349
"ACT1_M_143403",4.7994253163
"ACT1_M_143409",4.9562240460
"ACT1_M_143411",4.8564525024
"ACT1_M_143415",4.7455246036
"ACT1_M_143416",4.9293238568
"ACT1_M_143421",4.9746081170
"ACT1_M_143423",4.9861755741
"ACT1_M_143428",4.9148099265
"ACT1_M_143430",4.8250354416
"ACT1_M_143431",4.7281295783
"ACT1_M_143433",4.8491394935
"ACT1_M_143435",4.7278203709
"ACT1_M_143437",4.6138664414
"ACT1_M_143438",4.5368783426
"ACT1_M_143439",4.6092333890
"ACT1_M_143440",4.4493595394
"ACT1_M_143441",4.4606822641
"ACT1_M_143442",4.5046961774
"ACT1_M_143443",4.6639904091
"ACT1_M_143447",4.5305710269
"ACT1_M_143448",4.5305710269
"ACT1_M_143449",4.5751735747
"ACT1_M_143450",4.7328117528
"ACT1_M_143455",4.5436790380
"ACT1_M_143465",4.8690469121
"ACT1_M_143466",4.8920249649
"ACT1_M_143468",4.6092303906
"ACT1_M_143473",4.5945073077
"ACT1_M_143474",4.7156474531
"ACT1_M_143475",4.7477377819
"ACT1_M_143476",4.7829711903
"ACT1_M_143477",4.6598124374
"ACT1_M_143478",4.8321252601
"ACT1_M_143482",4.9630100830
"ACT1_M_143484",4.9630100830
"ACT1_M_143498",4.9476460000
"ACT1_M_143499",4.9804495817
"ACT1_M_143505",4.9429002144
"ACT1_M_143513",4.4842174673
"ACT1_M_143514",4.8604243590
"ACT1_M_143516",4.9704467513
"ACT1_M_143517",4.9893375036
"ACT1_M_143518",4.8786541307
"ACT1_M_143521",4.6450142478
"ACT1_M_143522",4.4954329975
"ACT1_M_143524",4.4718834401
"ACT1_M_143525",4.4484234673
"ACT1_M_143527",4.7095186798
"ACT1_M_143528",4.4453904758
"ACT1_M_143530",4.6563515430
"ACT1_M_143531",4.6665565998
"ACT1_M_143533",4.7755165795
"ACT1_M_143538",4.8570663837
"ACT1_M_143541",4.5930261798
"ACT1_M_143542",4.7578926456
"ACT1_M_143547",4.6530493620
"ACT1_M_143550",4.7275521468
"ACT1_M_143551",4.6533617124
"ACT1_M_143552",4.5179984095
"ACT1_M_143553",4.7657724592
"ACT1_M_143554",4.5770248489
"ACT1_M_143555",4.6677040424
"ACT1_M_143556",4.5180459003
"ACT1_M_143557",4.7662073400
"ACT1_M_143558",4.6753982809
"ACT1_M_143559",4.5977959243
"ACT1_M_143563",4.6938422889
"ACT1_M_143564",4.6183304175
"ACT1_M_143567",4.2275902049
"ACT1_M_143570",4.4884201235
"ACT1_M_143571",4.4864171980
"ACT1_M_143573",4.7495851660
"ACT1_M_143575",4.6343448974
"ACT1_M_143583",4.9090151703
"ACT1_M_143586",4.5310259764
"ACT1_M_143588",4.5099969647
"ACT1_M_143589",4.5099969647
"ACT1_M_143590",4.7745826881
"ACT1_M_143595",4.8301987541
"ACT1_M_143598",4.7702252833
"ACT1_M_143616",4.4386994965
"ACT1_M_143618",4.6918304222
"ACT1_M_143626",4.8435627221
"ACT1_M_143628",4.6644408728
"ACT1_M_143629",4.6875146827
"ACT1_M_143631",4.5866589579
"ACT1_M_143632",4.5652030196
"ACT1_M_143633",4.7504497659
"ACT1_M_143634",4.6614947159
"ACT1_M_143636",4.7361201648
"ACT1_M_143638",4.8458260561
"ACT1_M_143640",4.5660158453
"ACT1_M_143645",4.6036273869
"ACT1_M_143646",4.6091130753
"ACT1_M_143649",4.7729518458
"ACT1_M_143651",4.6407318094
"ACT1_M_143655",4.5606999717
"ACT1_M_143656",4.9335305124
"ACT1_M_143657",4.6651841884
"ACT1_M_143660",5.0692032554
"ACT1_M_143661",4.8090616669
"ACT1_M_143662",4.6708385278
"ACT1_M_143667",4.9117864759
"ACT1_M_143670",4.5857054147
"ACT1_M_143676",4.8224306582
"ACT1_M_143677",4.6831003627
"ACT1_M_143679",4.5522232286
"ACT1_M_143685",4.7159823009
"ACT1_M_143687",4.6848938510
"ACT1_M_143688",4.6589704373
"ACT1_M_143689",4.5702566346
"ACT1_M_143690",4.6441240877
"ACT1_M_143691",4.6775727889
"ACT1_M_143692",4.6728776917
"ACT1_M_143693",4.5205949549
"ACT1_M_143694",4.7829913801
"ACT1_M_143698",4.4699869822
"ACT1_M_143699",4.6190738610
"ACT1_M_143700",4.6114320553
"ACT1_M_143701",4.4973821411
"ACT1_M_143705",4.6153339923
"ACT1_M_143706",4.6163477418
"ACT1_M_143707",4.7737574505
"ACT1_M_143708",4.5716705706
"ACT1_M_143709",4.6763246485
"ACT1_M_143710",4.6368466576
"ACT1_M_143711",4.5704309633
"ACT1_M_143714",4.6932221544
"ACT1_M_143715",4.6158285950
"ACT1_M_143718",4.7451250497
"ACT1_M_143719",4.9486036045
"ACT1_M_143721",4.8112426489
"ACT1_M_143722",4.7047610407
"ACT1_M_143724",4.6925362211
"ACT1_M_143725",4.7712878085
"ACT1_M_143726",4.9156485998
"ACT1_M_143727",4.4763538258
"ACT1_M_143729",4.7027168108
"ACT1_M_143734",5.4365234140
"ACT1_M_143735",4.8453596953
"ACT1_M_143736",5.2160838751
"ACT1_M_143739",4.8457884814
"ACT1_M_143740",4.7819306822
"ACT1_M_143742",4.7600631157
"ACT1_M_143743",4.5940332078
"ACT1_M_143744",4.5940332078
"ACT1_M_143745",4.5308116171
"ACT1_M_143748",4.6877224736
"ACT1_M_143751",4.8278040014
"ACT1_M_143752",4.7991358374
"ACT1_M_143753",4.9002142693
"ACT1_M_143754",4.9194458810
"ACT1_M_143756",4.8214515428
"ACT1_M_143758",4.9196863867
"ACT1_M_143759",4.6230110900
"ACT1_M_143760",4.6834738750
"ACT1_M_143763",4.5821619810
"ACT1_M_143764",4.9491860365
"ACT1_M_143768",4.3732952368
"ACT1_M_143770",4.6760756409
"ACT1_M_143771",4.4833019241
"ACT1_M_143774",4.7024020781
"ACT1_M_143786",4.7510478085
"ACT1_M_143788",4.5764172085
"ACT1_M_143791",5.1627891537
"ACT1_M_143793",4.7765584589
"ACT1_M_143794",4.8235449642
"ACT1_M_143801",4.5751039039
"ACT1_M_143802",4.5224547438
"ACT1_M_143804",4.6046510236
"ACT1_M_143805",4.7299371704
"ACT1_M_143808",4.4807287985
"ACT1_M_143810",4.4811554878
"ACT1_M_143812",4.8558898457
"ACT1_M_143813",4.8110221360
"ACT1_M_143815",4.7313734906
"ACT1_M_143817",4.8238518303
"ACT1_M_143818",4.7344319616
"ACT1_M_143829",4.4785561558
"ACT1_M_143831",4.6741121701
"ACT1_M_143832",4.4379622056
"ACT1_M_143840",4.6510603176
"ACT1_M_143841",4.6016044991
"ACT1_M_143842",4.3660841638
"ACT1_M_143843",4.7054690021
"ACT1_M_143844",4.8927234290
"ACT1_M_143848",4.6811950098
"ACT1_M_143850",4.6968912130
"ACT1_M_143851",4.5915010058
"ACT1_M_143852",4.8642664548
"ACT1_M_143854",4.7000016638
"ACT1_M_143855",4.8697627938
"ACT1_M_143856",4.6421121379
"ACT1_M_143857",4.7096653124
"ACT1_M_143858",4.6574569358
"ACT1_M_143859",4.8678356976
"ACT1_M_143862",4.6882154577
"ACT1_M_143864",4.7905783771
"ACT1_M_143868",4.9216236982
"ACT1_M_143870",4.8886824192
"ACT1_M_143873",4.6418687944
"ACT1_M_143874",4.6036562592
"ACT1_M_143875",4.6036562592
"ACT1_M_143877",4.5643492587
"ACT1_M_143878",4.8217500814
"ACT1_M_143880",4.8507528590
"ACT1_M_143881",4.8097496335
"ACT1_M_143882",4.7879411227
"ACT1_M_143883",4.5141698374
"ACT1_M_143884",4.4307919799
"ACT1_M_143885",4.5597338714
"ACT1_M_143887",4.4593262229
"ACT1_M_143901",4.6348664664
"ACT1_M_143902",4.7091923623
"ACT1_M_143906",4.7157881757
"ACT1_M_143915",4.3830144118
"ACT1_M_143916",4.5089464775
"ACT1_M_143925",4.5917737453
"ACT1_M_143927",4.5099969647
"ACT1_M_143939",4.7985464685
"ACT1_M_143940",4.7094295123
"ACT1_M_143942",4.6861055492
"ACT1_M_143943",4.5349951569
"ACT1_M_143945",4.8350859869
"ACT1_M_143946",4.8640380672
"ACT1_M_143949",4.5904878744
"ACT1_M_143953",4.8740132545
