"MOLECULE","Prediction"
"ACT1_M_143350",4.4960127981
"ACT1_M_143351",4.7470303086
"ACT1_M_143352",4.9416883598
"ACT1_M_143353",4.3596488387
"ACT1_M_143354",4.6941148948
"ACT1_M_143355",4.7301137261
"ACT1_M_143358",4.6503069308
"ACT1_M_143362",4.5991648353
"ACT1_M_143364",4.7212970715
"ACT1_M_143365",4.8020161718
"ACT1_M_143367",4.2240590816
"ACT1_M_143371",4.2756737676
"ACT1_M_143372",4.8210683706
"ACT1_M_143373",4.7562256636
"ACT1_M_143375",4.9007065400
"ACT1_M_143379",4.7929041332
"ACT1_M_143381",4.6384134511
"ACT1_M_143385",4.6924154276
"ACT1_M_143387",4.7816278140
"ACT1_M_143391",4.8117132757
"ACT1_M_143392",4.8217824696
"ACT1_M_143394",4.8652009694
"ACT1_M_143396",4.3280678744
"ACT1_M_143398",4.2595484439
"ACT1_M_143399",4.4449933210
"ACT1_M_143400",4.3197249611
"ACT1_M_143403",4.8996000414
"ACT1_M_143409",4.7637472425
"ACT1_M_143411",4.4601934483
"ACT1_M_143415",4.7162446465
"ACT1_M_143416",4.7827677474
"ACT1_M_143421",4.7732613480
"ACT1_M_143423",5.0090776305
"ACT1_M_143428",4.9466740657
"ACT1_M_143430",4.7534034743
"ACT1_M_143431",4.7194281205
"ACT1_M_143433",4.3132395736
"ACT1_M_143435",4.2743666173
"ACT1_M_143437",4.3594325687
"ACT1_M_143438",4.4917471224
"ACT1_M_143439",4.6721700589
"ACT1_M_143440",4.3077298275
"ACT1_M_143441",4.3217791502
"ACT1_M_143442",4.2632583898
"ACT1_M_143443",4.2307171254
"ACT1_M_143447",4.5753555006
"ACT1_M_143448",4.6320292819
"ACT1_M_143449",4.6262722076
"ACT1_M_143450",4.9227639646
"ACT1_M_143455",4.6558599720
"ACT1_M_143465",4.4478241970
"ACT1_M_143466",4.4258815134
"ACT1_M_143468",4.3915413068
"ACT1_M_143473",4.3793953107
"ACT1_M_143474",4.5876056183
"ACT1_M_143475",4.6834777794
"ACT1_M_143476",4.9617685223
"ACT1_M_143477",4.2567057003
"ACT1_M_143478",4.6517873635
"ACT1_M_143482",4.8190766538
"ACT1_M_143484",4.8487670145
"ACT1_M_143498",4.7470803088
"ACT1_M_143499",4.8461458076
"ACT1_M_143505",4.8519891235
"ACT1_M_143513",4.2653890231
"ACT1_M_143514",4.3478248042
"ACT1_M_143516",4.5428669363
"ACT1_M_143517",4.5341975581
"ACT1_M_143518",4.4443558505
"ACT1_M_143521",4.1863155633
"ACT1_M_143522",4.3457569815
"ACT1_M_143524",4.1136713901
"ACT1_M_143525",4.3038689572
"ACT1_M_143527",4.4214693432
"ACT1_M_143528",4.3545330277
"ACT1_M_143530",4.3837591717
"ACT1_M_143531",4.3305812426
"ACT1_M_143533",4.7210535797
"ACT1_M_143538",4.7862449785
"ACT1_M_143541",4.5227743695
"ACT1_M_143542",4.7558678260
"ACT1_M_143547",4.7567171737
"ACT1_M_143550",4.1980296894
"ACT1_M_143551",4.3777536286
"ACT1_M_143552",4.3258259055
"ACT1_M_143553",5.1098482346
"ACT1_M_143554",4.4788236886
"ACT1_M_143555",4.6994991936
"ACT1_M_143556",4.5986616456
"ACT1_M_143557",4.5893016982
"ACT1_M_143558",4.4215283883
"ACT1_M_143559",4.4911501040
"ACT1_M_143563",4.6829400238
"ACT1_M_143564",4.4638387484
"ACT1_M_143567",4.1540924361
"ACT1_M_143570",4.2729708127
"ACT1_M_143571",4.2553014875
"ACT1_M_143573",4.8843110616
"ACT1_M_143575",4.5675802345
"ACT1_M_143583",4.5179150554
"ACT1_M_143586",4.2443533597
"ACT1_M_143588",4.2700036179
"ACT1_M_143589",4.2700036179
"ACT1_M_143590",4.8407218693
"ACT1_M_143595",4.8045691435
"ACT1_M_143598",4.9350705866
"ACT1_M_143616",4.2757993280
"ACT1_M_143618",5.1043984678
"ACT1_M_143626",5.2137239908
"ACT1_M_143628",5.0300816252
"ACT1_M_143629",4.4941697701
"ACT1_M_143631",4.5969724973
"ACT1_M_143632",4.2891369583
"ACT1_M_143633",4.3646943094
"ACT1_M_143634",4.5787847926
"ACT1_M_143636",5.0757142477
"ACT1_M_143638",5.0103432453
"ACT1_M_143640",4.6459876327
"ACT1_M_143645",4.1812625603
"ACT1_M_143646",4.1567190280
"ACT1_M_143649",5.0683860604
"ACT1_M_143651",4.7179703862
"ACT1_M_143655",4.6898762560
"ACT1_M_143656",4.4951038841
"ACT1_M_143657",4.5912686294
"ACT1_M_143660",4.7130708752
"ACT1_M_143661",4.3163478672
"ACT1_M_143662",4.3186389529
"ACT1_M_143667",5.0451318927
"ACT1_M_143670",4.2935489063
"ACT1_M_143676",4.4937808105
"ACT1_M_143677",4.2729405571
"ACT1_M_143679",4.7532383252
"ACT1_M_143685",4.3978500698
"ACT1_M_143687",4.2747450695
"ACT1_M_143688",4.2659404484
"ACT1_M_143689",4.3329550207
"ACT1_M_143690",4.3365074206
"ACT1_M_143691",4.2222348170
"ACT1_M_143692",4.2915454022
"ACT1_M_143693",4.7274816631
"ACT1_M_143694",4.8804786698
"ACT1_M_143698",4.5886106270
"ACT1_M_143699",4.4672535124
"ACT1_M_143700",4.4249176529
"ACT1_M_143701",4.7640447480
"ACT1_M_143705",4.3989207873
"ACT1_M_143706",4.1197676940
"ACT1_M_143707",4.4597759720
"ACT1_M_143708",4.2976233804
"ACT1_M_143709",4.4268924274
"ACT1_M_143710",4.4950132215
"ACT1_M_143711",4.3969876884
"ACT1_M_143714",4.2540201112
"ACT1_M_143715",4.3551581839
"ACT1_M_143718",4.6859375625
"ACT1_M_143719",4.7305524768
"ACT1_M_143721",4.5527424376
"ACT1_M_143722",4.7303931070
"ACT1_M_143724",4.6742113408
"ACT1_M_143725",4.6096019088
"ACT1_M_143726",5.1846509680
"ACT1_M_143727",4.2501361100
"ACT1_M_143729",4.5216975820
"ACT1_M_143734",6.3758887465
"ACT1_M_143735",4.9233454672
"ACT1_M_143736",5.6440005568
"ACT1_M_143739",4.4324681471
"ACT1_M_143740",4.3545734893
"ACT1_M_143742",4.4683941900
"ACT1_M_143743",4.3021423214
"ACT1_M_143744",4.3021423214
"ACT1_M_143745",4.4449706264
"ACT1_M_143748",4.8809504525
"ACT1_M_143751",5.1801739500
"ACT1_M_143752",4.9210115206
"ACT1_M_143753",5.2176320552
"ACT1_M_143754",5.1030369283
"ACT1_M_143756",5.0473558777
"ACT1_M_143758",5.2031557229
"ACT1_M_143759",5.0827360939
"ACT1_M_143760",5.3416317712
"ACT1_M_143763",4.9202973590
"ACT1_M_143764",5.1530489655
"ACT1_M_143768",4.2556956279
"ACT1_M_143770",4.2620602271
"ACT1_M_143771",4.4945308013
"ACT1_M_143774",4.4620966987
"ACT1_M_143786",4.6034102660
"ACT1_M_143788",4.3674148954
"ACT1_M_143791",4.6574913354
"ACT1_M_143793",4.9054076016
"ACT1_M_143794",4.9079574365
"ACT1_M_143801",4.4161830358
"ACT1_M_143802",4.2795861802
"ACT1_M_143804",4.3178663813
"ACT1_M_143805",4.8155386616
"ACT1_M_143808",4.2625642368
"ACT1_M_143810",4.1593860404
"ACT1_M_143812",4.8539638842
"ACT1_M_143813",4.8651779933
"ACT1_M_143815",4.7204991248
"ACT1_M_143817",4.7167156184
"ACT1_M_143818",4.7713091510
"ACT1_M_143829",4.2871923078
"ACT1_M_143831",4.3651062339
"ACT1_M_143832",4.3884560979
"ACT1_M_143840",4.2796046415
"ACT1_M_143841",4.1934274663
"ACT1_M_143842",4.6122146509
"ACT1_M_143843",4.5472013729
"ACT1_M_143844",4.7999630129
"ACT1_M_143848",4.3967603242
"ACT1_M_143850",4.3397772932
"ACT1_M_143851",4.8298271999
"ACT1_M_143852",4.9733069780
"ACT1_M_143854",4.5864856367
"ACT1_M_143855",4.7176061133
"ACT1_M_143856",4.1453596604
"ACT1_M_143857",4.5865475890
"ACT1_M_143858",4.4652321910
"ACT1_M_143859",5.0203923885
"ACT1_M_143862",4.5692565864
"ACT1_M_143864",4.9434538324
"ACT1_M_143868",5.2555324172
"ACT1_M_143870",5.0814915571
"ACT1_M_143873",4.6087077183
"ACT1_M_143874",4.4276208810
"ACT1_M_143875",4.4276208810
"ACT1_M_143877",4.2228038359
"ACT1_M_143878",4.2808854969
"ACT1_M_143880",4.9870476258
"ACT1_M_143881",4.4027072999
"ACT1_M_143882",4.3211736922
"ACT1_M_143883",4.3299867407
"ACT1_M_143884",4.2941596390
"ACT1_M_143885",4.2358981230
"ACT1_M_143887",4.4883608073
"ACT1_M_143901",4.9305479856
"ACT1_M_143902",5.0446844613
"ACT1_M_143906",4.6492126691
"ACT1_M_143915",4.4079215223
"ACT1_M_143916",4.8064338496
"ACT1_M_143925",4.5150182478
"ACT1_M_143927",4.3081662478
"ACT1_M_143939",4.4921090625
"ACT1_M_143940",4.5220913849
"ACT1_M_143942",4.3670223053
"ACT1_M_143943",4.4686973133
"ACT1_M_143945",4.9384060817
"ACT1_M_143946",5.1036838056
"ACT1_M_143949",4.7671873888
"ACT1_M_143953",4.4429922813
"ACT1_M_143954",4.4611660038
"ACT1_M_143955",4.5930013966
"ACT1_M_143956",4.5610516867
"ACT1_M_143958",4.5204021820
"ACT1_M_143959",4.5883126739
"ACT1_M_143960",4.5733985608
"ACT1_M_143962",4.7443960429
"ACT1_M_143963",4.6924042139
"ACT1_M_143965",4.7806302637
"ACT1_M_143966",4.5993299538
"ACT1_M_143968",4.6345769194
"ACT1_M_143969",4.5410087794
"ACT1_M_143971",4.5219104638
"ACT1_M_143972",4.5937617705
"ACT1_M_143973",4.2884811104
"ACT1_M_143974",4.3961662356
"ACT1_M_143975",4.4592379118
"ACT1_M_143976",4.6167564054
"ACT1_M_143977",4.3879980026
"ACT1_M_143980",5.1568496079
"ACT1_M_143981",5.2403432590
"ACT1_M_143984",4.9470868548
"ACT1_M_143993",5.0865966238
"ACT1_M_144001",4.4464689003
"ACT1_M_144002",4.1976735894
"ACT1_M_144004",4.4497340953
"ACT1_M_144006",4.2049021374
"ACT1_M_144010",4.3233996734
"ACT1_M_144018",4.7263502534
"ACT1_M_144020",4.7932316012
"ACT1_M_144022",4.2737082308
"ACT1_M_144025",4.3157247439
"ACT1_M_144026",4.3157247439
"ACT1_M_144032",4.9437438061
"ACT1_M_144034",4.2929823316
"ACT1_M_144039",4.5174799332
"ACT1_M_144041",4.7632060899
"ACT1_M_144042",4.8693856981
"ACT1_M_144043",4.6090141005
"ACT1_M_144045",4.5418240236
"ACT1_M_144059",4.4639501125
"ACT1_M_144061",4.3726269199
"ACT1_M_144063",4.4367112464
"ACT1_M_144064",4.3572938918
"ACT1_M_144084",4.9238917882
"ACT1_M_144098",4.4450449485
"ACT1_M_144099",4.2854737554
"ACT1_M_144100",4.3889237131
"ACT1_M_144101",4.2888216837
"ACT1_M_144102",4.3910340022
"ACT1_M_144103",4.3520408441
"ACT1_M_144105",4.3872929896
"ACT1_M_144106",4.3880961205
"ACT1_M_144108",4.8005228629
"ACT1_M_144110",4.6157390656
"ACT1_M_144113",4.5221858347
"ACT1_M_144116",4.8032140535
"ACT1_M_144117",6.2345367377
"ACT1_M_144118",5.9329927807
"ACT1_M_144119",6.0269437279
"ACT1_M_144120",6.2978015421
"ACT1_M_144121",6.1158881022
"ACT1_M_144123",6.3322310158
"ACT1_M_144124",6.2640883344
"ACT1_M_144125",6.1151935255
"ACT1_M_144126",4.9969547628
"ACT1_M_144127",6.4372752686
"ACT1_M_144128",5.0653939624
"ACT1_M_144129",5.2042963443
"ACT1_M_144130",6.1823343831
"ACT1_M_144131",6.1158881022
"ACT1_M_144133",4.4726116675
"ACT1_M_144134",4.2065618990
"ACT1_M_144135",4.6553957653
"ACT1_M_144136",5.4287411870
"ACT1_M_144137",4.4344897602
"ACT1_M_144138",4.3877364362
"ACT1_M_144139",4.5081150181
"ACT1_M_144142",4.2850735903
"ACT1_M_144143",4.3857161789
"ACT1_M_144144",4.4878208255
"ACT1_M_144146",4.3588450667
"ACT1_M_144147",4.1136713901
"ACT1_M_144152",4.7806747620
"ACT1_M_144154",4.3248444286
"ACT1_M_144155",4.2989372270
"ACT1_M_144157",4.2934150852
"ACT1_M_144158",4.2850235400
"ACT1_M_144159",4.2934150852
"ACT1_M_144160",4.4133487900
"ACT1_M_144166",4.2787162725
"ACT1_M_144171",4.2762549134
"ACT1_M_144172",4.3179862718
"ACT1_M_144173",4.3513329751
"ACT1_M_144174",4.2644709226
"ACT1_M_144175",4.2759884004
"ACT1_M_144176",4.2473821905
"ACT1_M_144179",4.4166313362
"ACT1_M_144181",4.3698449760
"ACT1_M_144185",4.8399963092
"ACT1_M_144189",4.8182872246
"ACT1_M_144190",4.6849484164
"ACT1_M_144201",4.9286541617
"ACT1_M_144203",4.8693535897
"ACT1_M_144206",4.7105796197
"ACT1_M_144209",4.9074121373
"ACT1_M_144210",4.7955285858
"ACT1_M_144211",4.5020081138
"ACT1_M_144213",4.5973598815
"ACT1_M_144214",4.6409885149
"ACT1_M_144215",4.3346424997
"ACT1_M_144216",4.4228494634
"ACT1_M_144217",4.4253663507
"ACT1_M_144218",4.5195794759
"ACT1_M_144219",4.4537718969
"ACT1_M_144222",4.4531441452
"ACT1_M_144223",4.6227180969
"ACT1_M_144224",4.5712363291
"ACT1_M_144225",4.4974874700
"ACT1_M_144227",4.2612049050
"ACT1_M_144228",4.7374120875
"ACT1_M_144231",4.9836198511
"ACT1_M_144232",4.9238521918
"ACT1_M_144240",4.7639412516
"ACT1_M_144244",4.7375908097
"ACT1_M_144245",4.9873513155
"ACT1_M_144246",4.3143482583
"ACT1_M_144247",4.6816533225
"ACT1_M_144248",4.6811462408
"ACT1_M_144251",4.5018814018
"ACT1_M_144253",4.3151527547
"ACT1_M_144255",4.3657010561
"ACT1_M_144257",4.4298317937
"ACT1_M_144258",4.3671852453
"ACT1_M_144259",4.5896225088
"ACT1_M_144261",4.7266942342
"ACT1_M_144262",4.2588421041
"ACT1_M_144263",4.4529378087
"ACT1_M_144264",4.4529378087
"ACT1_M_144265",4.2768672624
"ACT1_M_144266",4.6782619861
"ACT1_M_144268",4.5732847447
"ACT1_M_144269",4.7094767620
"ACT1_M_144270",4.5594939486
"ACT1_M_144275",4.8830979197
"ACT1_M_144276",5.0853842862
"ACT1_M_144277",4.6398465992
"ACT1_M_144279",4.6318768376
"ACT1_M_144280",4.6123328981
"ACT1_M_144283",4.9973644172
"ACT1_M_144284",4.2736929072
"ACT1_M_144286",4.3890927411
"ACT1_M_144287",4.4152862297
"ACT1_M_144289",4.2804250444
"ACT1_M_144290",4.5053967532
"ACT1_M_144291",4.3952353540
"ACT1_M_144293",4.3800628854
"ACT1_M_144311",4.7366955763
"ACT1_M_144312",4.8690262394
"ACT1_M_144313",4.2723207385
"ACT1_M_144314",4.3316606645
"ACT1_M_144316",5.1282076583
"ACT1_M_144317",4.3589735882
"ACT1_M_144318",4.4836611673
"ACT1_M_144319",4.7268143242
"ACT1_M_144321",4.7340340380
"ACT1_M_144322",4.3234559634
"ACT1_M_144324",5.0908632563
"ACT1_M_144325",4.9681212319
"ACT1_M_144326",4.9495543484
"ACT1_M_144327",4.5089064385
"ACT1_M_144328",4.6180236144
"ACT1_M_144329",4.4470805906
"ACT1_M_144330",4.5526792025
"ACT1_M_144331",4.7993898947
"ACT1_M_144333",4.5453641042
"ACT1_M_144334",4.4553524730
"ACT1_M_144335",4.8483583387
"ACT1_M_144336",4.6152019143
"ACT1_M_144337",4.9802404627
"ACT1_M_144338",5.2189881917
"ACT1_M_144339",5.1321964207
"ACT1_M_144340",5.0737065217
"ACT1_M_144341",5.0569979304
"ACT1_M_144342",5.0485685731
"ACT1_M_144343",4.3402049565
"ACT1_M_144344",4.3966704574
"ACT1_M_144348",4.2960523111
"ACT1_M_144349",4.3026237915
"ACT1_M_144352",4.5870886576
"ACT1_M_144355",4.3880961205
"ACT1_M_144357",4.7029250953
"ACT1_M_144358",4.3082589290
"ACT1_M_144359",4.7485192537
"ACT1_M_144360",4.6868481012
"ACT1_M_144361",4.7068294540
"ACT1_M_144362",4.3962875907
"ACT1_M_144363",4.4819342242
"ACT1_M_144364",4.4821080072
"ACT1_M_144365",5.8059277824
"ACT1_M_144366",5.3696921691
"ACT1_M_144367",5.2344852703
"ACT1_M_144368",5.2092513568
"ACT1_M_144369",4.7950115427
"ACT1_M_144370",5.9478495176
"ACT1_M_144371",5.9478495176
"ACT1_M_144372",4.4507962629
"ACT1_M_144373",4.5607769804
"ACT1_M_144374",4.6874125199
"ACT1_M_144375",4.5896225088
"ACT1_M_144376",4.4367637744
"ACT1_M_144377",4.4173109101
"ACT1_M_144379",4.4797342231
"ACT1_M_144380",4.4383461552
"ACT1_M_144381",4.3363046587
"ACT1_M_144382",4.2736758759
"ACT1_M_144387",4.7966362002
"ACT1_M_144389",4.7813467928
"ACT1_M_144397",4.6386910909
"ACT1_M_144399",4.7496467604
"ACT1_M_144400",4.9575050457
"ACT1_M_144401",4.6674532559
"ACT1_M_144405",4.2018584447
"ACT1_M_144406",4.5949043483
"ACT1_M_144407",4.3446928529
"ACT1_M_144408",4.4635953338
"ACT1_M_144410",4.3966233788
"ACT1_M_144413",4.2953128996
"ACT1_M_144415",4.2916223233
"ACT1_M_144416",4.3293661854
"ACT1_M_144417",4.3196883420
"ACT1_M_144418",4.2786153979
"ACT1_M_144419",4.2636313979
"ACT1_M_144420",4.2307936308
"ACT1_M_144421",4.2714919383
"ACT1_M_144424",4.4500260675
"ACT1_M_144431",4.4383977500
"ACT1_M_144432",4.3137671103
"ACT1_M_144433",4.4059398887
"ACT1_M_144436",4.2797369478
"ACT1_M_144437",4.3674510803
"ACT1_M_144438",4.3694902231
"ACT1_M_144439",4.2730240738
"ACT1_M_144441",4.3832043825
"ACT1_M_144442",4.2696899918
"ACT1_M_144444",4.1929884316
"ACT1_M_144445",4.3841790502
"ACT1_M_144446",4.0800732850
"ACT1_M_144447",4.7582765398
"ACT1_M_144448",4.9688129504
"ACT1_M_144449",4.8213309991
"ACT1_M_144450",4.8351205930
"ACT1_M_144451",5.1298894814
"ACT1_M_144454",5.1236199198
"ACT1_M_144455",5.1236199198
"ACT1_M_144456",5.1605400996
"ACT1_M_144459",4.9386254342
"ACT1_M_144464",5.0723483983
"ACT1_M_144465",4.8936279651
"ACT1_M_144470",5.1233918898
"ACT1_M_144471",5.1802649723
"ACT1_M_144472",4.7782631582
"ACT1_M_144473",4.8584431871
"ACT1_M_144474",5.0227740380
"ACT1_M_144475",4.9978292464
"ACT1_M_144478",5.1514881496
"ACT1_M_144479",5.1028889794
"ACT1_M_144481",4.8699955747
"ACT1_M_144482",4.8528559498
"ACT1_M_144483",4.8960397263
"ACT1_M_144488",4.9895987959
"ACT1_M_144489",4.9895987959
"ACT1_M_144490",4.9831604155
"ACT1_M_144491",4.8771438518
"ACT1_M_144497",4.5870886576
"ACT1_M_144500",4.6539714828
"ACT1_M_144502",4.2518610137
"ACT1_M_144503",4.7138350476
"ACT1_M_144504",4.2793735106
"ACT1_M_144505",4.2793735106
"ACT1_M_144506",4.5900980514
"ACT1_M_144507",4.2688981310
"ACT1_M_144510",4.6486238569
"ACT1_M_144511",4.7773568254
"ACT1_M_144514",4.8143658340
"ACT1_M_144516",4.8791130619
"ACT1_M_144517",4.4467515845
"ACT1_M_144519",4.1959756096
"ACT1_M_144521",4.7967161201
"ACT1_M_144522",4.4640520238
"ACT1_M_144525",4.4536098349
"ACT1_M_144526",4.5422914512
"ACT1_M_144527",4.8707795728
"ACT1_M_144528",4.9424802491
"ACT1_M_144530",4.5729093596
"ACT1_M_144531",4.4279189872
"ACT1_M_144532",4.8271825406
"ACT1_M_144533",4.6385137601
"ACT1_M_144534",4.4325282049
"ACT1_M_144535",4.5887629270
"ACT1_M_144538",4.5492956938
"ACT1_M_144540",4.4646793195
"ACT1_M_144541",4.8684593093
"ACT1_M_144544",4.5380831653
"ACT1_M_144545",4.6325580069
"ACT1_M_144548",4.8951239713
"ACT1_M_144551",4.6760894911
"ACT1_M_144552",4.5015019855
"ACT1_M_144553",4.7741904786
"ACT1_M_144554",4.7492872559
"ACT1_M_144555",4.7474967130
"ACT1_M_144556",4.5413637805
"ACT1_M_144557",4.7783356445
"ACT1_M_144558",4.5640629042
"ACT1_M_144559",4.8667330579
"ACT1_M_144560",4.6609618560
"ACT1_M_144561",4.5787078674
"ACT1_M_144562",4.7556870940
"ACT1_M_144563",4.5562688458
"ACT1_M_144564",4.8609339923
"ACT1_M_144567",4.6875588150
"ACT1_M_144570",4.4307175307
"ACT1_M_144573",4.4182674051
"ACT1_M_144574",4.4580143672
"ACT1_M_144575",4.7430401809
"ACT1_M_144576",4.4444826867
"ACT1_M_144577",4.5888714456
"ACT1_M_144578",4.2646739393
"ACT1_M_144582",4.5221929142
"ACT1_M_144592",4.8295964669
"ACT1_M_144596",4.9305878860
"ACT1_M_144598",4.6870714816
"ACT1_M_144604",5.0626153887
"ACT1_M_144605",4.6599241307
"ACT1_M_144608",4.7279550254
"ACT1_M_144611",4.6868126548
"ACT1_M_144612",4.8447683542
"ACT1_M_144613",4.5081149029
"ACT1_M_144614",4.3294080942
"ACT1_M_144621",4.5861243146
"ACT1_M_144622",4.5861243146
"ACT1_M_144623",4.6611495490
"ACT1_M_144624",4.4703980435
"ACT1_M_144625",4.9095538037
"ACT1_M_144629",4.7752997129
"ACT1_M_144630",4.9614065029
"ACT1_M_144631",4.9451178309
"ACT1_M_144632",5.0570997348
"ACT1_M_144633",4.5972863525
"ACT1_M_144636",4.2309177804
"ACT1_M_144638",4.2383195462
"ACT1_M_144640",4.3081476734
"ACT1_M_144642",4.4548244270
"ACT1_M_144643",4.3618400026
"ACT1_M_144656",4.4124782934
"ACT1_M_144658",4.3739562407
"ACT1_M_144659",4.4645012836
"ACT1_M_144660",4.5009042122
"ACT1_M_144661",4.4272705200
"ACT1_M_144662",4.5349875149
"ACT1_M_144663",4.3394330179
"ACT1_M_144664",4.5664217522
"ACT1_M_144665",4.7605059787
"ACT1_M_144674",4.4977021306
"ACT1_M_144675",4.4977021306
"ACT1_M_144676",4.7307605037
"ACT1_M_144677",4.3541996842
"ACT1_M_144681",4.7402536215
"ACT1_M_144683",4.5321642311
"ACT1_M_144688",4.7247596518
"ACT1_M_144691",4.7199542726
"ACT1_M_144693",4.4603472978
"ACT1_M_144694",4.3223824323
"ACT1_M_144696",5.3626186411
"ACT1_M_144697",4.5034547344
"ACT1_M_144699",4.5786660214
"ACT1_M_144701",4.4817588575
"ACT1_M_144703",4.3486505228
"ACT1_M_144709",4.8982302001
"ACT1_M_144712",5.3024549087
"ACT1_M_144715",4.6683046983
"ACT1_M_144717",4.5770907478
"ACT1_M_144718",4.3581665791
"ACT1_M_144720",4.2393947283
"ACT1_M_144721",4.3891986401
"ACT1_M_144722",4.3953560153
"ACT1_M_144723",4.6421041277
"ACT1_M_144724",4.3407031288
"ACT1_M_144725",4.2450226873
"ACT1_M_144727",4.3021745297
"ACT1_M_144728",4.4593906642
"ACT1_M_144729",4.4612641200
"ACT1_M_144730",4.3985706703
"ACT1_M_144731",4.4662011624
"ACT1_M_144732",4.4811032180
"ACT1_M_144733",4.3370076181
"ACT1_M_144734",4.6706430643
"ACT1_M_144736",4.8832532919
"ACT1_M_144740",4.4974366891
"ACT1_M_144741",4.4974366891
"ACT1_M_144743",4.4189118428
"ACT1_M_144746",4.4280578223
"ACT1_M_144747",4.4255788821
"ACT1_M_144748",4.4334629777
"ACT1_M_144755",4.2792576912
"ACT1_M_144756",4.5756534467
"ACT1_M_144757",4.4708317882
"ACT1_M_144758",4.3484839493
"ACT1_M_144759",4.3484839493
"ACT1_M_144761",4.2261778179
"ACT1_M_144764",4.3108851528
"ACT1_M_144765",4.3942370504
"ACT1_M_144766",4.2162592572
"ACT1_M_144768",5.4180273736
"ACT1_M_144770",4.6142644051
"ACT1_M_144773",4.5905054631
"ACT1_M_144775",4.6812538064
"ACT1_M_144776",4.6121489454
"ACT1_M_144778",4.8040736029
"ACT1_M_144780",4.6087131134
"ACT1_M_144781",4.5676935048
"ACT1_M_144782",4.5341071757
"ACT1_M_144783",4.7435579500
"ACT1_M_144784",4.7568622621
"ACT1_M_144785",4.7731807741
"ACT1_M_144786",4.6021364400
"ACT1_M_144788",4.6940921303
"ACT1_M_144791",4.4844235850
"ACT1_M_144792",4.4793190916
"ACT1_M_144793",4.5790342838
"ACT1_M_144794",4.5644112559
"ACT1_M_144796",4.8086324079
"ACT1_M_144797",4.4652490403
"ACT1_M_144798",4.6738712089
"ACT1_M_144799",4.4568748657
"ACT1_M_144800",4.4173850387
"ACT1_M_144807",4.4084925967
"ACT1_M_144809",4.1534165605
"ACT1_M_144810",4.2310767215
"ACT1_M_144811",4.6267063219
"ACT1_M_144812",4.2476960261
"ACT1_M_144813",4.3837983024
"ACT1_M_144814",4.2427704240
"ACT1_M_144815",4.3837983024
"ACT1_M_144816",4.3359918228
"ACT1_M_144817",4.2469042379
"ACT1_M_144818",4.3359918228
"ACT1_M_144820",4.3731063950
"ACT1_M_144821",4.2380378491
"ACT1_M_144822",4.2582337571
"ACT1_M_144823",4.3234318605
"ACT1_M_144824",4.2444104532
"ACT1_M_144825",4.3187329556
"ACT1_M_144827",4.7788134219
"ACT1_M_144828",4.2549166466
"ACT1_M_144829",4.2549166466
"ACT1_M_144831",4.2726781180
"ACT1_M_144832",4.5095531586
"ACT1_M_144836",4.9889372418
"ACT1_M_144837",4.8880523553
"ACT1_M_144841",4.3156326743
"ACT1_M_144860",4.8354595126
"ACT1_M_144868",4.2562340629
"ACT1_M_144871",4.6321501070
"ACT1_M_144872",4.3324086038
"ACT1_M_144873",4.4900169368
"ACT1_M_144874",4.5980093938
"ACT1_M_144878",4.3159645431
"ACT1_M_144879",4.3488567380
"ACT1_M_144880",4.3178892111
"ACT1_M_144882",4.4003154522
"ACT1_M_144883",4.2691540522
"ACT1_M_144884",4.3037856600
"ACT1_M_144886",4.6932941690
"ACT1_M_144887",4.2333339771
"ACT1_M_144889",4.2357012561
"ACT1_M_144890",4.8085797520
"ACT1_M_144892",4.3508472947
"ACT1_M_144894",4.4328913992
"ACT1_M_144895",4.4328913992
"ACT1_M_144898",4.7996153701
"ACT1_M_144900",4.6220351881
"ACT1_M_144901",4.3186212475
"ACT1_M_144903",4.6475965493
"ACT1_M_144904",4.5309944631
"ACT1_M_144905",4.5309944631
"ACT1_M_144906",4.3117560994
"ACT1_M_144907",4.8588287625
"ACT1_M_144908",4.4352131977
"ACT1_M_144909",4.5093111798
"ACT1_M_144910",4.8134554136
"ACT1_M_144911",4.7356824333
"ACT1_M_144912",4.4010230685
"ACT1_M_144913",4.4819264718
"ACT1_M_144914",4.3872929896
"ACT1_M_144915",4.3872929896
"ACT1_M_144919",4.2727886460
"ACT1_M_144920",4.4502840464
"ACT1_M_144921",4.3755081076
"ACT1_M_144922",4.2958072325
"ACT1_M_144923",4.3577240354
"ACT1_M_144924",4.2220247392
"ACT1_M_144926",4.3672524394
"ACT1_M_144927",4.4151034512
"ACT1_M_144929",4.6074268749
"ACT1_M_144930",4.3343965310
"ACT1_M_144931",4.6768507405
"ACT1_M_144932",6.1038836819
"ACT1_M_144933",5.2795453730
"ACT1_M_144934",4.8842987426
"ACT1_M_144936",5.1756302766
"ACT1_M_144937",4.6324506138
"ACT1_M_144954",4.6783894084
"ACT1_M_144955",4.6418315845
"ACT1_M_144956",4.8493788391
"ACT1_M_144957",4.4495158486
"ACT1_M_144958",4.7489838202
"ACT1_M_144963",4.3126934817
"ACT1_M_144967",4.2708969867
"ACT1_M_144969",4.6840613176
"ACT1_M_144973",4.8643174687
"ACT1_M_144975",4.5575688069
"ACT1_M_144982",4.5680336883
"ACT1_M_144983",4.3544048999
