"MOLECULE","Prediction"
"ACT1_M_153199",5.3811855542
"ACT1_M_153206",5.0452614479
"ACT1_M_153210",5.4554931094
"ACT1_M_153211",5.1143965000
"ACT1_M_153212",5.3799258792
"ACT1_M_153216",5.0853229687
"ACT1_M_153217",5.0516132054
"ACT1_M_153218",5.0305367500
"ACT1_M_153219",4.7246347500
"ACT1_M_153225",4.8484350000
"ACT1_M_153230",4.3606300625
"ACT1_M_153231",4.5825159687
"ACT1_M_153232",4.6399768750
"ACT1_M_153233",4.4079053229
"ACT1_M_153235",4.7026360469
"ACT1_M_153238",4.7833101823
"ACT1_M_153241",4.6749986979
"ACT1_M_153242",4.7020556875
"ACT1_M_153243",4.8062837396
"ACT1_M_153244",4.5903038719
"ACT1_M_153248",4.6573446954
"ACT1_M_153249",4.6305987656
"ACT1_M_153250",4.6164708156
"ACT1_M_153251",4.6722701094
"ACT1_M_153253",4.5202897031
"ACT1_M_153255",4.5671338156
"ACT1_M_153256",4.4481408625
"ACT1_M_153259",5.2103702990
"ACT1_M_153260",4.8594000625
"ACT1_M_153261",4.7351428021
"ACT1_M_153262",4.3894804948
"ACT1_M_153263",4.7699396875
"ACT1_M_153264",4.7133991094
"ACT1_M_153265",4.7223679896
"ACT1_M_153267",4.7355971562
"ACT1_M_153269",4.8518563750
"ACT1_M_153270",4.8518563750
"ACT1_M_153272",5.0416555854
"ACT1_M_153275",4.9351524583
"ACT1_M_153276",4.3191997031
"ACT1_M_153278",4.4079053229
"ACT1_M_153281",4.6264246250
"ACT1_M_153282",4.5486306521
"ACT1_M_153283",4.3710084985
"ACT1_M_153284",4.9770171875
"ACT1_M_153286",5.0985320833
"ACT1_M_153289",4.4925162708
"ACT1_M_153290",4.4559121771
"ACT1_M_153291",4.3238099792
"ACT1_M_153292",4.3145601875
"ACT1_M_153294",4.3657642135
"ACT1_M_153295",4.3657642135
"ACT1_M_153297",4.4548283542
"ACT1_M_153299",4.4980147812
"ACT1_M_153300",4.8256888750
"ACT1_M_153303",4.4306638854
"ACT1_M_153304",4.9842355094
"ACT1_M_153307",4.3346777500
"ACT1_M_153308",4.6157354937
"ACT1_M_153310",4.3343966250
"ACT1_M_153315",4.4174831875
"ACT1_M_153316",4.4174831875
"ACT1_M_153317",4.4632430937
"ACT1_M_153318",4.5936017833
"ACT1_M_153319",4.4468469583
"ACT1_M_153320",4.3880776583
"ACT1_M_153321",4.3880776583
"ACT1_M_153322",4.3955265021
"ACT1_M_153323",4.3599693125
"ACT1_M_153325",4.3599693125
"ACT1_M_153326",4.6309120982
"ACT1_M_153327",4.7173105250
"ACT1_M_153328",4.5636102135
"ACT1_M_153329",4.6528311615
"ACT1_M_153330",4.3659484687
"ACT1_M_153331",4.3659484687
"ACT1_M_153332",5.3130680312
"ACT1_M_153333",4.4740493542
"ACT1_M_153335",4.7553434167
"ACT1_M_153339",4.5870790937
"ACT1_M_153340",4.5965051146
"ACT1_M_153341",4.7209604698
"ACT1_M_153342",4.4695951875
"ACT1_M_153343",4.5375011167
"ACT1_M_153344",4.4625034500
"ACT1_M_153347",4.4937725625
"ACT1_M_153348",4.4547090677
"ACT1_M_153349",4.5193612708
"ACT1_M_153350",4.8618192031
"ACT1_M_153351",4.6776257604
"ACT1_M_153352",4.6836305104
"ACT1_M_153354",4.3569981875
"ACT1_M_153355",4.3880650937
"ACT1_M_153360",4.4027342500
"ACT1_M_153362",4.9989657812
"ACT1_M_153370",4.6415349583
"ACT1_M_153372",4.4559924687
"ACT1_M_153374",4.4064173333
"ACT1_M_153376",4.4360155833
"ACT1_M_153377",4.4127295937
"ACT1_M_153378",4.4127295937
"ACT1_M_153379",4.4056073906
"ACT1_M_153382",5.4871995625
"ACT1_M_153385",4.7013320781
"ACT1_M_153388",4.9044131615
"ACT1_M_153396",4.3564647292
"ACT1_M_153397",4.3947552625
"ACT1_M_153398",4.3284406875
"ACT1_M_153399",4.3572155260
"ACT1_M_153403",4.6048126333
"ACT1_M_153404",4.3489296250
"ACT1_M_153406",4.5304387500
"ACT1_M_153407",4.4339157708
"ACT1_M_153408",4.5289848542
"ACT1_M_153409",4.4001455781
"ACT1_M_153410",4.4105567187
"ACT1_M_153412",4.4342242902
"ACT1_M_153415",4.4712377500
"ACT1_M_153416",4.3626513500
"ACT1_M_153417",4.4056541042
"ACT1_M_153418",4.4055697323
"ACT1_M_153423",4.4164133958
"ACT1_M_153424",4.9113681729
"ACT1_M_153433",4.4918770842
"ACT1_M_153437",4.9488803073
"ACT1_M_153438",4.4788262062
"ACT1_M_153439",4.8864910391
"ACT1_M_153440",4.4093742125
"ACT1_M_153441",4.4551030208
"ACT1_M_153443",4.6893932542
"ACT1_M_153444",4.4137118750
"ACT1_M_153445",5.0276536667
"ACT1_M_153446",5.0276536667
"ACT1_M_153447",4.9647642396
"ACT1_M_153448",4.9647642396
"ACT1_M_153449",4.3890366396
"ACT1_M_153450",4.5883053125
"ACT1_M_153456",4.3366163125
"ACT1_M_153458",4.3298833125
"ACT1_M_153460",4.5614045000
"ACT1_M_153465",4.5876807760
"ACT1_M_153466",4.4233746823
"ACT1_M_153467",4.5920165083
"ACT1_M_153470",4.8620801458
"ACT1_M_153471",4.7900711875
"ACT1_M_153474",4.5080327167
"ACT1_M_153476",4.9546740104
"ACT1_M_153478",4.6138957656
"ACT1_M_153482",4.6512447604
"ACT1_M_153483",4.7161571875
"ACT1_M_153485",4.7058057917
"ACT1_M_153486",4.7429560333
"ACT1_M_153487",4.6762564375
"ACT1_M_153488",4.8389383854
"ACT1_M_153489",4.8234541500
"ACT1_M_153490",4.7138828190
"ACT1_M_153496",4.9073100781
"ACT1_M_153497",4.4342788542
"ACT1_M_153498",4.4106800469
"ACT1_M_153500",4.3402973437
"ACT1_M_153501",4.4404151771
"ACT1_M_153505",4.3993694687
"ACT1_M_153509",4.3856610875
"ACT1_M_153510",5.4168317187
"ACT1_M_153514",4.3448528812
"ACT1_M_153515",4.3602140625
"ACT1_M_153517",4.3211980781
"ACT1_M_153518",4.7399286875
"ACT1_M_153519",4.3363536229
"ACT1_M_153520",4.3814287417
"ACT1_M_153522",4.4001137500
"ACT1_M_153523",4.3870829167
"ACT1_M_153524",4.3937713437
"ACT1_M_153530",4.3869220312
"ACT1_M_153533",5.2785832500
"ACT1_M_153535",4.9808452187
"ACT1_M_153536",4.8711036083
"ACT1_M_153537",4.3391557292
"ACT1_M_153538",4.3308595625
"ACT1_M_153539",4.7610378229
"ACT1_M_153542",4.3680355833
"ACT1_M_153543",4.3592155000
"ACT1_M_153544",4.3750247187
"ACT1_M_153546",4.3287707500
"ACT1_M_153547",4.3474936250
"ACT1_M_153550",4.4734898750
"ACT1_M_153551",4.3864003854
"ACT1_M_153552",4.4385021042
"ACT1_M_153553",4.4801916250
"ACT1_M_153555",4.5018258193
"ACT1_M_153556",4.3331515937
"ACT1_M_153557",4.3771046250
"ACT1_M_153559",4.3582589531
"ACT1_M_153560",4.3740884531
"ACT1_M_153563",4.5701182687
"ACT1_M_153565",4.4526941250
"ACT1_M_153566",4.4396911875
"ACT1_M_153567",4.9246654698
"ACT1_M_153568",4.8390676637
"ACT1_M_153569",4.5507746167
"ACT1_M_153572",4.7224148437
"ACT1_M_153573",4.3443104583
"ACT1_M_153578",4.3469874010
"ACT1_M_153579",4.5358329958
"ACT1_M_153581",4.3915870625
"ACT1_M_153584",4.6827723187
"ACT1_M_153585",4.4978878437
"ACT1_M_153588",4.3415394738
"ACT1_M_153590",4.3390596875
"ACT1_M_153591",4.6434917656
"ACT1_M_153592",4.3363662500
"ACT1_M_153593",4.6435453958
"ACT1_M_153594",4.6188470990
"ACT1_M_153596",5.0918051250
"ACT1_M_153609",4.9361958750
"ACT1_M_153610",4.3508107958
"ACT1_M_153617",4.5796647417
"ACT1_M_153627",4.7366177500
"ACT1_M_153630",4.4801378750
"ACT1_M_153645",4.5362927479
"ACT1_M_153647",4.4911451979
"ACT1_M_153649",4.4481041250
"ACT1_M_153650",4.4444188958
"ACT1_M_153656",4.4091208750
"ACT1_M_153657",4.4352825500
"ACT1_M_153659",4.3678684375
"ACT1_M_153660",4.4503858281
"ACT1_M_153662",4.7659179375
"ACT1_M_153663",4.7172875208
"ACT1_M_153664",4.3658148125
"ACT1_M_153666",4.4212009208
"ACT1_M_153667",4.4742406562
"ACT1_M_153669",4.3600183542
"ACT1_M_153670",4.3941846667
"ACT1_M_153672",4.6902200312
"ACT1_M_153673",4.4321693854
"ACT1_M_153674",4.6060683750
"ACT1_M_153676",5.1819857396
"ACT1_M_153677",5.0847739687
"ACT1_M_153678",4.9077333467
"ACT1_M_153679",4.9719510937
"ACT1_M_153680",5.5456892500
"ACT1_M_153681",4.5716882604
"ACT1_M_153685",5.3166938750
"ACT1_M_153686",4.9432519062
"ACT1_M_153688",5.4617145625
"ACT1_M_153689",5.0904763125
"ACT1_M_153690",4.4620018562
"ACT1_M_153691",4.8166440875
"ACT1_M_153702",4.8949065208
"ACT1_M_153705",4.5833517167
"ACT1_M_153706",4.8999204687
"ACT1_M_153708",4.6425861927
"ACT1_M_153710",4.3744619833
"ACT1_M_153711",4.7945160625
"ACT1_M_153716",4.5103558021
"ACT1_M_153718",4.3456992396
"ACT1_M_153720",4.5054352812
"ACT1_M_153721",4.4431177292
"ACT1_M_153722",4.3767844375
"ACT1_M_153723",4.4952312500
"ACT1_M_153724",4.5509386292
"ACT1_M_153725",4.5508593333
"ACT1_M_153726",4.4064403802
"ACT1_M_153727",4.3916437396
"ACT1_M_153728",4.4692731875
"ACT1_M_153729",4.3870089375
"ACT1_M_153733",4.6166698958
"ACT1_M_153734",4.9223928000
"ACT1_M_153735",4.5405618625
"ACT1_M_153736",4.3673204219
"ACT1_M_153738",4.5092084464
"ACT1_M_153739",4.9509259688
"ACT1_M_153740",4.9029745000
"ACT1_M_153741",4.6726478125
"ACT1_M_153742",4.8041138750
"ACT1_M_153743",4.4300196875
"ACT1_M_153744",4.3619438583
"ACT1_M_153745",5.4496267708
"ACT1_M_153746",5.4262629531
"ACT1_M_153747",5.6574741250
"ACT1_M_153748",4.8427802500
"ACT1_M_153749",4.9647085781
"ACT1_M_153750",4.6989797479
"ACT1_M_153751",4.7342121771
"ACT1_M_153752",4.4014011875
"ACT1_M_153754",4.4059391625
"ACT1_M_153756",4.4070168750
"ACT1_M_153757",4.4634837635
"ACT1_M_153758",4.3866565062
"ACT1_M_153759",4.7956608542
"ACT1_M_153760",4.7840713750
"ACT1_M_153761",4.8406983316
"ACT1_M_153762",4.5121951979
"ACT1_M_153764",4.8819911250
"ACT1_M_153765",4.6076739375
"ACT1_M_153766",4.8431230625
"ACT1_M_153767",4.9216923437
"ACT1_M_153770",4.7803146562
"ACT1_M_153771",4.6941524062
"ACT1_M_153773",4.8050564948
"ACT1_M_153774",4.7714209094
"ACT1_M_153775",4.8659585625
"ACT1_M_153777",5.3586817396
"ACT1_M_153779",4.4490422448
"ACT1_M_153780",4.4189965625
"ACT1_M_153781",4.4190883646
"ACT1_M_153782",4.4584279167
"ACT1_M_153783",4.5099598125
"ACT1_M_153785",4.5481333906
"ACT1_M_153787",4.4766691875
"ACT1_M_153788",4.4909413125
"ACT1_M_153790",4.4926821667
"ACT1_M_153792",5.0296304062
"ACT1_M_153794",4.8515668125
"ACT1_M_153795",4.5669513021
"ACT1_M_153796",4.7487550179
"ACT1_M_153798",4.6761707585
"ACT1_M_153800",4.6490321875
"ACT1_M_153802",4.5536060022
"ACT1_M_153803",4.6138293594
"ACT1_M_153811",4.6773147740
"ACT1_M_153831",4.4386906562
"ACT1_M_153834",4.4399670937
"ACT1_M_153835",4.4641522604
"ACT1_M_153836",4.5256319375
"ACT1_M_153838",4.4409127500
"ACT1_M_153840",4.4221913750
"ACT1_M_153843",4.8083825000
"ACT1_M_153844",4.5104708104
"ACT1_M_153846",4.6263347729
"ACT1_M_153847",4.7647763271
"ACT1_M_153848",4.6449109375
"ACT1_M_153851",4.5980103333
"ACT1_M_153852",4.6403374375
"ACT1_M_153853",4.6904086510
"ACT1_M_153854",4.5047751406
"ACT1_M_153860",4.7141308802
"ACT1_M_153861",4.6894908750
"ACT1_M_153862",4.6029196719
"ACT1_M_153863",4.5910180000
"ACT1_M_153864",4.4969450208
"ACT1_M_153865",4.5084747969
"ACT1_M_153866",4.5712502677
"ACT1_M_153868",4.5597357344
"ACT1_M_153870",4.7107456458
"ACT1_M_153872",5.0951909245
"ACT1_M_153873",4.5382393906
"ACT1_M_153880",5.1232207240
"ACT1_M_153903",4.8993837031
"ACT1_M_153904",4.7390696458
"ACT1_M_153908",4.4676118333
"ACT1_M_153910",4.5810880104
"ACT1_M_153911",4.3609955286
"ACT1_M_153912",4.3759300625
"ACT1_M_153913",4.4678705625
"ACT1_M_153916",4.5765950729
"ACT1_M_153917",4.5372955708
"ACT1_M_153919",4.6329295729
"ACT1_M_153920",4.6849799320
"ACT1_M_153922",4.5987725625
"ACT1_M_153925",4.8480215937
"ACT1_M_153926",4.9289371875
"ACT1_M_153928",4.7976364507
"ACT1_M_153929",4.7294161054
"ACT1_M_153930",4.9740846458
"ACT1_M_153931",4.7031043043
"ACT1_M_153932",4.7091635156
"ACT1_M_153934",4.6202208542
"ACT1_M_153938",4.4788808365
"ACT1_M_153949",4.7923273354
"ACT1_M_153950",4.6964378229
"ACT1_M_153952",4.7072490417
"ACT1_M_153953",4.6418221750
"ACT1_M_153954",4.3416031562
"ACT1_M_153955",4.6515854844
"ACT1_M_153956",4.6325133229
"ACT1_M_153957",4.4875594167
"ACT1_M_153958",4.3794664062
"ACT1_M_153960",5.1696148177
"ACT1_M_153962",4.5983728542
"ACT1_M_153964",4.4597990208
"ACT1_M_153965",4.3452288958
"ACT1_M_153966",4.3533133802
"ACT1_M_153967",4.3684656875
"ACT1_M_153968",4.4651438542
"ACT1_M_153969",4.4060941875
"ACT1_M_153971",4.3669084240
"ACT1_M_153972",4.3797002969
"ACT1_M_153973",4.3865942135
"ACT1_M_153975",4.3973193312
"ACT1_M_153976",5.0942335937
"ACT1_M_153980",4.5026375625
"ACT1_M_153981",4.7096992812
"ACT1_M_153985",4.5369915250
"ACT1_M_153988",5.8436485625
"ACT1_M_153989",4.4423015625
"ACT1_M_153990",4.4424558229
"ACT1_M_153991",4.4424558229
"ACT1_M_153992",4.4531440104
"ACT1_M_153994",4.6419642187
"ACT1_M_153995",4.3868218958
"ACT1_M_153996",4.7090312917
"ACT1_M_153998",4.4444746458
"ACT1_M_153999",4.3576289687
"ACT1_M_154000",4.9716817500
"ACT1_M_154004",4.4942684375
"ACT1_M_154006",4.4834169896
"ACT1_M_154009",5.0980696875
"ACT1_M_154010",4.9779263125
"ACT1_M_154011",4.8815018469
"ACT1_M_154013",5.3368664714
"ACT1_M_154015",4.6705490625
"ACT1_M_154016",4.7639358229
"ACT1_M_154018",5.1197289625
"ACT1_M_154019",4.3927531250
"ACT1_M_154021",4.5683655729
"ACT1_M_154022",4.6110794302
"ACT1_M_154024",4.3558753333
"ACT1_M_154025",4.7717895000
"ACT1_M_154026",4.5913273125
"ACT1_M_154028",4.4507538594
"ACT1_M_154030",5.0318617917
"ACT1_M_154031",5.0592425937
"ACT1_M_154033",4.4564767250
"ACT1_M_154034",5.6043655670
"ACT1_M_154035",5.0744336406
"ACT1_M_154036",4.3906740469
"ACT1_M_154038",4.3918059625
"ACT1_M_154039",4.4500063000
"ACT1_M_154041",4.6443706458
"ACT1_M_154046",4.6709151667
"ACT1_M_154048",4.5593685000
"ACT1_M_154049",4.3253185937
"ACT1_M_154050",4.6826151406
"ACT1_M_154051",4.3883084375
"ACT1_M_154052",4.7877480625
"ACT1_M_154054",4.3458665000
"ACT1_M_154057",4.3881840833
"ACT1_M_154058",4.4386056375
"ACT1_M_154059",4.8816872375
"ACT1_M_154060",4.3295431250
"ACT1_M_154061",4.4572376625
"ACT1_M_154062",4.4181495208
"ACT1_M_154064",4.3895944062
"ACT1_M_154065",4.3580161125
"ACT1_M_154066",4.6562273125
"ACT1_M_154067",4.3539922917
"ACT1_M_154068",4.4748954375
"ACT1_M_154069",4.3883539000
"ACT1_M_154070",4.6100727500
"ACT1_M_154083",4.3897656406
"ACT1_M_154087",4.5598010625
"ACT1_M_154089",4.3978435625
"ACT1_M_154090",5.0808307656
"ACT1_M_154091",4.6947953869
"ACT1_M_154094",4.4237475208
"ACT1_M_154095",4.4239362500
"ACT1_M_154101",4.7390952292
"ACT1_M_154102",5.0798485000
"ACT1_M_154104",4.6175204375
"ACT1_M_154107",4.4310757604
"ACT1_M_154109",4.4192854167
"ACT1_M_154110",4.4310757604
"ACT1_M_154112",4.3748552500
"ACT1_M_154113",4.7300947042
"ACT1_M_154115",4.7300947042
"ACT1_M_154118",4.4650685000
"ACT1_M_154119",4.3816770446
"ACT1_M_154121",4.3522928281
"ACT1_M_154122",4.4067105990
"ACT1_M_154123",4.3964824271
"ACT1_M_154124",4.3959332687
"ACT1_M_154125",4.3611945052
"ACT1_M_154126",4.4067105990
"ACT1_M_154127",4.4065073125
"ACT1_M_154128",4.4065073125
"ACT1_M_154129",4.6541111979
"ACT1_M_154130",4.7517051458
"ACT1_M_154131",4.5999258656
"ACT1_M_154132",4.4511598125
"ACT1_M_154133",4.4252333854
"ACT1_M_154135",4.3654334583
"ACT1_M_154136",4.4446259203
"ACT1_M_154140",4.5385631979
"ACT1_M_154141",4.7936592708
"ACT1_M_154143",4.6693707740
"ACT1_M_154144",4.3404224062
"ACT1_M_154145",4.3404224062
"ACT1_M_154147",4.5621535312
"ACT1_M_154148",4.4571405625
"ACT1_M_154150",4.6124061927
"ACT1_M_154151",4.9372608750
"ACT1_M_154152",4.7367304187
"ACT1_M_154153",4.6925283958
"ACT1_M_154155",4.5386901833
"ACT1_M_154156",4.6028874608
"ACT1_M_154157",4.5838900000
"ACT1_M_154158",4.6574146635
"ACT1_M_154159",4.6574146635
"ACT1_M_154160",4.7301387812
"ACT1_M_154161",4.6167553750
"ACT1_M_154162",4.6635677104
"ACT1_M_154163",4.8011938490
"ACT1_M_154164",4.6943089062
"ACT1_M_154165",4.3910875417
"ACT1_M_154166",4.7757018958
"ACT1_M_154167",4.6660041875
"ACT1_M_154168",4.6258893958
"ACT1_M_154169",4.6948626875
"ACT1_M_154170",4.4480366292
"ACT1_M_154171",4.6813150021
"ACT1_M_154172",4.4315095573
"ACT1_M_154173",4.3736561875
"ACT1_M_154174",4.4976951250
"ACT1_M_154175",4.4945873437
"ACT1_M_154176",4.4664548021
"ACT1_M_154177",4.7720168833
"ACT1_M_154178",4.5009220937
"ACT1_M_154180",4.3815737812
"ACT1_M_154182",4.5000013854
"ACT1_M_154183",4.6310178792
"ACT1_M_154184",4.7992347344
"ACT1_M_154185",4.4908603229
"ACT1_M_154187",4.9525118750
"ACT1_M_154188",4.7749336094
"ACT1_M_154190",4.4017060833
"ACT1_M_154191",4.4275055208
"ACT1_M_154192",4.3775917187
"ACT1_M_154193",4.3831287948
"ACT1_M_154194",4.4066405875
"ACT1_M_154195",4.3636000312
"ACT1_M_154197",4.3616063125
"ACT1_M_154198",4.5284809937
"ACT1_M_154199",4.8921553437
"ACT1_M_154200",4.3403284187
"ACT1_M_154201",4.3616063125
"ACT1_M_154202",4.4980696750
"ACT1_M_154203",4.5214693750
"ACT1_M_154204",4.5501722500
"ACT1_M_154205",4.6701945333
"ACT1_M_154206",4.7282737500
"ACT1_M_154207",4.4795159333
"ACT1_M_154208",4.5166390521
"ACT1_M_154209",4.9341492083
"ACT1_M_154210",4.3982771607
"ACT1_M_154211",5.0897312943
"ACT1_M_154212",5.4387733750
"ACT1_M_154213",4.3806879375
"ACT1_M_154214",5.1549558125
"ACT1_M_154215",5.3745004583
"ACT1_M_154216",4.9270422500
"ACT1_M_154217",4.9859663750
"ACT1_M_154218",4.4912785583
"ACT1_M_154219",4.8248419896
"ACT1_M_154220",5.2777983542
"ACT1_M_154221",4.8898256229
"ACT1_M_154222",5.2921982344
"ACT1_M_154223",4.7837280937
"ACT1_M_154224",4.4084807562
"ACT1_M_154225",4.7503568482
"ACT1_M_154226",4.6965012031
"ACT1_M_154227",4.7107702250
"ACT1_M_154228",5.1940427500
"ACT1_M_154229",4.6892650625
"ACT1_M_154231",4.5930541812
"ACT1_M_154232",4.5445071776
"ACT1_M_154233",4.7229260917
"ACT1_M_154234",4.4427033437
"ACT1_M_154235",7.1829690396
"ACT1_M_154236",6.5911178125
"ACT1_M_154237",6.6173307251
"ACT1_M_154238",7.3228133333
"ACT1_M_154239",6.8594250896
"ACT1_M_154240",6.9409268750
"ACT1_M_154241",6.2312087083
"ACT1_M_154242",6.2105888750
"ACT1_M_154243",5.5790465833
"ACT1_M_154244",4.3468907024
"ACT1_M_154245",4.3862374844
"ACT1_M_154246",4.4412575937
"ACT1_M_154249",4.3713314375
"ACT1_M_154250",4.5611244875
"ACT1_M_154251",4.5723315000
"ACT1_M_154252",4.6909052760
"ACT1_M_154253",4.5180522760
"ACT1_M_154260",4.3926975500
"ACT1_M_154261",4.3518712349
"ACT1_M_154262",4.4246733125
"ACT1_M_154264",4.7722035417
"ACT1_M_154266",4.3748484219
"ACT1_M_154267",4.3585657469
"ACT1_M_154268",4.3450587500
"ACT1_M_154269",4.4779422187
"ACT1_M_154270",4.3521264193
"ACT1_M_154271",4.6717486312
"ACT1_M_154273",4.8293170271
"ACT1_M_154274",4.6965312896
"ACT1_M_154275",4.7221502323
"ACT1_M_154276",4.6471956673
"ACT1_M_154277",4.6637812969
"ACT1_M_154278",4.8328442835
"ACT1_M_154279",4.5427749562
"ACT1_M_154280",4.6689059719
"ACT1_M_154283",4.5911091250
"ACT1_M_154285",4.5078174250
"ACT1_M_154286",4.4825573333
"ACT1_M_154287",4.3342063229
"ACT1_M_154290",4.6058437500
"ACT1_M_154291",4.6058437500
"ACT1_M_154292",4.6074913437
"ACT1_M_154293",4.6648606250
"ACT1_M_154294",4.6416471875
"ACT1_M_154295",4.7080912500
"ACT1_M_154296",4.7690188750
"ACT1_M_154297",4.5499959375
"ACT1_M_154298",4.5499959375
"ACT1_M_154299",4.7479399948
"ACT1_M_154300",4.7383119687
"ACT1_M_154301",4.6290814375
"ACT1_M_154302",4.4652508750
"ACT1_M_154303",4.7282948281
"ACT1_M_154304",4.7792050250
"ACT1_M_154307",4.4265656250
"ACT1_M_154308",4.3956206711
"ACT1_M_154309",4.3717308170
"ACT1_M_154311",4.3631395286
"ACT1_M_154313",4.4778216250
"ACT1_M_154315",4.3785128854
"ACT1_M_154316",4.3521264193
"ACT1_M_154317",4.3506936875
"ACT1_M_154324",4.3524215625
"ACT1_M_154327",4.4071130625
"ACT1_M_154328",4.3643538562
"ACT1_M_154329",4.3402827500
"ACT1_M_154330",4.3402827500
"ACT1_M_154331",4.6357948750
"ACT1_M_154332",4.3460951250
"ACT1_M_154333",4.3460951250
"ACT1_M_154336",4.8439173906
"ACT1_M_154337",4.7200460937
"ACT1_M_154338",4.7766055188
"ACT1_M_154339",4.7515308437
"ACT1_M_154340",4.6725990417
"ACT1_M_154342",4.6507423021
"ACT1_M_154343",4.4369255000
"ACT1_M_154344",4.6477059896
"ACT1_M_154350",4.5318096146
"ACT1_M_154357",4.7141745625
"ACT1_M_154361",4.4822794687
"ACT1_M_154362",4.4113327500
"ACT1_M_154363",4.7722270937
"ACT1_M_154364",4.7710766875
"ACT1_M_154365",4.4781363812
"ACT1_M_154366",4.7012182500
"ACT1_M_154368",4.7306492244
"ACT1_M_154369",5.0045676042
"ACT1_M_154370",4.8962282083
"ACT1_M_154371",5.3241889375
"ACT1_M_154374",4.8426223583
"ACT1_M_154376",5.0162826458
"ACT1_M_154377",4.5439781250
"ACT1_M_154378",4.3419734062
"ACT1_M_154380",4.4109436875
"ACT1_M_154381",4.4553522187
"ACT1_M_154384",4.3669503437
"ACT1_M_154385",4.4250694208
"ACT1_M_154386",4.4970406875
"ACT1_M_154387",4.8580800917
"ACT1_M_154389",4.6277598437
"ACT1_M_154392",4.9030067500
"ACT1_M_154393",4.8478440833
"ACT1_M_154395",5.0303661875
"ACT1_M_154397",4.4065051250
"ACT1_M_154401",5.0526146250
"ACT1_M_154402",5.1085033750
"ACT1_M_154403",4.3974583958
"ACT1_M_154404",4.3528519375
"ACT1_M_154405",4.5718264375
"ACT1_M_154407",4.7005327500
"ACT1_M_154408",4.4449156979
"ACT1_M_154410",4.7015737500
"ACT1_M_154413",4.7360279250
"ACT1_M_154415",4.3563143062
"ACT1_M_154417",4.4104981344
"ACT1_M_154418",4.5117334062
"ACT1_M_154419",5.0325032917
"ACT1_M_154420",4.5898278750
"ACT1_M_154421",4.5768612500
"ACT1_M_154422",4.6212712187
"ACT1_M_154423",4.7636166344
"ACT1_M_154424",4.6241018187
"ACT1_M_154425",4.6987670937
"ACT1_M_154426",4.6828912500
"ACT1_M_154427",4.6574206250
"ACT1_M_154428",4.6125737500
"ACT1_M_154429",4.8594641250
"ACT1_M_154430",4.9123678125
"ACT1_M_154433",4.4475747917
"ACT1_M_154434",4.4805129479
"ACT1_M_154435",4.8929494940
"ACT1_M_154437",4.5970851429
"ACT1_M_154441",4.4222425687
"ACT1_M_154443",4.4116694396
"ACT1_M_154446",4.5103668125
"ACT1_M_154447",4.4943991792
"ACT1_M_154448",4.4943991792
"ACT1_M_154449",4.9137915000
"ACT1_M_154450",4.9137915000
"ACT1_M_154451",4.4989044104
"ACT1_M_154453",4.5473341292
"ACT1_M_154455",4.4972216250
"ACT1_M_154457",4.7726647083
"ACT1_M_154459",4.7785468542
"ACT1_M_154461",4.7682102750
"ACT1_M_154464",4.4226293750
"ACT1_M_154467",4.4961595729
"ACT1_M_154468",4.5278673021
"ACT1_M_154470",4.8520459187
"ACT1_M_154472",4.3460212812
"ACT1_M_154473",4.4364001042
"ACT1_M_154474",4.6569395729
"ACT1_M_154475",4.8764027500
"ACT1_M_154476",4.9002618594
"ACT1_M_154478",4.7108468250
"ACT1_M_154479",4.4000280125
"ACT1_M_154480",4.4941521250
"ACT1_M_154481",4.6255776116
"ACT1_M_154482",4.6043788667
"ACT1_M_154483",4.5621108260
"ACT1_M_154484",4.5165398021
"ACT1_M_154486",4.4280820625
"ACT1_M_154487",4.5522372917
"ACT1_M_154488",4.3513268021
"ACT1_M_154489",6.8845420052
"ACT1_M_154490",6.9671394792
"ACT1_M_154491",6.9151199469
"ACT1_M_154492",5.9874406792
"ACT1_M_154493",5.3053383437
"ACT1_M_154494",5.5854347292
"ACT1_M_154495",5.5556141250
"ACT1_M_154496",5.6244447812
"ACT1_M_154497",5.4076112813
"ACT1_M_154498",4.4259996250
"ACT1_M_154500",4.8531412917
"ACT1_M_154502",4.3471180312
"ACT1_M_154503",4.4183746094
"ACT1_M_154504",4.3569198375
"ACT1_M_154510",5.1019680625
"ACT1_M_154513",5.1973370312
"ACT1_M_154514",4.8263021250
"ACT1_M_154515",4.8113966250
"ACT1_M_154516",4.4513562229
"ACT1_M_154518",5.2984664062
"ACT1_M_154519",4.4578258750
"ACT1_M_154520",4.6307702135
"ACT1_M_154521",4.7093725625
"ACT1_M_154523",5.1115105625
"ACT1_M_154524",4.7281802500
"ACT1_M_154525",4.6799880000
"ACT1_M_154526",4.5986538750
"ACT1_M_154527",4.6318596250
"ACT1_M_154528",4.6482021250
"ACT1_M_154529",4.5841217187
"ACT1_M_154530",4.7294824062
"ACT1_M_154531",4.5416192344
"ACT1_M_154532",4.6184695104
"ACT1_M_154533",4.3789098125
"ACT1_M_154534",4.3377573750
"ACT1_M_154536",4.4446887500
"ACT1_M_154538",4.5967558490
"ACT1_M_154539",4.5644861833
"ACT1_M_154541",4.6115411187
"ACT1_M_154542",5.0925044687
"ACT1_M_154543",4.8540200302
"ACT1_M_154546",4.7868822604
"ACT1_M_154548",4.5760867969
