"MOLECULE","Prediction"
"ACT1_M_150954",4.4294650000
"ACT1_M_150956",4.6397925000
"ACT1_M_150957",4.3971950000
"ACT1_M_150959",5.2478400000
"ACT1_M_150961",5.2410150000
"ACT1_M_150965",4.6731350000
"ACT1_M_150966",4.7126133333
"ACT1_M_150967",4.6840750000
"ACT1_M_150968",4.5130750000
"ACT1_M_150969",4.9069000000
"ACT1_M_150971",4.8427825000
"ACT1_M_150972",4.5831175000
"ACT1_M_150974",4.5313700000
"ACT1_M_150976",4.7590150000
"ACT1_M_150977",4.3695450000
"ACT1_M_150978",4.7063975000
"ACT1_M_150979",4.8542700000
"ACT1_M_150981",4.5763475000
"ACT1_M_150982",4.7028300000
"ACT1_M_150984",4.8673200000
"ACT1_M_150986",7.6438225000
"ACT1_M_150987",7.1790433333
"ACT1_M_150988",7.1223233333
"ACT1_M_150989",7.3779700000
"ACT1_M_150990",7.1064975000
"ACT1_M_150991",5.3773125000
"ACT1_M_150993",4.6037200000
"ACT1_M_150994",5.8730725000
"ACT1_M_150997",5.7887800000
"ACT1_M_150998",5.4869775000
"ACT1_M_151000",4.9152425000
"ACT1_M_151001",4.8052675000
"ACT1_M_151002",4.7268650000
"ACT1_M_151003",4.8377175000
"ACT1_M_151004",4.5268075000
"ACT1_M_151005",4.4760275000
"ACT1_M_151006",4.3642925000
"ACT1_M_151007",4.7388925000
"ACT1_M_151008",4.4517100000
"ACT1_M_151010",4.7365800000
"ACT1_M_151012",4.5385400000
"ACT1_M_151016",4.5384125000
"ACT1_M_151017",4.5230025000
"ACT1_M_151018",4.6168162500
"ACT1_M_151019",4.4929083333
"ACT1_M_151020",4.8158625000
"ACT1_M_151021",4.9578025000
"ACT1_M_151022",5.4960175000
"ACT1_M_151023",4.5435400000
"ACT1_M_151024",4.6618700000
"ACT1_M_151025",4.5579150000
"ACT1_M_151026",5.0025625000
"ACT1_M_151027",4.5849025000
"ACT1_M_151028",4.7069475000
"ACT1_M_151029",4.7153200000
"ACT1_M_151030",4.5237525000
"ACT1_M_151032",4.5868725000
"ACT1_M_151034",4.5112450000
"ACT1_M_151035",4.5112450000
"ACT1_M_151036",4.6199725000
"ACT1_M_151037",4.8461700000
"ACT1_M_151038",4.4454225000
"ACT1_M_151039",4.3842525000
"ACT1_M_151041",4.3752500000
"ACT1_M_151042",4.5144825000
"ACT1_M_151045",4.7313700000
"ACT1_M_151049",4.3207650000
"ACT1_M_151050",4.5581850000
"ACT1_M_151051",4.7541450000
"ACT1_M_151052",4.3297425000
"ACT1_M_151053",4.5413325000
"ACT1_M_151054",4.9460500000
"ACT1_M_151056",4.7639400000
"ACT1_M_151057",4.9969506250
"ACT1_M_151061",4.3479100000
"ACT1_M_151065",4.7862650000
"ACT1_M_151070",4.4282475000
"ACT1_M_151071",4.4749875000
"ACT1_M_151076",4.4433250000
"ACT1_M_151077",4.4340350000
"ACT1_M_151082",4.7975225000
"ACT1_M_151083",4.3424325000
"ACT1_M_151084",4.4894125000
"ACT1_M_151087",4.4290925000
"ACT1_M_151090",4.3529975000
"ACT1_M_151093",4.5122625000
"ACT1_M_151094",4.9109175000
"ACT1_M_151095",4.3690900000
"ACT1_M_151096",4.5007650000
"ACT1_M_151100",4.4282900000
"ACT1_M_151101",4.3840300000
"ACT1_M_151115",4.7503975000
"ACT1_M_151119",4.4140200000
"ACT1_M_151121",4.5110450000
"ACT1_M_151122",4.4424750000
"ACT1_M_151124",4.3567875000
"ACT1_M_151125",4.3567875000
"ACT1_M_151128",4.5093712500
"ACT1_M_151130",4.5885275000
"ACT1_M_151131",4.5885275000
"ACT1_M_151132",4.7592650000
"ACT1_M_151134",4.7627425000
"ACT1_M_151137",4.6332166667
"ACT1_M_151138",4.6332166667
"ACT1_M_151140",4.5733425000
"ACT1_M_151141",4.6134575000
"ACT1_M_151143",4.6823725000
"ACT1_M_151144",4.9520025000
"ACT1_M_151146",4.8520525000
"ACT1_M_151148",4.8131600000
"ACT1_M_151149",4.7423975000
"ACT1_M_151151",4.3463050000
"ACT1_M_151153",4.4754575000
"ACT1_M_151155",6.0074591667
"ACT1_M_151158",4.4382575000
"ACT1_M_151159",4.3716050000
"ACT1_M_151164",4.4331450000
"ACT1_M_151165",4.6061550000
"ACT1_M_151166",4.4542637500
"ACT1_M_151172",4.7910475000
"ACT1_M_151174",4.8089500000
"ACT1_M_151175",4.3045750000
"ACT1_M_151176",5.0355400000
"ACT1_M_151177",4.6246900000
"ACT1_M_151180",4.3050800000
"ACT1_M_151181",4.3735100000
"ACT1_M_151184",4.8068125000
"ACT1_M_151185",4.8648000000
"ACT1_M_151187",4.6558625000
"ACT1_M_151188",4.7079775000
"ACT1_M_151189",4.7079775000
"ACT1_M_151190",4.6946675000
"ACT1_M_151191",4.7155275000
"ACT1_M_151192",4.4983000000
"ACT1_M_151193",4.8086650000
"ACT1_M_151194",4.3989625000
"ACT1_M_151196",4.3873750000
"ACT1_M_151199",4.6113666667
"ACT1_M_151200",4.5874875000
"ACT1_M_151201",4.6646800000
"ACT1_M_151202",4.3179375000
"ACT1_M_151204",4.4028500000
"ACT1_M_151205",4.6515650000
"ACT1_M_151211",4.9053850000
"ACT1_M_151214",4.4325925000
"ACT1_M_151215",4.8350925000
"ACT1_M_151216",4.6683675000
"ACT1_M_151217",4.4667325000
"ACT1_M_151218",4.3451700000
"ACT1_M_151221",4.7357375000
"ACT1_M_151223",4.6376250000
"ACT1_M_151224",5.1578400000
"ACT1_M_151225",4.9589525000
"ACT1_M_151226",4.9469700000
"ACT1_M_151227",4.8255000000
"ACT1_M_151242",4.5225800000
"ACT1_M_151243",4.5225800000
"ACT1_M_151247",4.7009150000
"ACT1_M_151248",4.8197350000
"ACT1_M_151261",4.9603425000
"ACT1_M_151263",4.6607525000
"ACT1_M_151265",4.4068350000
"ACT1_M_151268",4.5596050000
"ACT1_M_151269",4.5738175000
"ACT1_M_151270",4.4998775000
"ACT1_M_151271",4.6068250000
"ACT1_M_151273",4.5375250000
"ACT1_M_151274",4.6135550000
"ACT1_M_151276",4.5192750000
"ACT1_M_151277",4.4109300000
"ACT1_M_151278",4.5193925000
"ACT1_M_151279",4.5537004167
"ACT1_M_151280",4.5845875000
"ACT1_M_151282",4.7162050000
"ACT1_M_151283",4.9964362500
"ACT1_M_151284",4.9014250000
"ACT1_M_151287",4.6220425000
"ACT1_M_151288",4.7806050000
"ACT1_M_151289",4.7762625000
"ACT1_M_151290",5.0513075000
"ACT1_M_151292",4.6921125000
"ACT1_M_151293",4.6766550000
"ACT1_M_151295",4.5468650000
"ACT1_M_151296",5.3716375000
"ACT1_M_151297",5.2950875000
"ACT1_M_151298",5.0898650000
"ACT1_M_151300",4.4972700000
"ACT1_M_151301",4.3103225000
"ACT1_M_151302",4.4711200000
"ACT1_M_151303",4.8659600000
"ACT1_M_151304",4.8678800000
"ACT1_M_151305",4.4445150000
"ACT1_M_151306",4.7028575000
"ACT1_M_151307",4.7985075000
"ACT1_M_151308",4.6814520833
"ACT1_M_151309",4.4744600000
"ACT1_M_151310",4.7068925000
"ACT1_M_151312",4.6289175000
"ACT1_M_151314",4.6447300000
"ACT1_M_151318",4.7060400000
"ACT1_M_151319",4.7482875000
"ACT1_M_151321",4.4997425000
"ACT1_M_151322",4.5010175000
"ACT1_M_151323",4.4448300000
"ACT1_M_151324",4.5018975000
"ACT1_M_151325",4.4284050000
"ACT1_M_151326",4.6248550000
"ACT1_M_151327",4.5389500000
"ACT1_M_151328",4.7319300000
"ACT1_M_151329",4.4200900000
"ACT1_M_151330",4.6309050000
"ACT1_M_151331",4.5581325000
"ACT1_M_151332",4.8182650000
"ACT1_M_151333",4.6522525000
"ACT1_M_151334",4.7807150000
"ACT1_M_151335",4.7085725000
"ACT1_M_151337",4.3752500000
"ACT1_M_151339",4.6421900000
"ACT1_M_151340",4.3251725000
"ACT1_M_151342",4.3804100000
"ACT1_M_151343",4.3003000000
"ACT1_M_151344",4.3003000000
"ACT1_M_151345",4.5805150000
"ACT1_M_151348",4.8298350000
"ACT1_M_151349",4.8763300000
"ACT1_M_151350",5.0263912500
"ACT1_M_151352",4.6585725000
"ACT1_M_151353",4.4101575000
"ACT1_M_151357",4.6515325000
"ACT1_M_151358",4.5949475000
"ACT1_M_151359",4.6099300000
"ACT1_M_151360",4.8597325000
"ACT1_M_151361",4.3318850000
"ACT1_M_151363",4.3094950000
"ACT1_M_151366",4.8256600000
"ACT1_M_151367",4.7233415000
"ACT1_M_151372",4.7040200000
"ACT1_M_151375",4.8761075000
"ACT1_M_151376",4.8761075000
"ACT1_M_151378",5.0737425000
"ACT1_M_151379",5.0864525000
"ACT1_M_151380",5.1712850000
"ACT1_M_151381",5.0339700000
"ACT1_M_151382",5.0655650000
"ACT1_M_151383",5.0549700000
"ACT1_M_151384",5.0543875000
"ACT1_M_151386",5.0985750000
"ACT1_M_151387",5.0687800000
"ACT1_M_151389",5.0691000000
"ACT1_M_151390",5.1911887500
"ACT1_M_151392",5.0980300000
"ACT1_M_151393",5.1597925000
"ACT1_M_151394",4.4206000000
"ACT1_M_151395",4.4384187500
"ACT1_M_151396",4.4499225000
"ACT1_M_151397",4.4799550000
"ACT1_M_151398",4.4411900000
"ACT1_M_151401",4.6861050000
"ACT1_M_151402",4.4764425000
"ACT1_M_151404",4.4643700000
"ACT1_M_151405",4.7551025000
"ACT1_M_151406",4.4626658333
"ACT1_M_151408",4.3624900000
"ACT1_M_151410",4.5065975000
"ACT1_M_151411",4.4671325000
"ACT1_M_151412",4.5351625000
"ACT1_M_151414",4.4423575000
"ACT1_M_151415",4.4359725000
"ACT1_M_151416",4.4671325000
"ACT1_M_151431",4.5242100000
"ACT1_M_151433",4.3003000000
"ACT1_M_151437",4.4992875000
"ACT1_M_151438",4.4479175000
"ACT1_M_151439",4.8936700000
"ACT1_M_151440",5.1567850000
"ACT1_M_151446",4.4176275000
"ACT1_M_151450",4.7212575000
"ACT1_M_151451",5.0740416667
"ACT1_M_151454",5.0615041667
"ACT1_M_151473",4.5387500000
"ACT1_M_151474",4.4282800000
"ACT1_M_151475",4.5903775000
"ACT1_M_151477",4.6731775000
"ACT1_M_151478",4.6713583333
"ACT1_M_151493",4.4049725000
"ACT1_M_151494",4.7597125000
"ACT1_M_151495",4.5312050000
"ACT1_M_151498",4.7772975000
"ACT1_M_151500",5.1152450000
"ACT1_M_151501",5.2152475000
"ACT1_M_151502",4.9038900000
"ACT1_M_151503",5.0327425000
"ACT1_M_151505",5.0275700000
"ACT1_M_151510",5.0026408333
"ACT1_M_151511",4.5990600000
"ACT1_M_151512",5.2098683333
"ACT1_M_151513",5.1857525000
"ACT1_M_151514",5.1239225000
"ACT1_M_151516",4.4872800000
"ACT1_M_151517",4.6189200000
"ACT1_M_151518",4.5133375000
"ACT1_M_151521",4.4454725000
"ACT1_M_151523",4.3443150000
"ACT1_M_151524",4.6630850000
"ACT1_M_151525",4.4681025000
"ACT1_M_151532",4.8568625000
"ACT1_M_151535",4.8459675000
"ACT1_M_151540",4.7622825000
"ACT1_M_151545",4.6105475000
"ACT1_M_151547",4.7486475000
"ACT1_M_151553",5.1053800000
"ACT1_M_151558",5.1740850000
"ACT1_M_151615",4.3872625000
"ACT1_M_151616",4.3872625000
"ACT1_M_151619",5.0247050000
"ACT1_M_151622",4.3876175000
"ACT1_M_151623",4.4524025000
"ACT1_M_151624",4.4524025000
"ACT1_M_151626",4.6736525000
"ACT1_M_151627",4.3485025000
"ACT1_M_151628",4.4682225000
"ACT1_M_151630",4.3778700000
"ACT1_M_151632",4.9374950000
"ACT1_M_151635",4.4547050000
"ACT1_M_151636",4.5478200000
"ACT1_M_151638",4.5259550000
"ACT1_M_151641",4.5285800000
"ACT1_M_151642",5.1250550000
"ACT1_M_151643",4.6720825000
"ACT1_M_151644",4.6568600000
"ACT1_M_151646",4.9635575000
"ACT1_M_151647",4.9965050000
"ACT1_M_151648",4.3575700000
"ACT1_M_151649",4.3372600000
"ACT1_M_151650",4.3915950000
"ACT1_M_151652",4.5029550000
"ACT1_M_151653",4.5686725000
"ACT1_M_151654",5.1060700000
"ACT1_M_151657",5.1511150000
"ACT1_M_151658",5.3416937500
"ACT1_M_151660",5.1341850000
"ACT1_M_151661",5.0155350000
"ACT1_M_151667",4.4825750000
"ACT1_M_151668",4.7218725000
"ACT1_M_151669",4.3448775000
"ACT1_M_151671",4.7987500000
"ACT1_M_151672",4.4879925000
"ACT1_M_151673",5.2290550000
"ACT1_M_151674",4.3207650000
"ACT1_M_151675",4.3297425000
"ACT1_M_151676",4.4437350000
"ACT1_M_151678",4.9707150000
"ACT1_M_151679",4.8203800000
"ACT1_M_151680",4.8079225000
"ACT1_M_151682",4.7895750000
"ACT1_M_151686",4.6257475000
"ACT1_M_151688",4.3251125000
"ACT1_M_151689",4.6989175000
"ACT1_M_151694",4.3003000000
"ACT1_M_151702",4.4188350000
"ACT1_M_151705",4.6680375000
"ACT1_M_151707",4.6880250000
"ACT1_M_151708",4.6111325000
"ACT1_M_151710",4.5851050000
"ACT1_M_151711",4.3092475000
"ACT1_M_151714",4.3172100000
"ACT1_M_151718",4.6816175000
"ACT1_M_151726",4.9106500000
"ACT1_M_151729",4.3216275000
"ACT1_M_151730",4.6087225000
"ACT1_M_151731",4.5308850000
"ACT1_M_151732",4.6404275000
"ACT1_M_151733",4.9359100000
"ACT1_M_151735",4.5412175000
"ACT1_M_151738",4.8141825000
"ACT1_M_151741",4.4374125000
"ACT1_M_151742",4.7407125000
"ACT1_M_151743",4.8412550000
"ACT1_M_151744",4.5115975000
"ACT1_M_151745",4.5498225000
"ACT1_M_151746",4.5652000000
"ACT1_M_151750",5.0056075000
"ACT1_M_151751",4.7337575000
"ACT1_M_151752",4.3729375000
"ACT1_M_151753",4.3729375000
"ACT1_M_151754",4.5263300000
"ACT1_M_151759",4.7563275000
"ACT1_M_151760",4.3476550000
"ACT1_M_151762",4.9290175000
"ACT1_M_151763",4.3627225000
"ACT1_M_151764",4.7007500000
"ACT1_M_151765",4.6990075000
"ACT1_M_151767",4.5293025000
"ACT1_M_151768",4.4843075000
"ACT1_M_151770",4.6529300000
"ACT1_M_151771",4.4838450000
"ACT1_M_151773",4.3614650000
"ACT1_M_151774",4.3249450000
"ACT1_M_151776",4.3004750000
"ACT1_M_151779",4.6331975000
"ACT1_M_151781",4.6331975000
"ACT1_M_151782",4.4535300000
"ACT1_M_151783",4.3730225000
"ACT1_M_151784",4.4674100000
"ACT1_M_151785",4.6969950000
"ACT1_M_151786",4.3829208333
"ACT1_M_151787",4.5934750000
"ACT1_M_151789",4.7385500000
"ACT1_M_151790",4.5579750000
"ACT1_M_151792",4.7658050000
"ACT1_M_151794",4.7136150000
"ACT1_M_151795",4.5800025000
"ACT1_M_151797",5.0015600000
"ACT1_M_151798",4.8122775000
"ACT1_M_151800",4.5997075000
"ACT1_M_151801",4.7760000000
"ACT1_M_151803",4.6489650000
"ACT1_M_151804",4.6546850000
"ACT1_M_151806",4.4608887500
"ACT1_M_151808",4.8980875000
"ACT1_M_151809",4.4600700000
"ACT1_M_151811",4.6027075000
"ACT1_M_151812",7.3522725000
"ACT1_M_151814",6.9606650000
"ACT1_M_151815",7.2289616667
"ACT1_M_151816",6.8961116667
"ACT1_M_151817",7.5604825000
"ACT1_M_151818",5.6978450000
"ACT1_M_151819",4.7425950000
"ACT1_M_151820",5.6871300000
"ACT1_M_151821",5.8484650000
"ACT1_M_151822",5.4688025000
"ACT1_M_151823",5.4498550000
"ACT1_M_151824",6.2947000000
"ACT1_M_151826",4.5106875000
"ACT1_M_151828",4.4634950000
"ACT1_M_151829",4.8411900000
"ACT1_M_151830",4.7161225000
"ACT1_M_151832",4.7811000000
"ACT1_M_151836",4.3182325000
"ACT1_M_151837",4.3780750000
"ACT1_M_151841",4.5792225000
"ACT1_M_151842",4.4508575000
"ACT1_M_151843",4.3881525000
"ACT1_M_151844",4.5823900000
"ACT1_M_151846",5.6125850000
"ACT1_M_151847",5.2467000000
"ACT1_M_151848",4.5108400000
"ACT1_M_151850",4.7456725000
"ACT1_M_151854",4.3098675000
"ACT1_M_151857",4.5912150000
"ACT1_M_151858",4.5207025000
"ACT1_M_151861",4.6140950000
"ACT1_M_151862",4.3741825000
"ACT1_M_151866",4.4555675000
"ACT1_M_151867",4.3643500000
"ACT1_M_151868",4.3522100000
"ACT1_M_151869",4.4423950000
"ACT1_M_151875",4.4903475000
"ACT1_M_151876",4.3319375000
"ACT1_M_151884",4.4567425000
"ACT1_M_151893",4.4962000000
"ACT1_M_151894",5.0872075000
"ACT1_M_151895",4.4575775000
"ACT1_M_151898",4.5795850000
"ACT1_M_151899",4.4320050000
"ACT1_M_151900",4.5807025000
"ACT1_M_151902",4.5667095000
"ACT1_M_151909",4.5853025000
"ACT1_M_151911",4.5218225000
"ACT1_M_151913",4.7719350000
"ACT1_M_151915",4.4582168750
"ACT1_M_151917",4.5251525000
"ACT1_M_151918",4.6715475000
"ACT1_M_151919",4.8160475000
"ACT1_M_151920",4.8811875000
"ACT1_M_151921",5.0931150000
"ACT1_M_151922",4.7002350000
"ACT1_M_151924",4.8897900000
"ACT1_M_151925",4.8032675000
"ACT1_M_151926",4.9581116667
"ACT1_M_151927",5.0121825000
"ACT1_M_151929",4.4424075000
"ACT1_M_151931",4.6296925000
"ACT1_M_151932",4.4455650000
"ACT1_M_151933",4.4407050000
"ACT1_M_151934",4.9699025000
"ACT1_M_151936",4.7322900000
"ACT1_M_151937",4.4178875000
"ACT1_M_151938",4.7245400000
"ACT1_M_151939",4.6353791667
"ACT1_M_151940",4.7645716667
"ACT1_M_151942",4.3688650000
"ACT1_M_151943",4.7575975000
"ACT1_M_151944",4.3341325000
"ACT1_M_151945",4.6252175000
"ACT1_M_151947",4.4085965000
"ACT1_M_151951",4.7556925000
"ACT1_M_151955",4.6387975000
"ACT1_M_151956",4.5580500000
"ACT1_M_151957",4.4443350000
"ACT1_M_151958",4.5227500000
"ACT1_M_151960",4.3477300000
"ACT1_M_151964",4.4791650000
"ACT1_M_151965",4.5513612500
"ACT1_M_151966",4.4834175000
"ACT1_M_151967",4.4488500000
"ACT1_M_151970",4.5277125000
"ACT1_M_151971",4.5009300000
"ACT1_M_151972",4.4483800000
"ACT1_M_151973",4.4146800000
"ACT1_M_151974",4.6933066667
"ACT1_M_151975",4.5086125000
"ACT1_M_151978",4.4848325000
"ACT1_M_151979",4.5801575000
"ACT1_M_151980",4.4318025000
"ACT1_M_151981",4.5169700000
"ACT1_M_151982",4.5810675000
"ACT1_M_151983",5.3162950000
"ACT1_M_151985",4.5188200000
"ACT1_M_151987",4.7092275000
"ACT1_M_151991",4.5152900000
"ACT1_M_151992",4.5007325000
"ACT1_M_151993",4.7511050000
"ACT1_M_151995",4.4697475000
"ACT1_M_151997",4.6587825000
"ACT1_M_151998",4.6696400000
"ACT1_M_151999",4.5997275000
"ACT1_M_152007",4.9025175000
"ACT1_M_152008",4.7698425000
"ACT1_M_152012",4.6714800000
"ACT1_M_152014",4.5256275000
"ACT1_M_152017",4.7261537500
"ACT1_M_152018",4.6861812500
"ACT1_M_152020",4.6659237500
"ACT1_M_152021",4.6547537500
"ACT1_M_152023",4.6751350000
"ACT1_M_152024",4.6421650000
"ACT1_M_152026",4.6811950000
"ACT1_M_152028",4.6415762500
"ACT1_M_152029",4.6577062500
"ACT1_M_152032",4.6594000000
"ACT1_M_152033",4.6416525000
"ACT1_M_152034",4.7567412500
"ACT1_M_152035",4.6311387500
"ACT1_M_152037",4.6127162500
"ACT1_M_152038",4.5382212500
"ACT1_M_152039",4.8096137500
"ACT1_M_152045",4.8846200000
"ACT1_M_152048",4.7220616667
"ACT1_M_152052",5.0342375000
"ACT1_M_152056",4.6538211667
"ACT1_M_152057",4.6262595000
"ACT1_M_152065",4.4195000000
"ACT1_M_152077",4.4423525000
"ACT1_M_152079",4.3505643750
"ACT1_M_152080",4.4339250000
"ACT1_M_152082",4.6570600000
"ACT1_M_152083",4.5274250000
"ACT1_M_152084",4.5274250000
"ACT1_M_152085",4.6160275000
"ACT1_M_152086",4.6646750000
"ACT1_M_152087",4.4401425000
"ACT1_M_152089",4.3395025000
"ACT1_M_152090",4.3063050000
"ACT1_M_152091",4.3063050000
"ACT1_M_152092",4.4510250000
"ACT1_M_152094",4.5099300000
"ACT1_M_152095",4.4035750000
"ACT1_M_152096",4.7267000000
"ACT1_M_152097",4.5423200000
"ACT1_M_152098",4.6644500000
"ACT1_M_152100",4.9909650000
"ACT1_M_152101",4.6849900000
"ACT1_M_152102",4.8201450000
"ACT1_M_152103",4.8459550000
"ACT1_M_152104",5.0180850000
"ACT1_M_152105",4.8362450000
"ACT1_M_152106",4.9456075000
"ACT1_M_152107",4.5603125000
"ACT1_M_152108",4.5603125000
"ACT1_M_152109",4.5388625000
"ACT1_M_152111",4.5596750000
"ACT1_M_152113",4.8246125000
"ACT1_M_152114",4.8746150000
"ACT1_M_152115",4.7747925000
"ACT1_M_152118",4.6100000000
"ACT1_M_152119",4.4876650000
"ACT1_M_152120",4.5221625000
"ACT1_M_152121",4.6003350000
"ACT1_M_152122",4.5289550000
"ACT1_M_152123",4.4406775000
"ACT1_M_152124",4.5939750000
"ACT1_M_152125",7.1963000000
"ACT1_M_152126",7.3935875000
"ACT1_M_152127",7.5648450000
"ACT1_M_152129",7.5589000000
"ACT1_M_152130",7.1086700000
"ACT1_M_152131",5.7232725000
"ACT1_M_152132",4.9916725000
"ACT1_M_152134",5.0273950000
"ACT1_M_152135",4.4795250000
"ACT1_M_152136",4.5870625000
"ACT1_M_152137",4.5762675000
"ACT1_M_152139",4.6878025000
"ACT1_M_152141",4.8770575000
"ACT1_M_152143",4.3921175000
"ACT1_M_152144",4.4964475000
"ACT1_M_152146",4.5860875000
"ACT1_M_152147",4.7043775000
"ACT1_M_152148",4.6827841667
"ACT1_M_152149",4.4859625000
"ACT1_M_152150",4.3041450000
"ACT1_M_152151",4.3321575000
"ACT1_M_152152",4.5487050000
"ACT1_M_152153",5.1304150000
"ACT1_M_152154",4.6458683333
"ACT1_M_152155",4.5351733333
"ACT1_M_152156",4.6475950000
"ACT1_M_152158",4.8158800000
"ACT1_M_152160",5.1344250000
"ACT1_M_152161",4.6495275000
"ACT1_M_152162",4.6254875000
"ACT1_M_152166",4.6929000000
"ACT1_M_152167",4.4606900000
"ACT1_M_152168",4.6364725000
"ACT1_M_152169",4.7992375000
"ACT1_M_152170",4.7366875000
"ACT1_M_152171",4.7521350000
"ACT1_M_152172",4.5333500000
"ACT1_M_152175",4.9141700000
"ACT1_M_152177",5.1776675000
"ACT1_M_152178",4.9292300000
"ACT1_M_152180",4.7116112500
"ACT1_M_152181",4.3003000000
"ACT1_M_152182",4.3321175000
"ACT1_M_152184",4.3542850000
"ACT1_M_152185",4.3003000000
"ACT1_M_152186",4.3251125000
"ACT1_M_152188",4.3106325000
"ACT1_M_152189",4.3618200000
"ACT1_M_152190",4.5340475000
"ACT1_M_152191",4.3946975000
"ACT1_M_152204",5.1158287500
"ACT1_M_152209",5.2074050000
"ACT1_M_152210",5.1198825000
"ACT1_M_152212",4.5919395833
"ACT1_M_152215",4.6927908333
"ACT1_M_152216",4.7824000000
"ACT1_M_152217",4.6070175000
"ACT1_M_152220",4.6412100000
"ACT1_M_152221",4.7465025000
"ACT1_M_152222",4.5437100000
"ACT1_M_152225",4.7810650000
"ACT1_M_152226",4.8553775000
"ACT1_M_152228",4.5695325000
"ACT1_M_152229",4.4155675000
"ACT1_M_152230",4.3200000000
"ACT1_M_152231",4.7592875000
"ACT1_M_152232",5.1086575000
"ACT1_M_152239",4.5441250000
"ACT1_M_152240",4.5191850000
"ACT1_M_152242",4.5955543750
"ACT1_M_152244",5.6078600000
"ACT1_M_152246",4.4223300000
"ACT1_M_152252",4.5239850000
"ACT1_M_152255",4.5796550000
"ACT1_M_152256",4.9807550000
"ACT1_M_152257",5.1796975000
"ACT1_M_152259",4.8882258333
"ACT1_M_152260",5.0575950000
"ACT1_M_152261",4.6972350000
"ACT1_M_152263",4.6916600000
"ACT1_M_152266",4.4989725000
"ACT1_M_152269",4.8642675000
"ACT1_M_152271",5.2151975000
"ACT1_M_152274",4.3859814773
"ACT1_M_152276",4.5052483333
"ACT1_M_152279",4.3563425000
"ACT1_M_152280",4.5833975000
"ACT1_M_152283",4.5390837500
"ACT1_M_152284",4.6065400000
"ACT1_M_152290",4.3380050000
"ACT1_M_152292",4.5354375000
"ACT1_M_152294",5.0644175000
"ACT1_M_152297",4.4677000000
"ACT1_M_152299",4.4538000000
"ACT1_M_152300",4.6705500000
"ACT1_M_152301",4.5082375000
"ACT1_M_152302",4.3099025000
"ACT1_M_152304",4.4632375000
"ACT1_M_152305",4.4781125000
"ACT1_M_152306",4.7350325000
"ACT1_M_152307",4.7248725000
"ACT1_M_152308",4.7524525000
"ACT1_M_152309",4.5864925000
"ACT1_M_152310",4.6494575000
"ACT1_M_152312",4.7175700000
"ACT1_M_152314",4.8225675000
"ACT1_M_152316",4.8940500000
"ACT1_M_152317",4.7710375000
"ACT1_M_152319",4.4281900000
"ACT1_M_152320",4.5573550000
"ACT1_M_152324",4.4981225000
"ACT1_M_152325",4.4393650000
"ACT1_M_152326",4.5052125000
"ACT1_M_152328",4.9995541667
"ACT1_M_152329",4.7153325000
"ACT1_M_152332",4.6633175000
"ACT1_M_152333",4.6541025000
"ACT1_M_152334",4.6379700000
"ACT1_M_152337",4.6733600000
"ACT1_M_152338",4.7530650000
"ACT1_M_152339",4.6193000000
"ACT1_M_152342",4.4849987500
"ACT1_M_152344",4.3092475000
"ACT1_M_152345",4.4550750000
"ACT1_M_152346",4.5134200000
"ACT1_M_152347",4.6823875000
"ACT1_M_152348",4.6441800000
"ACT1_M_152349",4.7292925000
"ACT1_M_152351",4.4820625000
"ACT1_M_152356",4.3778775000
"ACT1_M_152361",4.5988100000
"ACT1_M_152362",4.7851625000
"ACT1_M_152363",4.4039525000
"ACT1_M_152364",4.4039825000
"ACT1_M_152365",4.4777525000
"ACT1_M_152368",4.7052400000
"ACT1_M_152369",4.8167525000
"ACT1_M_152373",4.5062875000
"ACT1_M_152375",4.3357725000
"ACT1_M_152376",4.4260950000
"ACT1_M_152378",4.4798600000
"ACT1_M_152379",4.3542400000
"ACT1_M_152383",4.5689500000
"ACT1_M_152384",4.5633925000
"ACT1_M_152385",5.3205791667
"ACT1_M_152387",4.4206675000
"ACT1_M_152391",4.3040625000
"ACT1_M_152395",4.4159750000
"ACT1_M_152398",4.3849962500
"ACT1_M_152401",4.3728850000
"ACT1_M_152408",4.3409800000
"ACT1_M_152412",4.7032725000
"ACT1_M_152413",4.7032725000
"ACT1_M_152416",4.7910787500
"ACT1_M_152417",4.3599075000
"ACT1_M_152419",4.3751700000
"ACT1_M_152420",4.5011525000
"ACT1_M_152421",4.6271525000
"ACT1_M_152422",4.5570550000
"ACT1_M_152425",5.1659312500
"ACT1_M_152426",4.4237625000
"ACT1_M_152427",4.5118450000
"ACT1_M_152428",4.5295579167
"ACT1_M_152429",4.9276675000
"ACT1_M_152430",4.4502600000
"ACT1_M_152432",4.5498850000
"ACT1_M_152433",4.5571025000
"ACT1_M_152434",4.4162355000
"ACT1_M_152437",4.4198250000
"ACT1_M_152444",4.7273841667
"ACT1_M_152447",5.0245425000
"ACT1_M_152448",4.7540750000
"ACT1_M_152452",5.2598962500
"ACT1_M_152453",4.5893625000
"ACT1_M_152455",4.6157925000
"ACT1_M_152458",4.5656175000
"ACT1_M_152459",4.5650025000
"ACT1_M_152460",4.6254150000
"ACT1_M_152461",4.5407687500
"ACT1_M_152462",4.6272350000
"ACT1_M_152464",4.4814800000
"ACT1_M_152465",4.4686225000
"ACT1_M_152466",4.6252750000
"ACT1_M_152467",4.4546950000
