"MOLECULE","Prediction"
"ACT1_M_144827",4.9700177500
"ACT1_M_144828",4.3661422500
"ACT1_M_144829",4.3661422500
"ACT1_M_144831",4.4069672500
"ACT1_M_144832",4.5048236250
"ACT1_M_144836",5.3956100000
"ACT1_M_144837",4.7721815000
"ACT1_M_144841",4.3398770000
"ACT1_M_144860",4.8581842500
"ACT1_M_144868",4.4321992500
"ACT1_M_144871",4.9374145000
"ACT1_M_144872",4.4141541667
"ACT1_M_144873",4.5328902000
"ACT1_M_144874",5.1110232500
"ACT1_M_144878",4.3811765000
"ACT1_M_144879",4.5442465000
"ACT1_M_144880",4.4061370000
"ACT1_M_144882",4.7594262500
"ACT1_M_144883",4.3850682500
"ACT1_M_144884",4.4189302500
"ACT1_M_144886",4.7280145000
"ACT1_M_144887",4.3134879375
"ACT1_M_144889",4.3136206250
"ACT1_M_144890",4.9712644125
"ACT1_M_144892",4.3769760833
"ACT1_M_144894",4.4590895417
"ACT1_M_144895",4.4590895417
"ACT1_M_144898",4.8840837500
"ACT1_M_144900",4.6667202500
"ACT1_M_144901",4.3401075000
"ACT1_M_144903",4.7097780000
"ACT1_M_144904",4.3730974000
"ACT1_M_144905",4.3730974000
"ACT1_M_144906",4.3373630000
"ACT1_M_144907",4.9814355000
"ACT1_M_144908",4.6312307500
"ACT1_M_144909",4.5104600833
"ACT1_M_144910",5.1755837000
"ACT1_M_144911",5.1020307500
"ACT1_M_144912",4.6056570000
"ACT1_M_144913",4.6576638750
"ACT1_M_144914",4.6280627500
"ACT1_M_144915",4.6280627500
"ACT1_M_144919",4.3750545000
"ACT1_M_144920",4.4408080833
"ACT1_M_144921",4.4377575000
"ACT1_M_144922",4.3582342500
"ACT1_M_144923",4.3908695000
"ACT1_M_144924",4.4101207500
"ACT1_M_144926",4.4911477500
"ACT1_M_144927",4.4253907500
"ACT1_M_144929",4.8175497500
"ACT1_M_144930",4.3671420000
"ACT1_M_144931",4.6543106250
"ACT1_M_144932",7.4415913833
"ACT1_M_144933",6.2718240000
"ACT1_M_144934",5.2437655000
"ACT1_M_144936",5.9999320000
"ACT1_M_144937",4.8106357500
"ACT1_M_144954",4.6871902500
"ACT1_M_144955",4.8991150000
"ACT1_M_144956",4.7858522500
"ACT1_M_144957",4.5851315000
"ACT1_M_144958",4.7262925000
"ACT1_M_144963",4.5356276667
"ACT1_M_144967",4.4432443750
"ACT1_M_144969",4.9727634500
"ACT1_M_144973",5.0126135000
"ACT1_M_144975",4.8000715000
"ACT1_M_144982",4.6072335000
"ACT1_M_144983",4.6834850000
"ACT1_M_144984",4.7775722500
"ACT1_M_144986",5.0220566250
"ACT1_M_144987",4.3815625625
"ACT1_M_144988",4.9537992500
"ACT1_M_144989",4.9919730000
"ACT1_M_144991",5.0272845000
"ACT1_M_144992",5.0272845000
"ACT1_M_144993",5.2170702500
"ACT1_M_144999",4.8206812500
"ACT1_M_145001",4.4289823125
"ACT1_M_145002",4.3724960000
"ACT1_M_145004",4.7241557500
"ACT1_M_145005",4.4494357500
"ACT1_M_145007",4.3187403125
"ACT1_M_145008",4.3793353750
"ACT1_M_145010",4.6522388333
"ACT1_M_145011",4.5926608750
"ACT1_M_145012",4.4618132500
"ACT1_M_145013",4.4057564375
"ACT1_M_145015",4.4193022500
"ACT1_M_145016",4.4417653583
"ACT1_M_145018",4.4609652083
"ACT1_M_145021",4.5004488750
"ACT1_M_145023",4.4408523750
"ACT1_M_145026",4.3522957500
"ACT1_M_145027",4.3241282500
"ACT1_M_145032",4.9675505000
"ACT1_M_145033",5.1704094583
"ACT1_M_145038",4.5223077500
"ACT1_M_145040",4.6124550000
"ACT1_M_145042",4.5893925000
"ACT1_M_145044",4.3080955000
"ACT1_M_145045",4.3926252667
"ACT1_M_145046",4.6530237500
"ACT1_M_145047",4.6921570000
"ACT1_M_145048",4.7556650000
"ACT1_M_145049",4.5925293750
"ACT1_M_145050",5.0433059167
"ACT1_M_145051",4.9077805000
"ACT1_M_145052",4.9106942500
"ACT1_M_145053",4.7447360000
"ACT1_M_145055",4.4346537500
"ACT1_M_145056",4.9555710000
"ACT1_M_145057",4.6571652500
"ACT1_M_145058",4.7741647500
"ACT1_M_145059",5.0088947500
"ACT1_M_145060",4.8397830000
"ACT1_M_145061",4.3580190000
"ACT1_M_145063",4.4791200000
"ACT1_M_145065",4.9033587500
"ACT1_M_145066",4.3447982083
"ACT1_M_145067",4.3077080000
"ACT1_M_145068",4.3290395000
"ACT1_M_145069",4.8080657500
"ACT1_M_145070",4.5834778750
"ACT1_M_145072",4.4057770000
"ACT1_M_145073",4.3339562500
"ACT1_M_145074",4.3973201500
"ACT1_M_145075",4.3675530000
"ACT1_M_145076",4.3325690000
"ACT1_M_145078",4.3088867500
"ACT1_M_145079",4.4012475000
"ACT1_M_145081",4.6555600000
"ACT1_M_145082",4.5807425000
"ACT1_M_145084",4.5323782500
"ACT1_M_145086",4.5160217500
"ACT1_M_145087",4.4825867500
"ACT1_M_145088",5.3391565000
"ACT1_M_145091",4.3870845000
"ACT1_M_145093",4.4431298125
"ACT1_M_145094",4.4968065000
"ACT1_M_145095",4.6502817500
"ACT1_M_145096",4.6304437500
"ACT1_M_145097",5.4912727500
"ACT1_M_145098",5.7878692500
"ACT1_M_145099",5.5906790000
"ACT1_M_145100",5.6243520000
"ACT1_M_145101",5.4193450000
"ACT1_M_145102",4.4198747500
"ACT1_M_145103",4.8416800000
"ACT1_M_145105",4.3619178125
"ACT1_M_145111",4.4036027917
"ACT1_M_145112",4.4748400000
"ACT1_M_145114",4.7313545000
"ACT1_M_145115",5.0861210000
"ACT1_M_145116",5.1077860000
"ACT1_M_145117",5.1864815000
"ACT1_M_145118",5.4753567500
"ACT1_M_145120",4.6813102500
"ACT1_M_145122",4.8434821667
"ACT1_M_145123",4.8106220000
"ACT1_M_145125",5.1046902500
"ACT1_M_145126",4.3412526667
"ACT1_M_145130",4.9442772500
"ACT1_M_145131",4.8829541250
"ACT1_M_145133",4.4367722500
"ACT1_M_145134",4.5272415417
"ACT1_M_145135",4.5272415417
"ACT1_M_145137",4.6489175000
"ACT1_M_145142",4.7485945000
"ACT1_M_145144",4.8610852500
"ACT1_M_145146",4.4127245750
"ACT1_M_145147",4.3681585000
"ACT1_M_145148",4.7957786667
"ACT1_M_145151",4.7362180000
"ACT1_M_145152",4.9532980000
"ACT1_M_145155",4.7513385000
"ACT1_M_145156",4.9380775000
"ACT1_M_145158",4.7659005000
"ACT1_M_145159",4.9237477500
"ACT1_M_145160",4.3067170000
"ACT1_M_145161",4.6108228333
"ACT1_M_145162",4.4740019167
"ACT1_M_145163",4.6124854375
"ACT1_M_145164",4.6523547917
"ACT1_M_145165",4.3664560000
"ACT1_M_145166",4.4773402500
"ACT1_M_145171",4.9443187500
"ACT1_M_145173",4.3176281250
"ACT1_M_145178",4.4608952500
"ACT1_M_145179",4.3785997500
"ACT1_M_145180",4.3405286250
"ACT1_M_145181",4.4034540833
"ACT1_M_145182",4.3952460000
"ACT1_M_145184",4.6335175625
"ACT1_M_145185",4.3554291250
"ACT1_M_145192",4.7177732500
"ACT1_M_145195",4.8746042500
"ACT1_M_145198",4.9482112500
"ACT1_M_145207",4.7054012500
"ACT1_M_145209",4.4585754375
"ACT1_M_145210",4.7095647500
"ACT1_M_145216",4.4704228750
"ACT1_M_145217",5.4059787500
"ACT1_M_145218",5.0285962500
"ACT1_M_145221",4.9785272500
"ACT1_M_145222",5.0211812500
"ACT1_M_145223",4.8631733333
"ACT1_M_145224",4.7894490000
"ACT1_M_145226",4.9410530000
"ACT1_M_145227",4.5186360417
"ACT1_M_145231",4.7151600000
"ACT1_M_145232",4.5946212500
"ACT1_M_145233",4.6313477500
"ACT1_M_145235",4.7794867500
"ACT1_M_145236",4.6764342500
"ACT1_M_145242",4.9086490000
"ACT1_M_145243",4.7488757500
"ACT1_M_145244",4.7692635000
"ACT1_M_145247",4.7281857500
"ACT1_M_145251",4.7050692500
"ACT1_M_145252",4.4868455000
"ACT1_M_145253",4.5932955000
"ACT1_M_145254",4.8865385000
"ACT1_M_145255",4.4589821667
"ACT1_M_145256",5.1005697500
"ACT1_M_145260",4.6041132500
"ACT1_M_145262",4.9406635000
"ACT1_M_145264",4.5295075625
"ACT1_M_145265",4.5589972500
"ACT1_M_145266",4.8284375000
"ACT1_M_145267",5.1883822500
"ACT1_M_145268",4.6699668333
"ACT1_M_145270",4.4954675000
"ACT1_M_145272",4.7381422500
"ACT1_M_145276",4.5258741667
"ACT1_M_145277",4.3964932500
"ACT1_M_145278",4.4614495000
"ACT1_M_145279",4.6089027500
"ACT1_M_145280",4.5628197500
"ACT1_M_145281",4.4243505833
"ACT1_M_145283",4.3655739167
"ACT1_M_145287",4.3213908333
"ACT1_M_145293",4.4818712500
"ACT1_M_145295",4.5759653750
"ACT1_M_145296",4.3916255000
"ACT1_M_145297",4.3864198333
"ACT1_M_145298",4.8520537500
"ACT1_M_145302",4.4981780000
"ACT1_M_145303",4.7069760000
"ACT1_M_145304",4.7110895000
"ACT1_M_145305",4.7341847500
"ACT1_M_145307",4.3723980000
"ACT1_M_145308",4.4290070000
"ACT1_M_145310",4.3741751500
"ACT1_M_145311",4.8613552500
"ACT1_M_145313",4.8141467500
"ACT1_M_145314",4.8471360000
"ACT1_M_145315",5.0092227500
"ACT1_M_145316",4.7814710000
"ACT1_M_145317",4.3146379464
"ACT1_M_145318",4.3882376500
"ACT1_M_145319",4.6922235000
"ACT1_M_145322",4.6565310000
"ACT1_M_145325",5.2296072500
"ACT1_M_145326",4.3926335000
"ACT1_M_145327",4.7345345000
"ACT1_M_145328",4.4213784583
"ACT1_M_145329",4.4121102500
"ACT1_M_145330",5.1017772500
"ACT1_M_145334",4.4215427500
"ACT1_M_145338",5.1628550000
"ACT1_M_145339",4.9445647500
"ACT1_M_145340",4.7779785000
"ACT1_M_145342",4.3495452708
"ACT1_M_145344",4.3332225000
"ACT1_M_145346",4.4163335000
"ACT1_M_145349",5.0941003750
"ACT1_M_145354",4.5028545417
"ACT1_M_145357",4.9109750000
"ACT1_M_145366",4.3962448750
"ACT1_M_145367",4.8907192500
"ACT1_M_145368",4.9508315000
"ACT1_M_145371",5.0539650000
"ACT1_M_145377",4.3288133750
"ACT1_M_145384",4.9689120000
"ACT1_M_145386",5.1536687500
"ACT1_M_145388",5.1180515000
"ACT1_M_145392",5.0296475000
"ACT1_M_145394",4.8895382500
"ACT1_M_145400",4.4622205000
"ACT1_M_145402",4.9037090000
"ACT1_M_145403",4.7461022500
"ACT1_M_145406",4.5672067500
"ACT1_M_145407",4.9443825000
"ACT1_M_145409",4.7517022500
"ACT1_M_145411",4.8505070000
"ACT1_M_145412",4.8222507500
"ACT1_M_145414",4.8595317500
"ACT1_M_145418",4.9749195000
"ACT1_M_145419",4.5147390000
"ACT1_M_145420",4.3960220833
"ACT1_M_145421",4.4004535000
"ACT1_M_145422",4.4902336667
"ACT1_M_145424",4.4287947500
"ACT1_M_145425",4.5842225000
"ACT1_M_145426",4.4279883750
"ACT1_M_145427",4.4639615000
"ACT1_M_145428",4.4081420000
"ACT1_M_145431",4.5520507500
"ACT1_M_145432",4.3880616458
"ACT1_M_145433",4.3949130000
"ACT1_M_145442",4.9174905000
"ACT1_M_145446",4.8117487500
"ACT1_M_145459",5.2422875000
"ACT1_M_145461",4.7891450000
"ACT1_M_145462",5.2165913333
"ACT1_M_145463",4.3949130000
"ACT1_M_145466",4.3516236500
"ACT1_M_145475",4.7673180000
"ACT1_M_145476",4.3876812500
"ACT1_M_145478",4.3335414792
"ACT1_M_145481",4.4489631667
"ACT1_M_145482",4.3226551250
"ACT1_M_145485",4.3365932500
"ACT1_M_145486",4.5989819167
"ACT1_M_145487",4.3498428333
"ACT1_M_145489",4.3314317500
"ACT1_M_145490",4.3219482500
"ACT1_M_145491",4.4877262500
"ACT1_M_145494",4.6160747500
"ACT1_M_145495",4.8720820000
"ACT1_M_145496",4.7173812500
"ACT1_M_145498",5.3821135000
"ACT1_M_145500",5.4532350000
"ACT1_M_145501",4.8365125000
"ACT1_M_145502",5.1885455000
"ACT1_M_145503",4.7490727500
"ACT1_M_145504",4.7054087500
"ACT1_M_145505",4.7061245000
"ACT1_M_145507",4.6353550000
"ACT1_M_145508",4.3948780833
"ACT1_M_145509",4.4742098750
"ACT1_M_145510",4.3538380000
"ACT1_M_145511",4.3845392500
"ACT1_M_145512",4.3789562500
"ACT1_M_145513",4.4107667500
"ACT1_M_145514",4.4144847500
"ACT1_M_145516",4.3978487500
"ACT1_M_145518",4.8456950000
"ACT1_M_145520",4.3534944167
"ACT1_M_145521",4.3498377500
"ACT1_M_145522",4.3793667500
"ACT1_M_145526",4.5724975417
"ACT1_M_145527",4.3760135000
"ACT1_M_145528",4.3604532500
"ACT1_M_145529",4.3604532500
"ACT1_M_145532",4.6496016250
"ACT1_M_145533",4.4201412250
"ACT1_M_145538",4.4216020833
"ACT1_M_145539",4.3673420000
"ACT1_M_145540",4.6204647500
"ACT1_M_145542",4.5695886667
"ACT1_M_145547",4.5053752500
"ACT1_M_145550",5.0464107500
"ACT1_M_145553",4.3237893125
"ACT1_M_145555",4.4959877500
"ACT1_M_145556",4.3740182500
"ACT1_M_145558",4.4418213750
"ACT1_M_145559",4.3651785000
"ACT1_M_145561",4.6629521667
"ACT1_M_145562",5.2198955833
"ACT1_M_145563",4.3266515833
"ACT1_M_145564",4.4199365000
"ACT1_M_145565",4.3830117500
"ACT1_M_145566",4.3889585000
"ACT1_M_145568",4.9607600000
"ACT1_M_145570",4.6332612500
"ACT1_M_145574",4.3866177500
"ACT1_M_145575",4.6076840000
"ACT1_M_145576",4.3503225000
"ACT1_M_145577",4.7935359375
"ACT1_M_145583",4.6682687250
"ACT1_M_145585",4.6677000000
"ACT1_M_145586",4.3860520000
"ACT1_M_145588",4.3395480000
"ACT1_M_145589",4.5090927500
"ACT1_M_145591",4.3613447500
"ACT1_M_145592",4.3898702500
"ACT1_M_145593",5.6642632500
"ACT1_M_145594",4.7038150000
"ACT1_M_145595",5.8042462500
"ACT1_M_145596",4.8097090000
"ACT1_M_145597",4.4666217500
"ACT1_M_145604",4.5697780000
"ACT1_M_145605",4.4020505000
"ACT1_M_145606",4.3709300000
"ACT1_M_145608",4.3661125000
"ACT1_M_145611",4.4058345000
"ACT1_M_145612",4.3676602500
"ACT1_M_145613",4.4491512500
"ACT1_M_145614",4.4772620000
"ACT1_M_145615",4.4882347500
"ACT1_M_145616",4.3446232500
"ACT1_M_145617",4.3934145000
"ACT1_M_145618",4.5009477500
"ACT1_M_145621",4.3671420000
"ACT1_M_145622",4.5676332500
"ACT1_M_145623",4.6287720000
"ACT1_M_145625",7.1378050000
"ACT1_M_145627",5.4061710000
"ACT1_M_145628",5.0971215000
"ACT1_M_145630",5.8171767500
"ACT1_M_145631",5.7760112500
"ACT1_M_145632",5.4061710000
"ACT1_M_145635",4.3466782500
"ACT1_M_145636",4.3707041250
"ACT1_M_145640",4.4267132000
"ACT1_M_145643",4.8485377500
"ACT1_M_145644",5.0144672500
"ACT1_M_145645",5.1534195000
"ACT1_M_145648",5.1905322500
"ACT1_M_145652",4.3337290000
"ACT1_M_145653",4.3472921250
"ACT1_M_145654",4.3472921250
"ACT1_M_145656",4.3470619375
"ACT1_M_145658",4.3495109375
"ACT1_M_145660",4.3683757500
"ACT1_M_145661",4.3885947500
"ACT1_M_145662",4.3597085000
"ACT1_M_145664",4.9864860000
"ACT1_M_145666",4.5910614375
"ACT1_M_145667",4.6089625000
"ACT1_M_145668",4.6089625000
"ACT1_M_145671",4.5824234583
"ACT1_M_145672",4.6069140833
"ACT1_M_145673",4.5658154167
"ACT1_M_145674",4.5871190000
"ACT1_M_145675",4.4309221667
"ACT1_M_145676",4.6901057500
"ACT1_M_145677",4.4930670000
"ACT1_M_145678",4.6561580000
"ACT1_M_145679",4.5985132500
"ACT1_M_145681",4.4679507500
"ACT1_M_145682",4.4769495833
"ACT1_M_145686",4.4191950833
"ACT1_M_145687",4.3135455000
"ACT1_M_145689",4.3549938333
"ACT1_M_145691",4.5890691042
"ACT1_M_145692",4.4038963333
"ACT1_M_145703",4.7228132500
"ACT1_M_145704",4.4598362500
"ACT1_M_145705",4.4707055000
"ACT1_M_145706",4.5341334167
"ACT1_M_145707",4.5902405000
"ACT1_M_145709",4.4036235000
"ACT1_M_145710",4.5451726750
"ACT1_M_145711",4.5770429250
"ACT1_M_145715",4.3671830000
"ACT1_M_145716",4.3136407500
"ACT1_M_145717",4.3942631250
"ACT1_M_145718",4.3942631250
"ACT1_M_145726",4.5726856000
"ACT1_M_145728",4.6057046250
"ACT1_M_145730",4.7988653750
"ACT1_M_145731",4.3393150000
"ACT1_M_145732",4.4474970000
"ACT1_M_145733",4.3222125000
"ACT1_M_145734",4.3577602500
"ACT1_M_145735",4.3480545000
"ACT1_M_145737",4.6923360000
"ACT1_M_145738",4.4746255000
"ACT1_M_145740",4.4166344583
"ACT1_M_145742",4.7006640000
"ACT1_M_145743",4.6907852500
"ACT1_M_145746",4.4039404583
"ACT1_M_145747",4.4261890000
"ACT1_M_145748",4.8745645000
"ACT1_M_145750",5.6202157500
"ACT1_M_145751",4.4854342500
"ACT1_M_145753",4.7812036250
"ACT1_M_145754",4.6849930000
"ACT1_M_145755",4.8680195000
"ACT1_M_145758",4.8563040000
"ACT1_M_145759",4.7006202500
"ACT1_M_145760",4.7538739000
"ACT1_M_145761",4.8600100000
"ACT1_M_145763",5.0680227500
"ACT1_M_145764",4.9458602500
"ACT1_M_145765",4.9423002500
"ACT1_M_145766",4.5257837500
"ACT1_M_145767",4.9069505000
"ACT1_M_145771",4.3825820833
"ACT1_M_145773",4.3175583000
"ACT1_M_145786",4.4508497500
"ACT1_M_145788",4.4243005000
"ACT1_M_145791",4.3200710833
"ACT1_M_145793",4.3939422500
"ACT1_M_145795",4.5602755000
"ACT1_M_145796",4.9636335000
"ACT1_M_145804",4.8036305000
"ACT1_M_145807",4.9345130000
"ACT1_M_145808",4.9287127500
"ACT1_M_145809",5.1817912500
"ACT1_M_145810",4.8603880000
"ACT1_M_145811",5.0620172500
"ACT1_M_145814",4.6043590000
"ACT1_M_145815",4.5807425000
"ACT1_M_145816",4.5807425000
"ACT1_M_145817",4.4387505833
"ACT1_M_145820",4.6881008250
"ACT1_M_145821",4.4176452500
"ACT1_M_145823",4.3543457500
"ACT1_M_145824",4.3570727500
"ACT1_M_145825",4.3701026771
"ACT1_M_145826",4.6394962500
"ACT1_M_145827",4.6272035000
"ACT1_M_145828",4.5331387500
"ACT1_M_145829",5.5441800000
"ACT1_M_145830",5.0309733750
"ACT1_M_145831",4.3758765000
"ACT1_M_145832",4.7661727500
"ACT1_M_145833",4.3097150625
"ACT1_M_145834",4.3906047500
"ACT1_M_145835",4.5218247500
"ACT1_M_145839",4.3744060000
"ACT1_M_145840",4.3873650625
"ACT1_M_145841",4.5184035125
"ACT1_M_145842",4.4124650000
"ACT1_M_145843",4.3717967500
"ACT1_M_145847",5.0228210000
"ACT1_M_145848",4.5440559792
"ACT1_M_145850",4.3682799583
"ACT1_M_145851",4.9647202500
"ACT1_M_145855",4.3535502500
"ACT1_M_145856",4.5332348333
"ACT1_M_145857",4.4444837500
"ACT1_M_145859",5.0639327500
"ACT1_M_145864",4.8033855000
"ACT1_M_145866",4.5217720000
"ACT1_M_145867",4.3904882500
"ACT1_M_145868",4.3904882500
"ACT1_M_145869",4.4793259167
"ACT1_M_145872",4.4944265000
"ACT1_M_145873",5.0304020000
"ACT1_M_145874",4.8027597500
"ACT1_M_145876",4.6991871000
"ACT1_M_145878",4.6147305000
"ACT1_M_145879",4.4895598750
"ACT1_M_145880",4.5870200000
"ACT1_M_145881",4.3521842708
"ACT1_M_145883",4.6946902500
"ACT1_M_145884",4.4497891500
"ACT1_M_145893",5.6469170000
"ACT1_M_145895",5.2569965000
"ACT1_M_145896",5.0417200000
"ACT1_M_145898",4.7963622500
"ACT1_M_145899",5.1630907500
"ACT1_M_145906",5.1009515000
"ACT1_M_145910",4.7995495000
"ACT1_M_145913",4.3481510417
"ACT1_M_145914",4.3819296250
"ACT1_M_145916",4.8624627500
"ACT1_M_145918",4.7438550000
"ACT1_M_145919",4.8094100000
"ACT1_M_145920",5.1653115000
"ACT1_M_145925",4.6192670000
"ACT1_M_145926",4.8021887500
"ACT1_M_145927",4.4467061250
"ACT1_M_145928",5.0172531667
"ACT1_M_145929",4.5353781875
"ACT1_M_145930",4.7681703333
"ACT1_M_145932",4.9174582500
"ACT1_M_145933",5.0320640000
"ACT1_M_145934",5.1169166667
"ACT1_M_145935",4.6049312500
"ACT1_M_145936",4.7728337500
"ACT1_M_145937",4.9840430000
"ACT1_M_145939",4.6323389417
"ACT1_M_145940",4.8013500000
"ACT1_M_145941",4.8953165000
"ACT1_M_145942",4.5600620000
"ACT1_M_145945",4.5462555000
"ACT1_M_145946",4.5990610000
"ACT1_M_145949",4.8139776250
"ACT1_M_145950",4.8220157500
"ACT1_M_145953",4.7974355000
"ACT1_M_145954",4.5991871000
"ACT1_M_145956",4.3390007500
"ACT1_M_145958",4.5910369167
"ACT1_M_145961",4.7751717500
"ACT1_M_145962",4.6152102500
"ACT1_M_145963",4.8371955000
"ACT1_M_145964",4.6898422500
"ACT1_M_145966",5.0039607500
"ACT1_M_145968",4.8780947500
"ACT1_M_145969",4.8865250000
"ACT1_M_145974",4.4458900000
"ACT1_M_145977",4.3514087500
"ACT1_M_145979",4.4405990000
"ACT1_M_145980",4.4405990000
"ACT1_M_145983",4.8321017500
"ACT1_M_145984",4.7813445000
"ACT1_M_145986",4.9707147500
"ACT1_M_145987",4.9707147500
"ACT1_M_145988",4.9937082500
"ACT1_M_145989",4.6278542500
"ACT1_M_145990",4.4596492500
"ACT1_M_145991",4.5747965000
"ACT1_M_146009",4.3321845000
"ACT1_M_146010",4.3698225000
"ACT1_M_146011",4.3949188833
"ACT1_M_146012",4.5214068750
"ACT1_M_146013",4.5119451250
"ACT1_M_146014",4.4552375000
"ACT1_M_146015",4.3956735000
"ACT1_M_146016",4.3366892500
"ACT1_M_146018",4.6112177500
"ACT1_M_146019",4.3377826875
"ACT1_M_146021",4.6982040000
"ACT1_M_146022",4.3273676250
"ACT1_M_146023",4.3325600833
"ACT1_M_146024",4.9979510000
"ACT1_M_146025",4.8451687500
"ACT1_M_146026",4.8323065000
"ACT1_M_146027",4.8323065000
"ACT1_M_146028",5.3418956429
"ACT1_M_146029",4.3991286667
"ACT1_M_146030",4.4123819167
"ACT1_M_146032",4.4495720000
"ACT1_M_146034",4.3697560000
"ACT1_M_146035",4.6504337000
"ACT1_M_146036",4.5019817708
"ACT1_M_146038",4.5047780417
"ACT1_M_146039",4.4456795000
"ACT1_M_146042",4.4862586250
"ACT1_M_146043",4.4763697083
"ACT1_M_146044",4.5356940167
"ACT1_M_146045",4.4667641583
"ACT1_M_146046",4.4762109167
"ACT1_M_146047",4.3666394583
"ACT1_M_146048",4.5019885000
"ACT1_M_146050",4.5043069167
"ACT1_M_146053",4.3174265000
"ACT1_M_146054",4.3418537500
"ACT1_M_146055",4.4198745250
"ACT1_M_146056",4.3355995000
"ACT1_M_146057",4.3235262500
"ACT1_M_146058",4.3376905000
"ACT1_M_146059",4.4712990000
"ACT1_M_146061",4.4256358750
"ACT1_M_146062",4.3297790000
"ACT1_M_146064",4.3572510000
"ACT1_M_146068",5.0316430000
"ACT1_M_146072",4.8210930000
"ACT1_M_146073",4.5646677500
"ACT1_M_146075",4.4236307500
"ACT1_M_146077",4.9199755000
"ACT1_M_146078",5.4369215000
"ACT1_M_146079",5.1566525000
"ACT1_M_146081",4.4302121250
"ACT1_M_146082",4.4070617500
"ACT1_M_146083",4.3683740833
"ACT1_M_146084",4.3598693333
"ACT1_M_146088",4.4115877500
"ACT1_M_146094",4.5773805000
"ACT1_M_146097",4.3600555000
"ACT1_M_146100",4.4775021667
"ACT1_M_146105",4.3868638750
"ACT1_M_146108",4.9086992500
"ACT1_M_146109",4.7738915000
"ACT1_M_146110",4.7494045000
"ACT1_M_146111",4.4116500750
"ACT1_M_146112",4.4814937500
"ACT1_M_146118",4.9392930000
"ACT1_M_146120",5.0279892500
"ACT1_M_146121",4.8029522500
"ACT1_M_146122",4.4745073333
"ACT1_M_146124",4.7865922500
"ACT1_M_146126",4.4573588333
"ACT1_M_146128",4.8202820000
"ACT1_M_146129",4.6764163500
"ACT1_M_146130",4.6187765000
"ACT1_M_146131",4.9082425000
"ACT1_M_146132",4.3985660000
"ACT1_M_146135",4.7444746250
"ACT1_M_146136",4.8035910000
"ACT1_M_146137",4.8035910000
"ACT1_M_146138",4.7408290000
"ACT1_M_146140",4.6667202500
"ACT1_M_146141",4.7754453333
"ACT1_M_146144",4.8398010000
"ACT1_M_146146",4.7589581875
"ACT1_M_146149",4.8349411000
"ACT1_M_146150",4.8302493500
"ACT1_M_146151",4.9282650000
"ACT1_M_146152",4.5776277500
"ACT1_M_146153",4.6782898333
"ACT1_M_146154",4.5422740000
"ACT1_M_146155",4.4291114167
"ACT1_M_146156",5.0405072500
"ACT1_M_146157",4.5758685000
"ACT1_M_146158",4.5502470000
"ACT1_M_146160",4.4933318333
"ACT1_M_146161",4.4532867500
"ACT1_M_146162",4.4925289583
"ACT1_M_146166",4.3169655000
"ACT1_M_146168",4.5335694167
"ACT1_M_146169",4.5335694167
"ACT1_M_146171",4.4699522500
"ACT1_M_146174",4.4743334375
"ACT1_M_146175",4.4743334375
"ACT1_M_146177",4.3076960833
"ACT1_M_146180",5.1873067500
"ACT1_M_146184",4.8103465000
"ACT1_M_146186",5.2507803333
"ACT1_M_146194",4.3548710000
"ACT1_M_146195",4.3486546250
"ACT1_M_146197",4.3538603750
"ACT1_M_146198",4.3225615000
"ACT1_M_146200",4.3959142500
"ACT1_M_146201",4.3274042500
"ACT1_M_146203",4.3175360000
"ACT1_M_146204",4.3199407500
"ACT1_M_146206",4.5980022500
"ACT1_M_146209",4.5289105000
"ACT1_M_146211",4.4990702917
"ACT1_M_146213",4.3679070000
"ACT1_M_146218",4.4440696250
"ACT1_M_146223",4.3946637500
"ACT1_M_146224",4.6404522500
"ACT1_M_146225",4.3609420000
"ACT1_M_146233",4.3496057500
"ACT1_M_146236",4.9561427500
"ACT1_M_146238",4.3237815000
"ACT1_M_146240",4.8524960000
"ACT1_M_146241",4.5493247500
"ACT1_M_146242",4.5493247500
"ACT1_M_146245",4.9002100000
"ACT1_M_146246",4.7655090000
"ACT1_M_146247",4.4508305000
"ACT1_M_146248",4.4931212500
"ACT1_M_146249",4.8868960000
"ACT1_M_146251",4.3675655833
"ACT1_M_146252",4.6755487500
"ACT1_M_146255",4.4843875000
"ACT1_M_146256",4.5247280000
"ACT1_M_146257",4.3549057500
"ACT1_M_146258",4.5296922500
"ACT1_M_146259",4.4173717500
"ACT1_M_146260",4.7002352000
"ACT1_M_146261",5.0812092500
"ACT1_M_146262",4.5996703000
"ACT1_M_146265",4.6691957500
"ACT1_M_146266",4.6895510833
"ACT1_M_146267",4.5706067500
"ACT1_M_146268",4.6034460000
"ACT1_M_146269",4.5401572500
"ACT1_M_146271",4.6659145000
"ACT1_M_146272",4.5654208750
"ACT1_M_146273",4.5906307500
"ACT1_M_146274",4.5917645000
"ACT1_M_146275",4.5783262500
"ACT1_M_146276",4.3495475000
"ACT1_M_146277",4.3647827500
"ACT1_M_146278",4.5808747500
"ACT1_M_146279",4.6010995833
"ACT1_M_146280",4.5955900000
"ACT1_M_146281",4.5808747500
"ACT1_M_146282",7.1408500000
"ACT1_M_146285",6.9202847500
"ACT1_M_146286",7.1412680000
"ACT1_M_146287",7.1454190000
"ACT1_M_146288",6.8212170000
"ACT1_M_146289",7.1732895000
"ACT1_M_146290",5.6781175000
